0.0408000	0.0698000	0.0729000	0.240500	0.289100	0.241600	0.141100
0.0546000	0.0897000	0.104300	0.235900	0.274100	0.273200	0.178400
0.0431000	0.0734000	0.0884000	0.211600	0.260900	0.275400	0.162800
0.0479000	0.0832000	0.0954000	0.263200	0.297500	0.291200	0.186700
0.0606000	0.0983000	0.115600	0.248600	0.321000	0.287800	0.204600
0.0601000	0.0964000	0.125800	0.215700	0.266700	0.262200	0.191700
0.0531000	0.0844000	0.109000	0.196700	0.267600	0.271900	0.211300
0.0585000	0.0902000	0.118900	0.199400	0.266600	0.281900	0.205600
0.0504000	0.0811000	0.100100	0.203800	0.257500	0.265000	0.199500
0.0560000	0.0845000	0.113700	0.173700	0.243400	0.291900	0.200700
0.0606000	0.0970000	0.122600	0.215000	0.267200	0.316000	0.216000
0.0526000	0.0818000	0.107000	0.172800	0.259200	0.282700	0.227400
0.0559000	0.0872000	0.111800	0.206900	0.256500	0.310100	0.221600
0.0557000	0.0882000	0.115800	0.222400	0.277600	0.271400	0.180400
0.0591000	0.0905000	0.107500	0.216800	0.285500	0.304300	0.194700
0.0521000	0.0781000	0.0982000	0.183700	0.262100	0.288700	0.208500
0.0519000	0.0770000	0.0968000	0.177400	0.269800	0.282300	0.207600
0.0650000	0.0984000	0.129200	0.198200	0.263800	0.348100	0.215200
0.0579000	0.0872000	0.113200	0.191200	0.265000	0.278600	0.199500
0.0807000	0.103500	0.125500	0.201300	0.232900	0.325800	0.171600
0.0601000	0.0970000	0.121600	0.224100	0.291900	0.304200	0.206600
0.0645000	0.100900	0.126400	0.221900	0.284900	0.313800	0.200200
0.0736000	0.112900	0.144000	0.244700	0.289700	65535.0	0.211300
0.0532000	0.0784000	0.102400	0.175900	0.243500	0.276900	0.185800
0.0669000	0.110100	0.137100	0.265000	0.301300	65535.0	0.205700
0.0593000	0.0871000	0.120800	0.206800	0.265100	65535.0	0.191500
0.0621000	0.0994000	0.129400	0.229500	0.305200	0.332200	0.229200
0.0569000	0.0827000	0.119600	0.212700	0.229400	65535.0	0.162700
0.0652000	0.0995000	0.125900	0.240900	0.295700	0.276700	0.192400
0.0543000	0.0823000	0.105700	0.182200	0.260700	0.298100	0.211100
0.0622000	0.0955000	0.125800	0.215900	0.295100	0.284300	0.221000
0.0611000	0.0957000	0.122000	0.225300	0.299200	0.312000	0.225200
0.0525000	0.0955000	0.107100	0.284300	0.308800	0.309800	0.185200
0.0537000	0.0840000	0.108300	0.211800	0.270100	0.265800	0.196100
0.0607000	0.0971000	0.111700	0.217100	0.292200	0.310200	0.203600
0.0558000	0.0873000	0.108700	0.197400	0.249700	0.276500	0.196100
0.0598000	0.0945000	0.119400	0.210400	0.273100	0.306400	0.213000
0.0663000	0.105600	0.127600	0.238900	0.302500	0.323100	0.223700
0.0806000	0.118200	0.145000	0.265500	0.324600	0.351700	0.235500
0.0686000	0.105900	0.138700	0.230500	0.308200	0.344300	0.242200
0.0610000	0.0980000	0.126200	0.222400	0.284200	0.305400	0.217000
0.0480000	0.0705000	0.0853000	0.148100	0.214100	0.232200	0.185200
0.0499000	0.0824000	0.0993000	0.227400	0.278100	0.292900	0.180900
0.0534000	0.0818000	0.105500	0.191200	0.259300	0.282400	0.189200
0.0442000	0.0705000	0.0873000	0.186300	0.272800	0.248500	0.145400
0.0624000	0.0944000	0.121100	0.209800	0.279100	0.304500	0.218100
0.0624000	0.105600	0.130200	0.256800	0.313100	0.317100	0.228800
0.0691000	0.111700	0.131300	0.236500	0.316600	0.301600	0.219500
0.0651000	0.104500	0.134000	0.224400	0.285000	0.284900	0.203500
0.0650000	0.103500	0.131400	0.229100	0.316000	65535.0	0.227300
0.0674000	0.113500	0.138800	0.248400	0.330900	65535.0	0.245600
0.0662000	0.0925000	0.123400	0.228000	0.275900	0.315400	0.225300
