0.0492000	0.0700000	0.0918000	0.167700	0.237900	0.213800	0.129100
0.0506000	0.0761000	0.0971000	0.191800	0.237400	65535.0	0.112800
0.0465000	0.0682000	0.0913000	0.165600	0.225200	65535.0	0.115300
0.0444000	0.0661000	0.0858000	0.183300	0.260400	0.201700	0.113800
0.0575000	0.0816000	0.105800	0.192400	0.245600	0.243800	0.142100
0.0481000	0.0725000	0.0969000	0.163700	0.223000	65535.0	0.123000
0.0483000	0.0787000	0.101200	0.182300	0.218100	65535.0	0.129300
0.0484000	0.0758000	0.0990000	0.160300	0.212600	65535.0	0.136200
0.0598000	0.0907000	0.115800	0.218600	0.254800	65535.0	0.153900
0.0529000	0.0799000	0.104900	0.179200	0.244000	65535.0	0.154600
0.0561000	0.0816000	0.111200	0.188100	0.216800	0.175300	0.0997000
0.0536000	0.0804000	0.105200	0.195000	0.241000	0.201800	0.115100
0.0477000	0.0692000	0.0877000	0.161300	0.219200	0.186400	0.121100
0.0461000	0.0686000	0.0853000	0.166600	0.233300	0.213700	0.114400
0.0464000	0.0681000	0.0935000	0.167400	0.215500	0.173200	0.0948000
0.0419000	0.0620000	0.0793000	0.150800	0.210900	0.195500	0.119900
0.0450000	0.0669000	0.0857000	0.160600	0.218800	0.205300	0.122400
0.0522000	0.0764000	0.102000	0.170200	0.234700	0.225000	0.134700
0.0564000	0.0808000	0.107200	0.182700	0.226600	0.200500	0.126000
0.0537000	0.0787000	0.103900	0.181800	0.252200	0.231000	0.144100
0.0571000	0.0820000	0.104500	0.175400	0.223400	0.213400	0.127900
0.0525000	0.0784000	0.102500	0.177200	0.242400	0.229100	0.148800
0.0601000	0.0912000	0.116200	0.185900	0.253600	65535.0	0.175300
0.0437000	0.0603000	0.0790000	0.142500	0.208900	65535.0	0.108300
0.0589000	0.0910000	0.118000	0.192600	0.258600	65535.0	0.175800
0.0533000	0.0810000	0.106100	0.172100	0.230600	65535.0	0.142400
0.0594000	0.0883000	0.111000	0.193000	0.238900	0.213700	0.111800
0.0612000	0.0882000	0.112900	0.185400	0.259800	65535.0	0.180700
0.0558000	0.0869000	0.109100	0.230900	0.280900	65535.0	0.153800
0.0436000	0.0644000	0.0836000	0.148300	0.201900	0.180300	0.110900
0.0600000	0.0893000	0.117700	0.216700	0.266900	0.237700	0.155100
0.0556000	0.0817000	0.106900	0.195600	0.259500	0.245800	0.153000
0.0617000	0.0897000	0.117400	0.190000	0.244200	0.248800	0.154700
0.0419000	0.0644000	0.0865000	0.149100	0.185900	65535.0	0.109100
0.0588000	0.0836000	0.108000	0.221000	0.255400	0.235200	0.141700
0.0502000	0.0716000	0.0946000	0.174200	0.232900	0.147500	0.111100
0.0450000	0.0647000	0.0849000	0.152800	0.211900	0.194400	0.121600
0.0608000	0.0868000	0.109300	0.189700	0.261700	0.229000	0.151600
0.0588000	0.0803000	0.101600	0.180700	0.265800	0.261200	0.154100
0.0541000	0.0771000	0.0961000	0.181800	0.239400	0.194100	0.0998000
0.0540000	0.0791000	0.102300	0.174500	0.210200	0.187700	0.115400
0.0465000	0.0640000	0.0801000	0.128400	0.178200	0.170800	0.127300
0.0736000	0.109700	0.141900	0.224600	0.282600	0.320700	0.172000
0.0511000	0.0717000	0.0938000	0.161600	0.214600	0.194000	0.123000
0.0649000	0.0976000	0.124400	0.228000	0.271100	0.258600	0.171700
0.0523000	0.0769000	0.0980000	0.165700	0.219000	0.193000	0.128600
0.0386000	0.0602000	0.0819000	0.145000	0.191700	65535.0	0.119300
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0575000	0.0871000	0.111500	0.199300	0.261600	0.228200	0.123300
0.0503000	0.0706000	0.0923000	0.146600	0.211200	0.193400	0.0879000
