0.0514000	0.0824000	0.0907000	0.251700	0.293100	0.253300	0.161400
0.0578000	0.0904000	0.116300	0.232800	0.281100	0.285600	0.182100
0.0596000	0.0946000	0.127700	0.249200	0.300800	0.336400	0.198000
0.0621000	0.101500	0.126300	0.268300	0.330500	0.334600	0.223900
0.0584000	0.0961000	0.120600	0.260600	0.326400	0.313200	0.204600
0.0433000	0.0710000	0.0876000	0.191300	0.261900	0.268100	0.185300
0.0584000	0.0886000	0.115500	0.194600	0.273200	0.326000	0.243100
0.0652000	0.0982000	0.129900	0.208700	0.296100	0.338600	0.253700
0.0542000	0.0846000	0.104200	0.219000	0.283100	0.284900	0.199900
0.0542000	0.0879000	0.113000	0.215700	0.278600	0.288100	0.183200
0.0818000	0.127600	0.164700	0.281300	0.350300	0.374500	0.270300
0.0651000	0.0994000	0.130500	0.216600	0.299700	0.333000	0.267800
0.0665000	0.100600	0.132600	0.227400	0.298900	0.321800	0.226500
0.0416000	0.0657000	0.0797000	0.195900	0.260100	0.244800	0.141600
0.0746000	0.109200	0.141500	0.241400	0.306000	0.332200	0.237000
0.0622000	0.0892000	0.115700	0.191600	0.280600	0.324800	0.247600
0.0608000	0.0890000	0.115700	0.196100	0.298100	0.322200	0.245100
0.0564000	0.0877000	0.113300	0.209000	0.274500	0.314100	0.197300
0.0663000	0.0994000	0.132600	0.231900	0.310900	0.335600	0.247900
0.0659000	0.101100	0.131400	0.228900	0.287100	0.333700	0.205400
0.0750000	0.116700	0.149000	0.269500	0.347000	0.352800	0.245200
0.0593000	0.0939000	0.119700	0.229800	0.310300	0.325900	0.215900
0.0741000	0.121100	0.158200	0.289400	0.361000	0.363100	0.230500
0.0730000	0.114700	0.152200	0.250900	0.333700	0.372100	0.229900
0.0644000	0.0981000	0.122100	0.244000	0.316800	0.310400	0.210100
0.0482000	0.0746000	0.0991000	0.197500	0.274300	0.277500	0.176200
0.0731000	0.116900	0.157100	0.273400	0.352700	0.371800	0.243300
0.0529000	0.0818000	0.101900	0.214200	0.286000	0.289800	0.191800
0.0644000	0.109600	0.140600	0.287900	0.346200	0.312400	0.202400
0.0690000	0.106700	0.145500	0.262900	0.331600	0.342200	0.210100
0.0597000	0.0929000	0.117400	0.232300	0.287700	0.307800	0.205200
0.0657000	0.102500	0.132300	0.241600	0.318500	0.340600	0.234400
0.0690000	0.111500	0.140500	0.263900	0.327600	0.343800	0.227200
0.0405000	0.0673000	0.0819000	0.190900	0.246300	0.243100	0.163300
0.0632000	0.101500	0.131700	0.258400	0.333100	0.345500	0.215500
0.0485000	0.0745000	0.0945000	0.192200	0.271300	0.267500	0.189000
0.0635000	0.101100	0.134300	0.243500	0.322400	0.344400	0.235400
0.0621000	0.0959000	0.122800	0.232600	0.300500	0.321800	0.217700
0.0560000	0.0850000	0.110000	0.206900	0.265400	0.296100	0.203600
0.0679000	0.104500	0.135700	0.239500	0.323400	0.347700	0.240700
0.0584000	0.0924000	0.120600	0.225000	0.304600	0.329000	0.213600
0.0512000	0.0762000	0.0945000	0.176700	0.236100	0.234400	0.163400
0.0493000	0.0822000	0.100300	0.235100	0.284400	0.289600	0.177400
0.0772000	0.117900	0.152900	0.268700	0.348200	0.366200	0.242400
0.0480000	0.0796000	0.0955000	0.242300	0.302300	0.278800	0.155600
0.0688000	0.106700	0.138800	0.247300	0.324800	0.364900	0.232900
0.0551000	0.0926000	0.119000	0.233200	0.307900	0.307100	0.216800
0.0455000	0.0711000	0.0882000	0.181400	0.250700	0.261700	0.172700
0.0495000	0.0808000	0.104500	0.228700	0.287700	0.283100	0.175100
0.0706000	0.112200	0.149800	0.262500	0.337000	0.361000	0.246300
0.0660000	0.104300	0.140600	0.254000	0.334900	0.355400	0.242100
0.0777000	0.117600	0.155100	0.260100	0.342600	0.349600	0.253400
0.0778000	0.117300	0.155700	0.249300	0.331500	0.379700	0.276600
0.0467000	0.0750000	0.0938000	0.201900	0.273800	0.279800	0.169500
0.0722000	0.110200	0.144700	0.240000	0.312700	0.348500	0.255500
0.0489000	0.0780000	0.0972000	0.204600	0.284600	0.293200	0.182800
0.0412000	0.0677000	0.0850000	0.215700	0.264200	0.242900	0.140100
0.0674000	0.102100	0.129200	0.221200	0.309600	0.364900	0.249600
0.0535000	0.0883000	0.110400	0.235100	0.309300	0.296500	0.195000
0.0649000	0.101100	0.127100	0.228900	0.312200	0.352500	0.252200
0.0644000	0.102200	0.128200	0.260200	0.331000	0.326200	0.222000
0.0649000	0.101000	0.133200	0.236700	0.314900	0.345700	0.233800
0.0728000	0.109100	0.139400	0.230900	0.313200	0.345500	0.260700
0.0568000	0.0909000	0.110000	0.236600	0.293700	0.307000	0.208100
0.0591000	0.0901000	0.117000	0.190900	0.264100	0.301600	0.233100
0.0485000	0.0757000	0.0992000	0.175700	0.201000	0.269800	0.169000
0.0570000	0.0870000	0.111700	0.196000	0.261400	0.277000	0.201200
0.0533000	0.0847000	0.109200	0.214900	0.286400	0.299800	0.193400
