0.0386000	0.0714000	0.0720000	0.283800	0.307500	0.223300	0.125900
0.0395000	0.0667000	0.0769000	0.198400	0.254100	0.224000	0.127600
0.0403000	0.0755000	0.0744000	0.260800	0.284800	0.233100	0.134900
0.0432000	0.0686000	0.0841000	0.192400	0.278500	0.232200	0.146600
0.0443000	0.0802000	0.0821000	0.260400	0.274200	0.237800	0.137100
0.0498000	0.0794000	0.103200	0.180500	0.242500	0.218800	0.144900
0.0464000	0.0757000	0.0930000	0.180800	0.245700	0.248500	0.170500
0.0492000	0.0770000	0.0997000	0.169400	0.233400	0.251800	0.177000
0.0471000	0.0774000	0.0972000	0.197300	0.254900	0.263000	0.178500
0.0503000	0.0810000	0.107700	0.181900	0.237100	0.247000	0.161100
0.0408000	0.0617000	0.0864000	0.157500	0.209000	0.252000	0.146800
0.0437000	0.0694000	0.0922000	0.164200	0.221000	0.268900	0.143800
0.0415000	0.0704000	0.0882000	0.177700	0.212300	0.265000	0.155500
0.0589000	0.0905000	0.117100	0.208300	0.268000	0.283800	0.180000
0.0417000	0.0717000	0.0756000	0.228400	0.273300	0.241300	0.120500
0.0399000	0.0604000	0.0760000	0.159900	0.220800	0.250600	0.147000
0.0426000	0.0635000	0.0790000	0.153300	0.231000	0.239700	0.150900
0.0524000	0.0825000	0.104800	0.181000	0.252200	0.255900	0.166100
0.0479000	0.0742000	0.0918000	0.151900	0.216400	0.237500	0.139500
0.0534000	0.0848000	0.0948000	0.195900	0.260900	0.260100	0.137700
0.0534000	0.0834000	0.105600	0.186900	0.245300	0.259500	0.164300
0.0544000	0.0854000	0.104900	0.197100	0.270000	0.276400	0.174200
0.0668000	0.0927000	0.117800	0.231200	0.271900	0.292300	0.179600
0.0457000	0.0687000	0.0904000	0.159700	0.237500	0.241200	0.168200
0.0528000	0.0839000	0.106900	0.193600	0.247100	0.222400	0.158200
0.0523000	0.0805000	0.105200	0.187400	0.248700	0.255200	0.165400
0.0555000	0.0919000	0.113800	0.200700	0.262600	0.308100	0.205100
0.0511000	0.0778000	0.106900	0.193200	0.249900	0.234500	0.145000
0.0625000	0.0950000	0.114400	0.206900	0.248600	0.254000	0.151200
0.0527000	0.0785000	0.0990000	0.175300	0.237600	0.261500	0.166800
0.0518000	0.0788000	0.100700	0.191500	0.247500	0.254900	0.155900
0.0461000	0.0715000	0.0909000	0.172100	0.223200	0.247400	0.166000
0.0535000	0.0877000	0.102700	0.229900	0.258100	0.274300	0.147800
0.0476000	0.0754000	0.0863000	0.172400	0.235900	65535.0	0.139900
0.0486000	0.0755000	0.0914000	0.198700	0.262100	0.247500	0.159500
0.0531000	0.0835000	0.110100	0.203600	0.269600	0.237900	0.181100
0.0569000	0.0928000	0.115000	0.200500	0.284900	0.305600	0.190000
0.0510000	0.0804000	0.102300	0.174000	0.246700	0.233100	0.164400
0.0504000	0.0776000	0.101000	0.180300	0.229800	0.228600	0.166600
0.0542000	0.0857000	0.104600	0.219600	0.273500	0.264400	0.132900
0.0545000	0.0850000	0.108000	0.204100	0.266300	0.241500	0.173500
0.0328000	0.0676000	0.0803000	0.134400	0.182900	0.177000	0.128900
0.0478000	0.0783000	0.0955000	0.199600	0.255500	0.255000	0.161600
0.0515000	0.0792000	0.100200	0.190700	0.247500	0.260200	0.157900
0.0597000	0.0920000	0.113900	0.207000	0.262800	0.266600	0.177100
0.0473000	0.0824000	0.0941000	0.178300	0.246900	0.236500	0.162300
0.0455000	0.0772000	0.0922000	0.213300	0.271600	0.234500	0.159600
0.0419000	0.0673000	0.0878000	0.163300	0.202600	0.213200	0.114500
0.0554000	0.0948000	0.121400	0.211200	0.278200	0.278100	0.177000
0.0516000	0.0820000	0.105300	0.179700	0.254700	0.258100	0.172700
0.0556000	0.0855000	0.112000	0.203200	0.277000	0.281200	0.184100
0.0573000	0.0856000	0.108000	0.197000	0.227600	0.235000	0.146900
0.0575000	0.0848000	0.114700	0.183500	0.251000	0.265000	0.186400
0.0527000	0.0856000	0.108400	0.192400	0.263700	0.272300	0.168000
0.0483000	0.0767000	0.0975000	0.154000	0.202600	0.171600	0.133800
0.0510000	0.0822000	0.101100	0.202200	0.258500	0.235300	0.156400
0.0438000	0.0741000	0.0950000	0.170800	0.211700	0.205500	0.135000
0.0573000	0.0897000	0.112600	0.201900	0.267300	0.294600	0.201200
0.0592000	0.0962000	0.118000	0.230200	0.282300	0.277800	0.183400
0.0524000	0.0834000	0.103100	0.205500	0.264600	0.306500	0.176200
0.0476000	0.0818000	0.0922000	0.246800	0.281100	0.252100	0.145600
0.0444000	0.0753000	0.0971000	0.152600	0.218000	0.262100	0.128300
0.0496000	0.0793000	0.102100	0.183500	0.245800	0.241600	0.148200
0.0370000	0.0579000	0.0687000	0.158900	0.196500	0.201600	0.130200
0.0347000	0.0522000	0.0675000	0.115800	0.178500	0.167000	0.121600
0.0381000	0.0498000	0.0662000	0.128100	0.155800	0.166800	0.103900
0.0362000	0.0543000	0.0717000	0.112800	0.167900	0.175900	0.128700
0.0429000	0.0682000	0.0845000	0.175000	0.210200	0.206500	0.144300
0.0589000	0.0930000	0.116600	0.208400	0.274200	0.266500	0.166600
0.0442000	0.0701000	0.0897000	0.193000	0.254300	0.216100	0.146500
0.0477000	0.0796000	0.0950000	0.202000	0.261500	0.241100	0.152200
0.0392000	0.0624000	0.0771000	0.159600	0.220700	0.226300	0.142900
0.0316000	0.0591000	0.0634000	0.224300	0.224800	0.209900	0.0992000
0.0306000	0.0642000	0.0606000	0.260600	0.257400	0.211700	0.112200
0.0361000	0.0716000	0.0680000	0.260700	0.292400	0.233200	0.115500
0.0613000	0.0987000	0.120000	0.227300	0.276900	0.300500	0.176000
0.0201000	0.0597000	0.0374000	0.353400	0.283500	0.177300	0.0768000
0.0288000	0.0634000	0.0551000	0.298200	0.289100	0.178600	0.0878000
0.0259000	0.0635000	0.0466000	0.320300	0.295400	0.174800	0.0730000
0.0432000	0.0678000	0.0880000	0.148700	0.202900	0.201100	0.129200
0.0578000	0.0886000	0.114700	0.211900	0.243700	0.265000	0.143900
0.0523000	0.0838000	0.110800	0.200100	0.243000	0.224400	0.124200
0.0466000	0.0778000	0.0978000	0.174200	0.210300	0.191300	0.114100
0.0453000	0.0808000	0.0852000	0.238200	0.274100	0.220000	0.110900
0.0506000	0.0873000	0.0977000	0.253100	0.274200	0.213500	0.118800
0.0439000	0.0669000	0.0716000	0.227600	0.231500	0.226800	0.114300
0.0567000	0.0935000	0.113400	0.209400	0.245100	0.220400	0.140300
0.0512000	0.0779000	0.0994000	0.176600	0.209700	0.207600	0.119300
0.0466000	0.0726000	0.0887000	0.162600	0.198500	0.202000	0.137400
0.0347000	0.0670000	0.0621000	0.284600	0.276500	0.196000	0.0886000
0.0516000	0.0904000	0.100200	0.248100	0.289400	0.244500	0.145700
0.0425000	0.0665000	0.0908000	0.168200	0.212200	0.193400	0.0988000
0.0441000	0.0732000	0.0938000	0.177400	0.211400	0.170400	0.0947000
0.0468000	0.0718000	0.0980000	0.160200	0.202900	0.168500	0.0945000
0.0335000	0.0718000	0.0610000	0.288700	0.274900	0.205200	0.0896000
0.0426000	0.0778000	0.0834000	0.230500	0.265800	0.200000	0.0996000
0.0407000	0.0817000	0.0711000	0.243400	0.264200	0.207700	0.106600
0.0352000	0.0709000	0.0673000	0.267700	0.288800	0.213300	0.0983000
0.0428000	0.0676000	0.0816000	0.152300	0.199900	0.240800	0.145000
0.0396000	0.0681000	0.0750000	0.223100	0.262600	0.222400	0.134300
0.0382000	0.0649000	0.0887000	0.153000	0.204500	0.173300	0.118100
0.0472000	0.0799000	0.100800	0.226100	0.292700	0.250000	0.154400
0.0374000	0.0675000	0.0729000	0.212900	0.265000	0.218500	0.111800
0.0378000	0.0763000	0.0791000	0.275400	0.287500	0.248000	0.113500
0.0336000	0.0619000	0.0722000	0.181700	0.295800	0.260500	0.113600
0.0359000	0.0672000	0.0765000	0.203100	0.230600	0.257300	0.116600
0.0400000	0.0635000	0.0782000	0.158900	0.201000	0.148700	0.164700
0.0563000	0.0881000	0.116300	0.194900	0.256300	0.285800	0.169800
0.0513000	0.0854000	0.106300	0.202800	0.256200	0.213800	0.163900
0.0383000	0.0657000	0.0785000	0.216400	0.258600	0.221300	0.137500
0.0538000	0.0848000	0.108900	0.197100	0.255800	0.206800	0.136200
0.0449000	0.0854000	0.0875000	0.260200	0.283200	0.227600	0.143300
0.0506000	0.0869000	0.0936000	0.242700	0.285700	65535.0	0.167800
0.0343000	0.0721000	0.0601000	0.268300	0.256100	0.176900	0.0922000
