0.0547000	0.0907000	0.100500	0.275000	0.322000	0.270600	0.187500
0.0586000	0.0974000	0.120400	0.298500	0.318300	0.334200	0.194000
0.0678000	0.109800	0.153100	0.290800	0.361700	0.344800	0.213900
0.0600000	0.101500	0.123600	0.306200	0.356300	0.340300	0.219100
0.0545000	0.0902000	0.107000	0.266500	0.317600	0.294400	0.185200
0.0395000	0.0671000	0.0801000	0.214800	0.262600	0.249700	0.154000
0.0612000	0.0953000	0.119200	0.224000	0.293800	0.350400	0.265400
0.0690000	0.106800	0.139800	0.229200	0.316500	0.379300	0.287900
0.0562000	0.0901000	0.109700	0.240000	0.305700	0.309000	0.233400
0.0453000	0.0779000	0.0952000	0.230700	0.290200	0.266100	0.167900
0.0846000	0.135500	0.178200	0.328000	0.406300	0.395900	0.274600
0.0678000	0.107300	0.136700	0.240600	0.321700	0.366900	0.289400
0.0656000	0.102100	0.135900	0.254600	0.326800	0.353500	0.240300
0.0420000	0.0682000	0.0796000	0.222900	0.275900	0.239000	0.146500
0.0747000	0.118100	0.157500	0.281700	0.353000	0.359900	0.239300
0.0657000	0.0960000	0.123800	0.208400	0.294000	0.347500	0.271300
0.0635000	0.0973000	0.125900	0.226900	0.316200	0.346200	0.251400
0.0606000	0.0998000	0.133500	0.259400	0.295700	0.304600	0.196500
0.0566000	0.0914000	0.119000	0.242900	0.334700	0.326900	0.240600
0.0505000	0.0832000	0.102100	0.229800	0.292900	0.281200	0.174500
0.0713000	0.114200	0.151600	0.280100	0.350100	0.365000	0.237000
0.0525000	0.0838000	0.109100	0.225300	0.300100	0.314200	0.201300
0.0400000	0.0759000	0.0782000	0.245200	0.288100	0.278700	0.157400
0.0717000	0.118700	0.160100	0.298700	0.368400	0.382900	0.231700
0.0434000	0.0712000	0.0837000	0.223500	0.269800	0.258600	0.161700
0.0431000	0.0711000	0.0894000	0.218700	0.281700	0.270800	0.160400
0.0631000	0.105200	0.140200	0.284000	0.351300	0.342200	0.206700
0.0434000	0.0709000	0.0852000	0.215000	0.270100	0.253100	0.168300
0.0498000	0.0907000	0.0954000	0.363900	0.364300	0.288300	0.160500
0.0597000	0.104200	0.140800	0.310800	0.353500	0.329000	0.182100
0.0689000	0.106200	0.138500	0.254300	0.311300	0.363200	0.226500
0.0728000	0.112200	0.150000	0.260900	0.337100	0.372800	0.246400
0.0780000	0.124900	0.160300	0.302400	0.372600	0.375600	0.236100
0.0361000	0.0652000	0.0738000	0.221800	0.265100	0.238200	0.150900
