0.0343000	0.0698000	0.0604000	0.401300	0.352600	0.234600	0.119500
0.0344000	0.0703000	0.0660000	0.373100	0.370900	0.253900	0.126900
0.0295000	0.0618000	0.0602000	0.355400	0.336900	0.229100	0.106300
0.0414000	0.0878000	0.0777000	0.417200	0.394200	0.274800	0.147900
0.0326000	0.0734000	0.0659000	0.407600	0.370300	0.226300	0.101600
0.0266000	0.0669000	0.0531000	0.446100	0.373200	0.204300	0.0928000
0.0418000	0.0854000	0.0842000	0.372100	0.385400	0.296100	0.135600
0.0380000	0.0795000	0.0769000	0.348000	0.363300	0.286100	0.131100
0.0400000	0.0806000	0.0762000	0.378200	0.404100	0.304100	0.139700
0.0253000	0.0625000	0.0524000	0.424000	0.365100	0.208600	0.0925000
0.0234000	0.0566000	0.0456000	0.419300	0.355700	0.203100	0.0814000
0.0273000	0.0574000	0.0558000	0.360000	0.346000	0.225600	0.101200
0.0297000	0.0633000	0.0595000	0.393500	0.363400	0.231800	0.106200
0.0306000	0.0650000	0.0583000	0.388300	0.352800	0.223600	0.104800
0.0289000	0.0638000	0.0588000	0.402500	0.361300	0.225000	0.102400
0.0285000	0.0617000	0.0551000	0.381200	0.351800	0.211400	0.0917000
0.0299000	0.0633000	0.0577000	0.370500	0.364400	0.230200	0.100300
0.0291000	0.0679000	0.0563000	0.421300	0.360800	0.225400	0.0978000
0.0217000	0.0509000	0.0390000	0.451200	0.374400	0.213400	0.0849000
0.0271000	0.0618000	0.0514000	0.431800	0.369200	0.219300	0.0981000
0.0323000	0.0658000	0.0626000	0.366100	0.347400	0.229200	0.108400
0.0349000	0.0732000	0.0670000	0.404500	0.371100	0.240400	0.108100
0.0290000	0.0656000	0.0533000	0.424100	0.380700	0.220100	0.0978000
0.0261000	0.0582000	0.0534000	0.392200	0.347100	0.217000	0.0998000
0.0317000	0.0692000	0.0587000	0.406400	0.365200	0.229900	0.100700
0.0270000	0.0676000	0.0536000	0.452500	0.389100	0.230700	0.103600
0.0264000	0.0608000	0.0539000	0.384100	0.345000	0.207700	0.0957000
0.0329000	0.0715000	0.0647000	0.403100	0.373900	0.232700	0.104500
0.0284000	0.0634000	0.0508000	0.443800	0.399900	0.252600	0.117000
0.0211000	0.0548000	0.0385000	0.453300	0.370800	0.213500	0.0808000
0.0327000	0.0666000	0.0659000	0.357000	0.351000	0.238500	0.110000
0.0356000	0.0722000	0.0738000	0.334700	0.342000	0.248600	0.119700
0.0421000	0.0781000	0.0757000	0.342700	0.345800	0.235500	0.119100
0.0352000	0.0731000	0.0678000	0.408000	0.379500	0.255700	0.128400
0.0278000	0.0625000	0.0547000	0.402800	0.357000	0.223600	0.0978000
0.0252000	0.0580000	0.0509000	0.384100	0.341200	0.207000	0.0924000
0.0244000	0.0578000	0.0468000	0.391100	0.348000	0.199100	0.0837000
0.0265000	0.0624000	0.0514000	0.408900	0.354900	0.211400	0.0854000
0.0254000	0.0584000	0.0466000	0.417300	0.355400	0.214700	0.0884000
0.0340000	0.0686000	0.0588000	0.406300	0.367400	0.242000	0.121900
0.0304000	0.0630000	0.0564000	0.405400	0.376100	0.230500	0.0973000
0.0476000	0.0848000	0.0906000	0.302900	0.329300	0.250500	0.149400
0.0346000	0.0672000	0.0704000	0.329100	0.354600	0.248700	0.114300
0.0269000	0.0599000	0.0539000	0.370100	0.354200	0.225100	0.101200
0.0246000	0.0617000	0.0416000	0.438500	0.365900	0.203000	0.0847000
0.0309000	0.0674000	0.0604000	0.384000	0.360200	0.228800	0.101500
0.0327000	0.0652000	0.0607000	0.397000	0.343800	0.227000	0.107100
0.0291000	0.0697000	0.0565000	0.442000	0.372700	0.221700	0.0956000
0.0257000	0.0635000	0.0517000	0.413400	0.368500	0.220400	0.0904000
0.0311000	0.0690000	0.0597000	0.396700	0.368900	0.228900	0.0987000
0.0288000	0.0667000	0.0548000	0.407000	0.373800	0.221100	0.0955000
0.0268000	0.0648000	0.0506000	0.431000	0.379300	0.227100	0.100900
0.0286000	0.0624000	0.0532000	0.437700	0.370800	0.214400	0.0944000
0.0254000	0.0625000	0.0465000	0.435000	0.372900	0.220400	0.0985000
0.0365000	0.0735000	0.0864000	0.364700	0.370400	0.258500	0.131200
0.0240000	0.0595000	0.0444000	0.444300	0.378400	0.225900	0.0982000
0.0252000	0.0639000	0.0471000	0.404600	0.350100	0.205800	0.107000
0.0344000	0.0710000	0.0646000	0.382200	0.358100	0.253300	0.109800
0.0355000	0.0712000	0.0694000	0.366100	0.356200	0.247500	0.117600
0.0311000	0.0654000	0.0634000	0.374400	0.353100	0.248000	0.113100
0.0401000	0.0789000	0.0791000	0.383200	0.383800	0.264600	0.129400
0.0291000	0.0611000	0.0559000	0.401600	0.378700	0.243500	0.111000
0.0419000	0.0792000	0.0868000	0.368000	0.382300	0.287300	0.142500
0.0351000	0.0677000	0.0765000	0.298900	0.310000	0.259100	0.139200
0.0322000	0.0647000	0.0718000	0.313000	0.323000	0.250600	0.129200
0.0309000	0.0659000	0.0663000	0.290000	0.282100	0.215300	0.104600
0.0410000	0.0806000	0.0908000	0.306200	0.352100	0.300000	0.162400
0.0350000	0.0687000	0.0660000	0.338400	0.338600	0.234000	0.113900
0.0305000	0.0665000	0.0621000	0.371400	0.357600	0.228800	0.107100
0.0327000	0.0678000	0.0627000	0.398500	0.366100	0.226700	0.103900
0.0358000	0.0711000	0.0696000	0.361000	0.353700	0.246800	0.120800
0.0300000	0.0627000	0.0554000	0.394100	0.359700	0.217400	0.0979000
0.0308000	0.0658000	0.0598000	0.407600	0.378400	0.250600	0.127400
0.0337000	0.0680000	0.0756000	0.297800	0.336000	0.266000	0.131600
0.0277000	0.0621000	0.0530000	0.416700	0.363400	0.216200	0.0909000
0.0194000	0.0536000	0.0354000	0.446200	0.376600	0.203800	0.0745000
0.0489000	0.0835000	0.106400	0.310600	0.362900	0.326900	0.164600
0.0369000	0.0738000	0.0798000	0.368700	0.395500	0.277400	0.129300
0.0464000	0.0817000	0.0997000	0.339900	0.377000	0.313900	0.162600
0.0376000	0.0748000	0.0764000	0.373200	0.384800	0.290100	0.136200
0.0290000	0.0706000	0.0585000	0.412100	0.365300	0.232400	0.109300
0.0199000	0.0538000	0.0385000	0.428200	0.364600	0.199900	0.0845000
0.0208000	0.0614000	0.0439000	0.461900	0.402400	0.213900	0.0841000
0.0398000	0.0776000	0.0845000	0.328700	0.347000	0.265100	0.132800
0.0433000	0.0932000	0.0892000	0.375800	0.374200	0.298400	0.153300
0.0341000	0.0690000	0.0748000	0.336700	0.354400	0.250800	0.120400
0.0266000	0.0627000	0.0496000	0.401300	0.353000	0.213600	0.0913000
0.0287000	0.0710000	0.0567000	0.417300	0.365400	0.230000	0.0993000
0.0417000	0.0745000	0.0788000	0.235300	0.262000	0.216200	0.144900
0.0454000	0.0790000	0.0868000	0.320400	0.353500	0.289700	0.145400
0.0390000	0.0778000	0.0808000	0.344900	0.358100	0.259400	0.128400
0.0295000	0.0674000	0.0615000	0.380500	0.372800	0.253700	0.109500
0.0428000	0.0775000	0.0944000	0.286900	0.354200	0.296800	0.160100
0.0403000	0.0741000	0.0871000	0.311200	0.346900	0.295600	0.167200
0.0443000	0.0777000	0.0952000	0.293700	0.327600	0.283300	0.157900
0.0412000	0.0744000	0.0831000	0.322200	0.333700	0.270800	0.155000
0.0417000	0.0747000	0.0788000	0.326200	0.342300	0.250000	0.122100
0.0419000	0.0776000	0.0835000	0.323000	0.338000	0.265500	0.143200
0.0289000	0.0628000	0.0497000	0.433400	0.372000	0.216800	0.0894000
0.0264000	0.0596000	0.0545000	0.354300	0.356600	0.222600	0.100000
0.0212000	0.0562000	0.0415000	0.403000	0.344300	0.195600	0.0817000
0.0269000	0.0679000	0.0536000	0.376200	0.362900	0.220500	0.0893000
0.0280000	0.0628000	0.0594000	0.326600	0.339900	0.246600	0.106300
0.0271000	0.0653000	0.0595000	0.373700	0.356100	0.232900	0.102000
0.0265000	0.0614000	0.0514000	0.387100	0.348800	0.209700	0.0839000
0.0271000	0.0597000	0.0543000	0.355700	0.348600	0.226500	0.0984000
0.0316000	0.0660000	0.0591000	0.348500	0.347700	0.225300	0.109800
0.0304000	0.0627000	0.0582000	0.369600	0.348800	0.242600	0.115100
0.0285000	0.0614000	0.0520000	0.381300	0.344000	0.217500	0.109500
0.0282000	0.0622000	0.0574000	0.352600	0.346600	0.238400	0.108700
0.0270000	0.0658000	0.0493000	0.417300	0.365000	0.217100	0.0838000
0.0304000	0.0646000	0.0639000	0.349800	0.361900	0.265800	0.135600
0.0220000	0.0530000	0.0398000	0.434000	0.391700	0.230800	0.0875000
0.0237000	0.0555000	0.0414000	0.409100	0.362200	0.207200	0.0916000
