0.0277000	0.0622000	0.0483000	0.445300	0.361700	0.223200	0.113600
0.0221000	0.0590000	0.0456000	0.400900	0.344900	0.203400	0.0956000
0.0172000	0.0468000	0.0337000	0.390600	0.341100	0.200200	0.0787000
0.0264000	0.0705000	0.0499000	0.458400	0.380900	0.229900	0.0988000
0.0254000	0.0635000	0.0473000	0.446700	0.372600	0.224700	0.0870000
0.0187000	0.0542000	0.0368000	0.491600	0.399400	0.206600	0.0809000
0.0253000	0.0590000	0.0461000	0.415200	0.353700	0.198700	0.0788000
0.0224000	0.0554000	0.0402000	0.421000	0.349000	0.200700	0.0849000
0.0270000	0.0610000	0.0487000	0.419600	0.362200	0.222200	0.0933000
0.0206000	0.0579000	0.0389000	0.457300	0.402000	0.261200	0.108300
0.0194000	0.0477000	0.0321000	0.437700	0.349600	0.212500	0.0713000
0.0172000	0.0435000	0.0324000	0.421700	0.345100	0.184000	0.0661000
0.0200000	0.0542000	0.0361000	0.446600	0.382900	0.212000	0.0935000
0.0213000	0.0555000	0.0410000	0.404000	0.343100	0.222400	0.0967000
0.0166000	0.0499000	0.0311000	0.446800	0.357700	0.194500	0.0771000
0.0177000	0.0476000	0.0334000	0.432700	0.351700	0.201700	0.0680000
0.0187000	0.0502000	0.0357000	0.432200	0.363800	0.199100	0.0761000
0.0186000	0.0524000	0.0333000	0.471400	0.375100	0.204400	0.0798000
0.0162000	0.0491000	0.0281000	0.520600	0.382500	0.209300	0.0707000
0.0180000	0.0550000	0.0338000	0.500800	0.411000	0.230200	0.107300
0.0209000	0.0571000	0.0412000	0.416600	0.352000	0.225400	0.0799000
0.0197000	0.0514000	0.0329000	0.461500	0.374200	0.217800	0.0822000
0.0257000	0.0544000	0.0381000	0.462500	0.373000	0.217400	0.0993000
0.0151000	0.0497000	0.0275000	0.431000	0.352200	0.201200	0.0856000
0.0229000	0.0554000	0.0375000	0.441200	0.357800	0.197800	0.0839000
0.0170000	0.0548000	0.0336000	0.504500	0.397300	0.209800	0.0825000
0.0196000	0.0529000	0.0358000	0.432600	0.359800	0.195400	0.0813000
0.0210000	0.0540000	0.0358000	0.446300	0.361900	0.210800	0.0853000
0.0360000	0.0664000	0.0564000	0.387600	0.361300	0.295700	0.152700
0.0161000	0.0495000	0.0295000	0.508200	0.403900	0.214900	0.0809000
0.0227000	0.0583000	0.0419000	0.416600	0.351300	0.208900	0.0841000
0.0264000	0.0640000	0.0485000	0.404200	0.350800	0.204900	0.0880000
0.0343000	0.0679000	0.0596000	0.386800	0.333500	0.233300	0.114900
0.0431000	0.0898000	0.0797000	0.405800	0.379200	0.286500	0.174900
0.0230000	0.0566000	0.0401000	0.421900	0.349500	0.210000	0.0835000
0.0129000	0.0420000	0.0260000	0.431900	0.344600	0.178600	0.0628000
