0.0398000	0.0717000	0.0730000	0.260500	0.297900	0.253800	0.151800
0.0518000	0.0888000	0.103000	0.241800	0.284300	0.293000	0.184700
0.0423000	0.0723000	0.0833000	0.204100	0.261700	0.232600	0.162400
0.0479000	0.0834000	0.0962000	0.248200	0.312800	0.284000	0.199200
0.0565000	0.0939000	0.107500	0.229700	0.309500	0.278500	0.212200
0.0594000	0.0958000	0.126500	0.212900	0.266500	0.273300	0.202700
0.0543000	0.0886000	0.115200	0.202400	0.281800	0.295900	0.220900
0.0553000	0.0845000	0.113400	0.189200	0.252700	0.284200	0.193700
0.0487000	0.0810000	0.0994000	0.214600	0.268800	0.287600	0.205600
0.0589000	0.0908000	0.120900	0.193600	0.246800	0.308100	0.216000
0.0554000	0.0894000	0.111500	0.205800	0.257800	0.300400	0.215400
0.0567000	0.0899000	0.117000	0.200100	0.286200	0.301400	0.231400
0.0524000	0.0827000	0.103000	0.204900	0.269500	0.297700	0.211800
0.0655000	0.102000	0.131800	0.243300	0.288600	0.291000	0.190900
0.0549000	0.0855000	0.100900	0.219800	0.281600	0.288300	0.188700
0.0487000	0.0745000	0.0920000	0.178000	0.250500	0.285400	0.200700
0.0487000	0.0758000	0.0940000	0.174100	0.264900	0.262700	0.205700
0.0203000	0.0458000	0.0576000	0.0896000	0.121200	65535.0	0.0989000
0.0559000	0.0860000	0.112000	0.191100	0.267300	0.282000	0.205300
0.0191000	0.0420000	0.0500000	0.0824000	0.101800	65535.0	0.0784000
0.0577000	0.0933000	0.115800	0.216100	0.269600	0.299100	0.196900
0.0528000	0.0747000	0.110200	0.172700	0.273600	0.301800	0.197600
0.0653000	0.105500	0.131600	0.232400	0.285700	0.330000	0.215600
0.0495000	0.0746000	0.0993000	0.166700	0.238100	0.281400	0.195700
0.0559000	0.0950000	0.118600	0.222500	0.267300	0.280300	0.205000
0.0591000	0.0907000	0.125000	0.213800	0.265600	65535.0	0.193900
0.0588000	0.0958000	0.122100	0.219100	0.294700	0.322500	0.230700
0.0498000	0.0768000	0.0929000	0.170900	0.226600	0.280300	0.178500
