0.0633000	0.105000	0.125100	0.250700	0.334600	0.344200	0.212900
0.0782000	0.133000	0.159200	0.365600	0.399200	0.341400	0.243900
0.0782000	0.151300	0.167100	0.390900	0.465700	0.376300	0.288300
0.0601000	0.0982000	0.114500	0.269800	0.359500	0.292500	0.244200
0.0677000	0.116500	0.141600	0.318200	0.372000	0.302000	0.222400
0.0657000	0.107800	0.121500	0.257100	0.343400	0.321200	0.214900
0.0959000	0.201600	0.229400	0.383900	0.417300	0.483100	0.360000
0.104000	0.199600	0.223100	0.424200	0.453100	0.565400	0.376800
0.0787000	0.146400	0.159400	0.380100	0.443100	0.370500	0.312100
0.0639000	0.108600	0.126300	0.322400	0.332400	0.346000	0.230300
0.0723000	0.123800	0.149200	0.300800	0.399500	0.337100	0.301200
0.0984000	0.158300	0.195100	0.324700	0.410000	0.396300	0.398800
0.0784000	0.137400	0.145700	0.315300	0.423700	0.439100	0.337800
0.104400	0.155300	0.182500	0.342900	0.389100	0.402200	0.235800
0.0924000	0.136500	0.171300	0.301600	0.391100	0.333600	0.294300
0.0867000	0.130100	0.167800	0.303100	0.443800	0.456800	0.368900
0.0947000	0.136600	0.178100	0.306400	0.399100	0.467100	0.365100
0.0778000	0.124300	0.148300	0.262600	0.355300	0.381300	0.264100
0.0978000	0.153100	0.188700	0.339700	0.448400	0.445000	0.403400
0.0635000	0.108800	0.131400	0.253900	0.318900	0.347900	0.240800
0.0970000	0.152400	0.187300	0.344500	0.438500	0.431100	0.330400
0.0728000	0.115400	0.145300	0.319000	0.367700	0.370400	0.245500
0.0676000	0.104400	0.131500	0.247300	0.335800	0.341100	0.263100
0.0748000	0.109600	0.143100	0.252600	0.386300	0.442000	0.252500
0.0788000	0.122200	0.149600	0.262100	0.351800	0.391700	0.330100
0.0747000	0.116900	0.145900	0.279800	0.369200	0.357800	0.246100
0.0668000	0.117100	0.145000	0.315000	0.364700	0.368600	0.284000
0.0790000	0.119100	0.149000	0.276500	0.338700	0.343100	0.339600
0.0697000	0.125200	0.139500	0.322200	0.365800	0.271800	0.249500
0.0652000	0.112400	0.143800	0.258300	0.365000	0.417500	0.300500
0.100600	0.155400	0.197700	0.331000	0.404500	0.476700	0.291800
0.105900	0.156400	0.206400	0.292100	0.403900	0.565900	0.434200
0.0888000	0.148500	0.179700	0.344300	0.416200	0.428100	0.317300
0.0688000	0.129300	0.135400	0.303100	0.373500	0.249000	0.222600
0.0910000	0.150600	0.186200	0.316300	0.408600	0.434300	0.274800
0.0818000	0.125600	0.172100	0.298400	0.443300	0.421600	0.372100
0.0793000	0.127400	0.150000	0.287800	0.408300	0.387700	0.352000
0.111700	0.170600	0.205400	0.341400	0.441900	0.428800	0.356100
0.116400	0.158100	0.217200	0.337100	0.426000	0.469500	0.356500
0.0975000	0.149200	0.185100	0.348700	0.409400	0.423800	0.345000
0.104500	0.158200	0.202100	0.324200	0.427400	0.549400	0.341600
0.0582000	0.0962000	0.0975000	0.257900	0.310200	0.264000	0.204100
0.0716000	0.137200	0.159800	0.379300	0.392400	0.368000	0.252400
0.0850000	0.145700	0.183100	0.303400	0.409500	0.426600	0.258900
0.0836000	0.134100	0.164700	0.297100	0.378200	0.387900	0.288700
0.103700	0.160600	0.190200	0.337600	0.390700	0.370300	0.427300
0.0689000	0.114800	0.145600	0.263400	0.363500	0.381400	0.309700
0.0765000	0.120400	0.140800	0.267100	0.323900	0.352700	0.233500
0.101800	0.163800	0.201100	0.357400	0.436000	0.420200	0.361100
0.0866000	0.165100	0.203000	0.353900	0.444700	0.383800	0.321900
0.0857000	0.135800	0.173600	0.321900	0.401100	0.351600	0.310400
0.0986000	0.152700	0.183700	0.312900	0.403800	0.433800	0.249300
0.0984000	0.151400	0.181800	0.307800	0.404000	0.426800	0.257400
0.0692000	0.109400	0.125300	0.265200	0.364500	0.376100	0.245000
0.0898000	0.140600	0.177900	0.326700	0.400200	0.409000	0.288300
0.0660000	0.111500	0.131200	0.296700	0.366700	0.328500	0.211600
0.0762000	0.129900	0.142200	0.332700	0.377200	0.348600	0.265000
0.0854000	0.134200	0.162800	0.292300	0.366900	0.442300	0.276300
0.0692000	0.130000	0.132300	0.318100	0.415500	0.397700	0.335000
0.0883000	0.139800	0.138900	0.303100	0.386700	0.456800	0.249000
0.0648000	0.106900	0.126400	0.282900	0.345600	0.373800	0.218800
0.0794000	0.126000	0.161200	0.291300	0.354500	0.328700	0.251200
0.0847000	0.132500	0.165300	0.296800	0.364000	0.360600	0.273600
0.0667000	0.108200	0.114800	0.302400	0.364500	0.377000	0.287800
0.0700000	0.118300	0.131000	0.312600	0.350100	0.404600	0.265100
0.0683000	0.109200	0.119800	0.301700	0.327300	0.317800	0.204200
0.0589000	0.104900	0.107700	0.304500	0.338000	0.304200	0.219200
0.0702000	0.116300	0.130200	0.296700	0.314100	0.292600	0.226100
0.0779000	0.123800	0.149200	0.301600	0.355400	0.414500	0.229300
0.0727000	0.120000	0.147000	0.321300	0.374600	0.364200	0.308000
0.0789000	0.131300	0.157000	0.338800	0.399900	0.389400	0.298500
0.0830000	0.131900	0.163300	0.325000	0.399900	0.408800	0.331500
0.0572000	0.108700	0.106100	0.334600	0.373700	0.291000	0.201600
