0.0403000	0.0791000	0.0648000	0.492800	0.415900	0.271300	0.145500
0.0290000	0.0666000	0.0560000	0.420900	0.372600	0.234200	0.105900
0.0204000	0.0513000	0.0367000	0.430800	0.358200	0.191800	0.0752000
0.0353000	0.0776000	0.0632000	0.472700	0.420500	0.283100	0.145800
0.0283000	0.0698000	0.0522000	0.457500	0.387500	0.230200	0.107200
0.0225000	0.0602000	0.0422000	0.493600	0.394700	0.221100	0.0972000
0.0246000	0.0558000	0.0411000	0.426800	0.359900	0.211800	0.0864000
0.0210000	0.0543000	0.0389000	0.432200	0.355600	0.204400	0.0779000
0.0274000	0.0610000	0.0478000	0.423700	0.373200	0.232400	0.0966000
0.0272000	0.0651000	0.0510000	0.443700	0.380200	0.256900	0.116100
0.0267000	0.0575000	0.0462000	0.430200	0.345600	0.240000	0.0989000
0.0162000	0.0448000	0.0297000	0.440400	0.346300	0.184800	0.0650000
0.0268000	0.0610000	0.0451000	0.429900	0.393200	0.222100	0.111800
0.0272000	0.0581000	0.0479000	0.418600	0.345400	0.210400	0.0999000
0.0208000	0.0539000	0.0367000	0.436500	0.350300	0.196300	0.0784000
0.0192000	0.0494000	0.0340000	0.428900	0.344500	0.190400	0.0724000
0.0230000	0.0544000	0.0402000	0.419500	0.354700	0.218600	0.0961000
0.0304000	0.0717000	0.0524000	0.462800	0.383600	0.242300	0.107800
0.0208000	0.0554000	0.0376000	0.483700	0.399200	0.220700	0.0857000
0.0270000	0.0657000	0.0485000	0.475800	0.394600	0.232500	0.103800
0.0238000	0.0558000	0.0439000	0.424200	0.360300	0.209500	0.0832000
0.0185000	0.0524000	0.0337000	0.476500	0.367000	0.198900	0.0773000
0.0284000	0.0606000	0.0416000	0.496600	0.388600	0.222900	0.0963000
0.0191000	0.0514000	0.0337000	0.435300	0.360200	0.199900	0.0908000
0.0268000	0.0599000	0.0438000	0.459100	0.378100	0.224000	0.0885000
0.0189000	0.0574000	0.0356000	0.503300	0.399300	0.242900	0.0900000
0.0232000	0.0567000	0.0432000	0.442100	0.361100	0.202500	0.0855000
0.0277000	0.0598000	0.0421000	0.464600	0.387800	0.216600	0.0917000
0.0471000	0.0908000	0.0897000	0.423900	0.406400	0.304300	0.171000
0.0176000	0.0528000	0.0320000	0.473400	0.389500	0.206700	0.0823000
0.0220000	0.0565000	0.0408000	0.440700	0.368100	0.207400	0.0924000
0.0262000	0.0623000	0.0475000	0.432100	0.357800	0.213900	0.0963000
0.0338000	0.0686000	0.0597000	0.423500	0.351200	0.216100	0.103600
0.0355000	0.0769000	0.0669000	0.453100	0.404100	0.278300	0.132000
0.0269000	0.0624000	0.0470000	0.422500	0.363200	0.223100	0.0982000
0.0132000	0.0428000	0.0254000	0.433800	0.345600	0.177100	0.0588000
0.0153000	0.0442000	0.0284000	0.435000	0.340000	0.177500	0.0626000
0.0228000	0.0548000	0.0386000	0.458100	0.368200	0.199700	0.0815000
0.0190000	0.0513000	0.0325000	0.473500	0.369400	0.201600	0.0746000
0.0274000	0.0609000	0.0465000	0.465700	0.381200	0.224600	0.0984000
0.0268000	0.0622000	0.0460000	0.444300	0.378400	0.239200	0.107800
0.0345000	0.0751000	0.0600000	0.343200	0.312300	0.203600	0.110000
0.0211000	0.0554000	0.0414000	0.414700	0.362600	0.203400	0.0917000
0.0208000	0.0511000	0.0359000	0.446700	0.364200	0.206200	0.0847000
0.0282000	0.0647000	0.0469000	0.471900	0.389400	0.226700	0.104900
0.0204000	0.0512000	0.0374000	0.437100	0.355700	0.198000	0.0780000
0.0227000	0.0605000	0.0463000	0.443900	0.358700	0.218200	0.0898000
0.0263000	0.0651000	0.0430000	0.494900	0.410400	0.230400	0.0968000
0.0218000	0.0569000	0.0400000	0.441800	0.361700	0.206700	0.0832000
0.0225000	0.0585000	0.0398000	0.469800	0.378800	0.216100	0.0817000
0.0248000	0.0645000	0.0444000	0.481800	0.407900	0.259000	0.104400
0.0218000	0.0566000	0.0377000	0.500200	0.378400	0.232500	0.106500
0.0207000	0.0550000	0.0366000	0.504800	0.377400	0.220400	0.0820000
0.0197000	0.0552000	0.0361000	0.479400	0.391900	0.223400	0.0954000
0.0209000	0.0564000	0.0393000	0.462000	0.390300	0.193800	0.0785000
0.0272000	0.0712000	0.0521000	0.473900	0.416200	0.284400	0.136200
0.0315000	0.0696000	0.0587000	0.448600	0.362600	0.235800	0.126300
0.0247000	0.0591000	0.0448000	0.436100	0.363200	0.213600	0.0900000
0.0275000	0.0610000	0.0490000	0.428500	0.372200	0.247800	0.0898000
0.0258000	0.0597000	0.0478000	0.412500	0.362800	0.221800	0.0992000
0.0251000	0.0631000	0.0439000	0.460400	0.397000	0.235800	0.102900
0.0324000	0.0688000	0.0580000	0.442200	0.402900	0.277100	0.122900
0.0241000	0.0594000	0.0475000	0.444600	0.363000	0.222600	0.0833000
0.0274000	0.0614000	0.0488000	0.379500	0.332900	0.212900	0.0954000
0.0246000	0.0561000	0.0409000	0.415600	0.338400	0.198200	0.0903000
0.0223000	0.0536000	0.0381000	0.402200	0.317300	0.181100	0.0697000
0.0260000	0.0634000	0.0478000	0.392700	0.338500	0.202800	0.0813000
0.0282000	0.0650000	0.0555000	0.384500	0.348400	0.228900	0.101900
0.0184000	0.0486000	0.0327000	0.443500	0.360000	0.191300	0.0709000
0.0189000	0.0533000	0.0355000	0.463700	0.375600	0.198100	0.0783000
0.0214000	0.0565000	0.0398000	0.446500	0.371400	0.200400	0.0841000
0.0267000	0.0626000	0.0474000	0.452200	0.398600	0.245900	0.108200
0.0472000	0.0919000	0.0963000	0.398400	0.406700	0.302800	0.156500
0.0257000	0.0600000	0.0433000	0.435000	0.358200	0.192100	0.0747000
0.0220000	0.0546000	0.0397000	0.463900	0.366700	0.211300	0.0820000
0.0281000	0.0698000	0.0508000	0.460200	0.393700	0.251000	0.111900
0.0201000	0.0553000	0.0360000	0.450700	0.371000	0.191000	0.0732000
0.0211000	0.0589000	0.0399000	0.435300	0.366600	0.220900	0.0908000
0.0199000	0.0574000	0.0389000	0.444200	0.368200	0.199900	0.0765000
0.0195000	0.0536000	0.0357000	0.440800	0.358400	0.200400	0.0756000
0.0262000	0.0674000	0.0515000	0.423900	0.375000	0.219200	0.0959000
0.0265000	0.0655000	0.0474000	0.420700	0.383300	0.240800	0.102000
0.0246000	0.0760000	0.0517000	0.476800	0.418800	0.250500	0.120300
0.0217000	0.0589000	0.0455000	0.407900	0.339200	0.192400	0.0730000
0.0297000	0.0672000	0.0548000	0.413400	0.368400	0.247100	0.109000
0.0238000	0.0619000	0.0429000	0.427600	0.361400	0.201400	0.0859000
0.0291000	0.0766000	0.0528000	0.427100	0.370300	0.248700	0.107400
0.0233000	0.0652000	0.0450000	0.448300	0.402900	0.248200	0.106400
0.0262000	0.0604000	0.0505000	0.248400	0.211500	0.142500	0.0666000
0.0287000	0.0647000	0.0480000	0.411000	0.373600	0.228400	0.0946000
0.0365000	0.0762000	0.0704000	0.376300	0.372900	0.265000	0.134100
0.0165000	0.0526000	0.0342000	0.446000	0.361000	0.208200	0.0772000
0.0242000	0.0624000	0.0415000	0.464800	0.389100	0.218800	0.0844000
0.0312000	0.0731000	0.0577000	0.446100	0.391900	0.244000	0.116500
0.0233000	0.0547000	0.0416000	0.420500	0.333000	0.185900	0.0779000
0.0306000	0.0615000	0.0553000	0.392600	0.342900	0.229000	0.0927000
0.0249000	0.0582000	0.0433000	0.442200	0.351600	0.201900	0.0835000
0.0218000	0.0554000	0.0397000	0.436700	0.356500	0.193400	0.0719000
0.0170000	0.0522000	0.0296000	0.526900	0.386800	0.193800	0.0700000
0.0249000	0.0604000	0.0437000	0.438500	0.388100	0.241800	0.0967000
0.0211000	0.0614000	0.0405000	0.435400	0.387100	0.221500	0.0948000
0.0254000	0.0634000	0.0436000	0.417200	0.378900	0.221200	0.0784000
0.0167000	0.0499000	0.0343000	0.419800	0.373200	0.213700	0.0786000
0.0217000	0.0575000	0.0420000	0.430100	0.369100	0.222400	0.0867000
0.0180000	0.0498000	0.0332000	0.457500	0.367200	0.196800	0.0656000
0.0167000	0.0496000	0.0335000	0.446600	0.369300	0.198900	0.0703000
0.0250000	0.0569000	0.0431000	0.423400	0.359600	0.205600	0.0831000
0.0233000	0.0559000	0.0406000	0.444900	0.386300	0.209700	0.0903000
0.0181000	0.0480000	0.0339000	0.451900	0.367300	0.191500	0.0718000
0.0188000	0.0515000	0.0388000	0.448200	0.380100	0.208200	0.0844000
0.0213000	0.0566000	0.0400000	0.451500	0.369800	0.226200	0.0769000
0.0288000	0.0656000	0.0516000	0.434000	0.392000	0.238100	0.0979000
0.0250000	0.0668000	0.0486000	0.486100	0.425100	0.271100	0.118900
0.0333000	0.0706000	0.0602000	0.387500	0.349200	0.256000	0.124000
