0.0614000	0.0920000	0.111300	0.229500	0.296600	0.310000	0.202600
0.0495000	0.0832000	0.0986000	0.242500	0.292100	0.276900	0.165800
0.0542000	0.0863000	0.112000	0.209600	0.281300	0.280700	0.166600
0.0494000	0.0863000	0.0938000	0.271600	0.305700	0.272900	0.178300
0.0634000	0.0962000	0.115200	0.253300	0.293600	0.280900	0.171300
0.0613000	0.0947000	0.119900	0.208800	0.278200	0.290700	0.186200
0.0606000	0.104300	0.126100	0.259000	0.307500	0.349400	0.212400
0.0633000	0.117000	0.142400	0.231800	0.313200	65535.0	0.281800
0.0714000	0.116500	0.141100	0.288400	0.356700	0.289200	0.235400
0.0609000	0.0942000	0.116300	0.215600	0.280000	0.295800	0.213800
0.0610000	0.0994000	0.125600	0.238200	0.307700	0.266500	0.211300
0.0640000	0.0986000	0.123400	0.238800	0.314700	0.302500	0.186500
0.0559000	0.0848000	0.107100	0.202500	0.287300	0.284500	0.222800
0.0593000	0.0951000	0.111200	0.247800	0.312400	0.262100	0.179000
0.0678000	0.102300	0.127200	0.253500	0.323400	0.282600	0.191600
0.0564000	0.0853000	0.106300	0.230000	0.313500	0.278400	0.206300
0.0562000	0.0863000	0.106700	0.224200	0.304700	0.311100	0.212300
0.0551000	0.0867000	0.104900	0.186500	0.247900	0.239900	0.219700
0.0693000	0.105200	0.134300	0.241500	0.320600	0.316900	0.212200
0.0611000	0.0942000	0.108500	0.201600	0.282300	0.283600	0.160200
0.0658000	0.0987000	0.121500	0.231500	0.300000	0.292100	0.191600
0.0578000	0.0923000	0.111400	0.221900	0.286200	0.322000	0.244300
0.0573000	0.0993000	0.123700	0.222500	0.322900	0.282300	0.234100
0.0561000	0.0823000	0.105000	0.198600	0.294200	0.300700	0.194400
0.0570000	0.100200	0.123000	0.233800	0.318400	0.350600	0.237900
0.0627000	0.0997000	0.126000	0.219800	0.307400	0.278000	0.253700
0.0675000	0.104900	0.131200	0.235200	0.315700	0.317100	0.213000
0.0584000	0.0944000	0.114400	0.205200	0.279800	0.293000	0.220200
0.0497000	0.0869000	0.0980000	0.270300	0.320600	0.280800	0.157800
0.0620000	0.0925000	0.115100	0.201700	0.288600	0.287300	0.204800
0.0719000	0.111600	0.143700	0.269200	0.341900	0.351000	0.251300
0.0609000	0.0953000	0.119600	0.243000	0.326600	0.307600	0.213800
0.0663000	0.0923000	0.126600	0.235900	0.281300	0.292000	0.193800
0.0586000	0.0964000	0.120600	0.225300	0.274000	0.285600	0.169600
0.0637000	0.0999000	0.120800	0.285900	0.331800	0.285600	0.180100
0.0607000	0.0935000	0.118400	0.223400	0.301600	0.265300	0.231000
0.0573000	0.0874000	0.109300	0.207800	0.291100	0.278500	0.210300
0.0729000	0.110600	0.131900	0.256100	0.338600	0.280300	0.204200
0.0735000	0.109000	0.131100	0.262200	0.312900	0.248400	0.190300
0.0575000	0.0883000	0.106300	0.236800	0.290500	0.234900	0.169300
0.0607000	0.0956000	0.119700	0.226000	0.297000	0.286100	0.194500
0.0638000	0.0946000	0.112700	0.200800	0.264900	0.208200	0.204100
0.0647000	0.100600	0.124000	0.270000	0.338900	0.304800	0.187800
0.0630000	0.0957000	0.115200	0.220200	0.289800	0.289600	0.175700
0.0696000	0.109100	0.132000	0.280700	0.322200	0.281000	0.196800
0.0591000	0.0926000	0.113100	0.219700	0.278800	0.280000	0.186100
0.0496000	0.0827000	0.0993000	0.197800	0.272700	0.285400	0.176300
0.0959000	0.134300	0.173900	0.317700	0.391800	0.370900	0.250000
0.0649000	0.106200	0.127200	0.245100	0.321100	0.277700	0.203400
0.0678000	0.106100	0.130700	0.234500	0.314700	0.289600	0.222900
0.0671000	0.104500	0.129700	0.230800	0.313200	0.291900	0.217900
0.0607000	0.0931000	0.117300	0.222100	0.272900	0.243700	0.165300
0.0590000	0.0882000	0.116700	0.228700	0.271600	0.221600	0.184800
0.0597000	0.0920000	0.110300	0.242700	0.297600	0.282500	0.175600
0.0481000	0.0793000	0.0910000	0.206400	0.308400	0.320800	0.217100
0.0710000	0.110900	0.135300	0.251400	0.314900	0.340000	0.237300
0.0661000	0.111600	0.142100	0.258200	0.340800	0.304200	0.201900
0.0630000	0.0955000	0.119900	0.213700	0.286400	0.285700	0.206600
0.0566000	0.0917000	0.113400	0.274000	0.318800	0.311100	0.189000
0.0612000	0.0927000	0.114800	0.214000	0.285600	0.269500	0.198200
0.0564000	0.0896000	0.109900	0.249800	0.319300	0.296900	0.177800
0.0601000	0.0933000	0.113000	0.223800	0.298400	0.273500	0.181800
0.0565000	0.0927000	0.111600	0.290700	0.345600	0.249400	0.253600
0.0633000	0.0978000	0.121200	0.222800	0.296100	0.309700	0.237200
0.0720000	0.108700	0.135500	0.218400	0.282100	0.282000	0.215200
0.0548000	0.0828000	0.0998000	0.165900	0.210500	0.187300	0.159700
0.0569000	0.0896000	0.107300	0.228700	0.261400	0.282700	0.191700
0.0715000	0.108100	0.129900	0.241000	0.298500	0.281800	0.200300
0.0562000	0.0884000	0.107400	0.230200	0.313800	0.282300	0.178400
0.0534000	0.0937000	0.117200	0.235600	0.316200	0.307200	0.208600
0.0580000	0.0949000	0.117600	0.241100	0.312500	0.314500	0.208100
0.0531000	0.0862000	0.101100	0.243600	0.299500	0.279700	0.190800
0.0539000	0.0935000	0.102200	0.294700	0.323500	0.259200	0.169500
0.0684000	0.101100	0.129900	0.203000	0.267800	0.260500	0.194800
0.0557000	0.0918000	0.110700	0.237700	0.285300	0.282400	0.178100
0.0556000	0.0885000	0.107100	0.224800	0.294300	0.284800	0.192400
0.0798000	0.133900	0.173300	0.303400	0.389100	0.338500	0.250500
0.0688000	0.110700	0.145500	0.246500	0.361800	0.346900	0.250900
0.0725000	0.115300	0.147600	0.253300	0.338400	0.360800	0.259300
0.0704000	0.108500	0.134800	0.238900	0.339900	0.361400	0.252400
0.0425000	0.0814000	0.0866000	0.287300	0.310400	0.253700	0.133100
0.0760000	0.0918000	0.142500	0.255500	0.356400	0.354200	0.247800
0.0631000	0.0989000	0.125600	0.245100	0.302200	0.328100	0.192200
0.0709000	0.111200	0.138000	0.245400	0.314200	0.311900	0.228300
0.0633000	0.0936000	0.115200	0.256000	0.349200	0.314000	0.168400
0.0563000	0.0894000	0.104200	0.243100	0.317600	0.291300	0.176300
0.0678000	0.108900	0.133600	0.230500	0.306600	0.318100	0.238000
0.0592000	0.0922000	0.109700	0.199200	0.256300	0.255300	0.178600
0.0739000	0.112000	0.140200	0.210800	0.283600	0.281400	0.250400
0.0572000	0.0853000	0.105700	0.191600	0.253100	0.273400	0.172700
0.0602000	0.0932000	0.132800	0.248000	0.327300	0.324200	0.223600
0.0622000	0.0973000	0.120500	0.240100	0.312300	0.336600	0.226000
0.0531000	0.0880000	0.107800	0.188700	0.235100	0.294000	0.199100
0.0500000	0.0878000	0.106300	0.213000	0.297300	0.376000	0.270600
0.0662000	0.106500	0.128900	0.249700	0.280700	0.322800	0.211300
0.0624000	0.121900	0.124900	0.296900	0.342400	0.300000	0.179900
0.0660000	0.105700	0.128900	0.247700	0.298600	0.297600	0.209400
0.0563000	0.0994000	0.117900	0.239900	0.289300	0.288600	0.198000
0.0506000	0.0864000	0.0958000	0.232800	0.274800	0.296700	0.166600
0.0540000	0.0883000	0.102800	0.274500	0.312600	0.264000	0.175300
0.0673000	0.112300	0.138500	0.258300	0.316000	0.299400	0.218800
0.0530000	0.0907000	0.107400	0.280000	0.339400	0.328500	0.192000
0.0569000	0.0907000	0.113800	0.233600	0.325200	0.338100	0.204400
0.0535000	0.0823000	0.103800	0.287900	0.320400	0.298700	0.167300
0.0474000	0.0858000	0.0978000	0.319600	0.341000	0.294100	0.168200
0.0484000	0.0810000	0.0913000	0.298600	0.307700	0.300200	0.152000
0.0701000	0.100300	0.122800	0.274200	0.319600	0.311000	0.214700
0.0692000	0.109200	0.136700	0.246600	0.308400	0.339800	0.224400
0.0682000	0.102600	0.137700	0.262700	0.323500	0.328500	0.233000
0.0563000	0.0961000	0.115700	0.276100	0.333800	0.310900	0.195500
0.0711000	0.115500	0.140500	0.263700	0.318200	0.330600	0.218300
0.0614000	0.100500	0.120700	0.279900	0.300300	0.303200	0.193400
0.0558000	0.0943000	0.108500	0.248200	0.262700	0.278800	0.146000
0.0528000	0.0883000	0.102800	0.259600	0.329300	0.283600	0.199700
