0.0497000	0.0698000	0.0887000	0.171500	0.235800	0.213700	0.127600
0.0485000	0.0761000	0.0965000	0.218800	0.268400	0.213200	0.127300
0.0523000	0.0784000	0.104700	0.191800	0.245600	0.233600	0.132500
0.0450000	0.0691000	0.0806000	0.210000	0.246100	0.202600	0.114900
0.0575000	0.0857000	0.105500	0.207500	0.265700	0.217600	0.134300
0.0530000	0.0787000	0.103600	0.178300	0.231100	0.222900	0.116300
0.0575000	0.0863000	0.111300	0.210800	0.269700	0.262700	0.153200
0.0531000	0.0817000	0.105700	0.192600	0.261900	0.241100	0.165600
0.0653000	0.0985000	0.124500	0.242300	0.301300	0.286000	0.181900
0.0527000	0.0791000	0.102700	0.178800	0.239200	0.225300	0.120800
0.0480000	0.0778000	0.0991000	0.187200	0.267100	0.205100	0.133200
0.0550000	0.0821000	0.107700	0.193800	0.257100	0.243800	0.137200
0.0505000	0.0716000	0.0903000	0.181700	0.209000	0.225100	0.144700
0.0476000	0.0575000	0.0829000	0.160000	0.251400	0.212400	0.123300
0.0525000	0.0771000	0.103200	0.202100	0.259600	0.192800	0.111200
0.0471000	0.0678000	0.0875000	0.177100	0.252200	0.212200	0.143600
0.0468000	0.0682000	0.0880000	0.168900	0.243200	0.245300	0.143200
0.0526000	0.0789000	0.102500	0.174000	0.228300	0.214000	0.116600
0.0562000	0.0810000	0.108600	0.190600	0.265100	0.234700	0.144400
0.0538000	0.0815000	0.104500	0.190100	0.241400	0.210500	0.149900
0.0550000	0.0786000	0.101600	0.184400	0.244800	0.234000	0.140200
0.0517000	0.0780000	0.0985000	0.178200	0.262700	0.219200	0.146500
0.0575000	0.0864000	0.110900	0.185200	0.244300	0.225400	0.138400
0.0414000	0.0604000	0.0876000	0.164000	0.221400	0.217600	0.111200
0.0521000	0.0830000	0.105300	0.183100	0.240200	0.224300	0.126700
0.0463000	0.0685000	0.0868000	0.156500	0.213300	0.150800	0.0870000
0.0624000	0.0918000	0.113500	0.221000	0.267600	0.272900	0.162300
0.0549000	0.0818000	0.103700	0.183700	0.252100	0.234400	0.141300
0.0490000	0.0792000	0.0898000	0.246700	0.286900	0.234900	0.131200
0.0476000	0.0693000	0.0890000	0.160900	0.229300	0.218600	0.120400
0.0631000	0.0945000	0.124000	0.229700	0.296000	0.269200	0.171600
0.0570000	0.0850000	0.111300	0.194900	0.280000	0.251200	0.162400
0.0651000	0.0965000	0.123900	0.205100	0.264900	0.254700	0.169300
0.0566000	0.0862000	0.112100	0.195700	0.252800	0.235700	0.139700
0.0572000	0.0891000	0.112000	0.236600	0.281500	0.242100	0.146200
0.0541000	0.0815000	0.103300	0.196300	0.281000	0.215000	0.169600
0.0480000	0.0697000	0.0896000	0.168200	0.247000	0.234900	0.143000
0.0674000	0.0964000	0.118900	0.217100	0.289300	0.239400	0.149900
0.0672000	0.0954000	0.119800	0.210300	0.261200	0.221300	0.144700
0.0509000	0.0810000	0.0993000	0.215300	0.259500	0.241400	0.126800
0.0584000	0.0869000	0.110000	0.194700	0.264800	0.239500	0.140900
0.0480000	0.0709000	0.0885000	0.148500	0.198500	0.194900	0.130900
0.0673000	0.0970000	0.126100	0.228500	0.313200	0.270000	0.171900
0.0509000	0.0777000	0.0926000	0.171700	0.249600	0.231700	0.139500
0.0662000	0.101900	0.129500	0.242000	0.298400	0.256500	0.163400
0.0552000	0.0816000	0.104100	0.191700	0.254200	0.226900	0.147700
0.0543000	0.0839000	0.109600	0.193100	0.260400	0.233600	0.143800
0.0480000	0.0695000	0.0912000	0.163800	0.221900	0.185800	0.108800
0.0566000	0.0865000	0.110800	0.209800	0.286200	0.263700	0.146700
0.0526000	0.0773000	0.0997000	0.177200	0.255500	0.220800	0.140700
0.0543000	0.0841000	0.107500	0.188500	0.241600	0.235400	0.142900
0.0561000	0.0842000	0.106800	0.207200	0.265300	0.227700	0.148000
0.0566000	0.0836000	0.108500	0.200500	0.248900	0.225000	0.140400
0.0569000	0.0857000	0.113900	0.208600	0.266500	0.243700	0.146500
0.0556000	0.0816000	0.103400	0.183600	0.254000	0.234500	0.144300
0.0589000	0.0886000	0.114900	0.194800	0.249600	0.218800	0.145500
0.0633000	0.100400	0.129300	0.206800	0.284300	0.257400	0.165200
0.0534000	0.0779000	0.0984000	0.178500	0.246700	0.215500	0.121600
0.0580000	0.0900000	0.116100	0.240800	0.306200	0.264100	0.162900
0.0537000	0.0782000	0.0993000	0.181100	0.246800	0.209800	0.120400
0.0529000	0.0806000	0.101800	0.227500	0.296200	0.257900	0.156000
0.0534000	0.0859000	0.104200	0.212500	0.288000	0.257200	0.146700
0.0544000	0.0832000	0.109500	0.199100	0.252900	0.226000	0.133300
0.0573000	0.0824000	0.104500	0.186500	0.241900	0.250100	0.158900
0.0483000	0.0713000	0.0893000	0.153200	0.233300	0.233900	0.145200
0.0504000	0.0764000	0.0952000	0.157300	0.193300	0.189100	0.151800
0.0455000	0.0730000	0.0923000	0.166000	0.203900	0.200900	0.133100
0.0495000	0.0765000	0.0961000	0.160900	0.226200	0.262700	0.142200
0.0577000	0.0840000	0.106100	0.199200	0.280700	0.252900	0.153000
0.0517000	0.0860000	0.113900	0.205900	0.270100	0.237300	0.139200
0.0569000	0.0856000	0.110000	0.198300	0.275900	0.262900	0.155800
0.0493000	0.0722000	0.0898000	0.193800	0.284800	0.250500	0.145100
0.0519000	0.0867000	0.101000	0.250100	0.268700	0.242400	0.130700
0.0554000	0.0782000	0.100200	0.164600	0.211100	0.242500	0.137200
0.0529000	0.0821000	0.105700	0.209000	0.257800	0.243100	0.143200
0.0533000	0.0813000	0.0951000	0.196800	0.255600	0.249300	0.146800
0.0557000	0.0840000	0.110900	0.185400	0.253400	0.236400	0.151900
0.0599000	0.0949000	0.125400	0.214000	0.295000	0.250800	0.172300
0.0567000	0.0848000	0.111400	0.188100	0.269800	0.241600	0.151400
0.0523000	0.0742000	0.0946000	0.185300	0.264400	0.219500	0.112900
0.0511000	0.0787000	0.0993000	0.221500	0.267900	0.213700	0.123000
0.0497000	0.0760000	0.0948000	0.181100	0.235500	0.192000	0.131800
0.0534000	0.0822000	0.103900	0.196600	0.262000	0.248000	0.134100
0.0580000	0.0898000	0.111400	0.210200	0.265400	0.245100	0.157300
0.0612000	0.0900000	0.116500	0.210300	0.274400	0.244900	0.140100
0.0665000	0.0967000	0.122400	0.216100	0.285300	0.273600	0.159000
0.0541000	0.0815000	0.104300	0.173000	0.216600	0.242700	0.143100
0.0490000	0.0715000	0.0911000	0.149000	0.188800	0.198000	0.105700
0.0614000	0.0940000	0.121600	0.187800	0.241400	0.238200	0.167100
0.0487000	0.0731000	0.100700	0.166700	0.222800	0.231800	0.136100
0.0558000	0.0857000	0.112500	0.204800	0.259900	0.231800	0.141100
0.0468000	0.0702000	0.0900000	0.171100	0.215800	0.200300	0.0986000
0.0498000	0.0740000	0.0963000	0.164200	0.212900	0.224500	0.125000
0.0523000	0.0840000	0.108600	0.179900	0.224600	0.227300	0.126900
0.0566000	0.0871000	0.111500	0.193600	0.248000	0.244700	0.148000
0.0555000	0.0909000	0.112100	0.223400	0.264100	0.234100	0.129200
0.0561000	0.0877000	0.109700	0.198400	0.246400	0.237500	0.145800
0.0547000	0.0906000	0.114500	0.205400	0.265300	0.270300	0.163200
0.0579000	0.0895000	0.108000	0.202700	0.257500	0.226900	0.128400
0.0456000	0.0761000	0.0871000	0.255500	0.293000	0.268300	0.139400
0.0552000	0.0924000	0.106100	0.201100	0.262900	0.241700	0.148100
0.0506000	0.0788000	0.0976000	0.236800	0.285800	0.224500	0.150900
0.0537000	0.0839000	0.112000	0.194800	0.272000	0.263700	0.171300
0.0497000	0.0781000	0.0948000	0.247400	0.294300	0.259700	0.147600
0.0460000	0.0833000	0.0981000	0.269300	0.313500	0.261400	0.154000
0.0530000	0.0850000	0.0957000	0.287900	0.346400	0.302900	0.156700
0.0557000	0.0829000	0.106200	0.211900	0.271400	0.240600	0.145800
0.0563000	0.0865000	0.115100	0.202200	0.264400	0.252700	0.139900
0.0566000	0.0812000	0.115300	0.209200	0.274100	0.266100	0.160800
0.0495000	0.0846000	0.0990000	0.236900	0.292000	0.257700	0.168200
0.0624000	0.0988000	0.126900	0.221800	0.287200	0.265200	0.162800
0.0646000	0.105000	0.130500	0.240700	0.311600	0.292500	0.195200
0.0571000	0.0913000	0.111100	0.222900	0.253800	0.248900	0.137100
0.0482000	0.0776000	0.0937000	0.181700	0.240100	0.227000	0.144200
