0.0460000	0.0674000	0.0862000	0.161600	0.226300	0.206800	0.122700
0.0487000	0.0758000	0.0952000	0.204100	0.250000	0.193600	0.114100
0.0485000	0.0725000	0.0962000	0.180200	0.230200	0.213700	0.121200
0.0440000	0.0668000	0.0819000	0.192400	0.243500	0.194500	0.109800
0.0566000	0.0824000	0.104200	0.199600	0.251500	0.221800	0.132200
0.0458000	0.0720000	0.0956000	0.164600	0.210700	0.186400	0.108700
0.0547000	0.0831000	0.107300	0.203500	0.259400	0.251300	0.150600
0.0513000	0.0788000	0.102200	0.182800	0.248900	0.233600	0.158800
0.0622000	0.0941000	0.119900	0.232600	0.288300	0.285800	0.179000
0.0489000	0.0733000	0.0962000	0.167000	0.225500	0.195200	0.121500
0.0481000	0.0751000	0.0986000	0.188300	0.250500	0.209800	0.134500
0.0531000	0.0800000	0.105400	0.195200	0.258200	0.236100	0.137400
0.0469000	0.0671000	0.0851000	0.168200	0.218200	0.211200	0.132300
0.0445000	0.0609000	0.0810000	0.163200	0.246200	0.205600	0.121000
0.0493000	0.0713000	0.0910000	0.180800	0.231900	0.178500	0.104600
0.0439000	0.0639000	0.0818000	0.161100	0.234400	0.203600	0.132800
0.0448000	0.0656000	0.0841000	0.161000	0.229700	0.227600	0.135200
0.0501000	0.0736000	0.0966000	0.164500	0.223000	0.195700	0.112200
0.0531000	0.0759000	0.101400	0.177600	0.239100	0.218200	0.137200
0.0513000	0.0756000	0.0978000	0.175600	0.232300	0.198200	0.116500
0.0533000	0.0764000	0.0982000	0.173800	0.231800	0.217600	0.134000
0.0497000	0.0744000	0.0956000	0.173100	0.247400	0.197000	0.119400
0.0575000	0.0861000	0.110200	0.182400	0.240600	0.229400	0.144000
0.0415000	0.0588000	0.0814000	0.150700	0.211800	0.195600	0.105000
0.0525000	0.0833000	0.106600	0.181800	0.239100	0.237700	0.136900
0.0470000	0.0702000	0.0902000	0.155800	0.205600	0.157800	0.0850000
0.0603000	0.0904000	0.112600	0.208200	0.257700	0.249300	0.155700
0.0559000	0.0820000	0.104000	0.180000	0.248300	0.220700	0.143200
0.0510000	0.0822000	0.0966000	0.240500	0.282600	0.222800	0.135000
0.0451000	0.0651000	0.0842000	0.152900	0.226200	0.210300	0.122600
0.0599000	0.0899000	0.118200	0.221400	0.285400	0.268000	0.172800
0.0542000	0.0810000	0.106400	0.188600	0.267000	0.249100	0.172400
0.0623000	0.0913000	0.117700	0.194800	0.251200	0.244800	0.165400
0.0490000	0.0756000	0.0992000	0.176900	0.221200	0.206600	0.128600
0.0574000	0.0862000	0.109900	0.229300	0.261100	0.241100	0.146800
0.0509000	0.0755000	0.0976000	0.184200	0.266800	0.216100	0.160400
0.0456000	0.0659000	0.0862000	0.160100	0.232700	0.223600	0.138600
0.0616000	0.0888000	0.111800	0.197800	0.271600	0.237000	0.157300
0.0620000	0.0852000	0.108000	0.191700	0.263300	0.234800	0.153700
0.0480000	0.0743000	0.0936000	0.195600	0.249900	0.223200	0.124100
0.0545000	0.0800000	0.103000	0.184100	0.250400	0.229500	0.138300
0.0450000	0.0650000	0.0813000	0.133400	0.184200	0.182300	0.126600
0.0704000	0.101800	0.132700	0.222500	0.297500	0.276500	0.187900
0.0491000	0.0713000	0.0901000	0.164200	0.230900	0.222700	0.137600
0.0654000	0.0986000	0.124700	0.230600	0.284200	0.265300	0.167600
0.0543000	0.0798000	0.100900	0.179800	0.241800	0.215300	0.144800
0.0465000	0.0728000	0.0956000	0.167600	0.231300	0.214700	0.131600
0.0447000	0.0652000	0.0852000	0.153300	0.209600	0.175500	0.103200
0.0587000	0.0854000	0.114600	0.207700	0.286900	0.249100	0.154600
0.0508000	0.0757000	0.0980000	0.171900	0.236200	0.210700	0.131400
0.0526000	0.0818000	0.105100	0.176300	0.230400	0.215700	0.136000
0.0560000	0.0832000	0.106700	0.200200	0.254000	0.214600	0.139600
0.0561000	0.0827000	0.107300	0.198100	0.243700	0.213200	0.134400
0.0573000	0.0849000	0.112200	0.203800	0.266900	0.246800	0.154400
0.0540000	0.0795000	0.101000	0.176800	0.247800	0.211300	0.138400
0.0571000	0.0858000	0.112700	0.190100	0.239200	0.210200	0.143700
0.0613000	0.0969000	0.125200	0.200400	0.284500	0.269000	0.170100
0.0555000	0.0790000	0.100200	0.173900	0.243000	0.214500	0.136100
0.0541000	0.0840000	0.108600	0.227300	0.281200	0.242000	0.153800
0.0553000	0.0809000	0.102500	0.184200	0.248000	0.225600	0.140400
0.0509000	0.0768000	0.0984000	0.219100	0.292100	0.260000	0.157200
0.0515000	0.0819000	0.0993000	0.202900	0.267900	65535.0	0.139700
