0.0331000	0.0674000	0.0581000	0.387200	0.341100	0.222100	0.118100
0.0329000	0.0684000	0.0636000	0.371800	0.374200	0.242700	0.126900
0.0275000	0.0583000	0.0546000	0.340600	0.329200	0.210500	0.101400
0.0423000	0.0887000	0.0807000	0.414000	0.391200	0.274500	0.149200
0.0313000	0.0713000	0.0643000	0.398100	0.360700	0.224900	0.0975000
0.0271000	0.0655000	0.0532000	0.442300	0.370900	0.199500	0.0906000
0.0468000	0.0859000	0.0935000	0.379300	0.399600	0.306200	0.149300
0.0424000	0.0783000	0.0873000	0.352600	0.371600	0.286400	0.142200
0.0410000	0.0815000	0.0836000	0.381700	0.405500	0.309000	0.149400
0.0248000	0.0607000	0.0513000	0.417600	0.360600	0.204200	0.0897000
0.0228000	0.0556000	0.0440000	0.416500	0.356700	0.202800	0.0816000
0.0305000	0.0621000	0.0669000	0.365300	0.358300	0.231700	0.105200
0.0282000	0.0618000	0.0590000	0.384200	0.364400	0.230900	0.107800
0.0291000	0.0632000	0.0551000	0.382000	0.350500	0.218400	0.101700
0.0280000	0.0631000	0.0557000	0.395300	0.360500	0.221500	0.101600
0.0273000	0.0604000	0.0518000	0.368700	0.347800	0.211000	0.0925000
0.0289000	0.0621000	0.0580000	0.361700	0.364300	0.233200	0.100600
0.0288000	0.0658000	0.0597000	0.406600	0.353700	0.215000	0.0941000
0.0213000	0.0506000	0.0385000	0.455400	0.371900	0.214700	0.0853000
0.0277000	0.0605000	0.0508000	0.427600	0.372800	0.210500	0.0964000
0.0313000	0.0651000	0.0623000	0.360900	0.351500	0.236000	0.109200
0.0368000	0.0738000	0.0676000	0.402600	0.371200	0.234100	0.110000
0.0304000	0.0663000	0.0556000	0.420000	0.376100	0.216100	0.0979000
0.0258000	0.0577000	0.0529000	0.394900	0.348900	0.219400	0.100800
0.0348000	0.0703000	0.0633000	0.400400	0.362400	0.224700	0.102600
0.0264000	0.0665000	0.0526000	0.448400	0.389100	0.226200	0.101200
0.0266000	0.0608000	0.0542000	0.380500	0.347700	0.211400	0.0974000
0.0338000	0.0723000	0.0644000	0.400000	0.369600	0.231500	0.104700
0.0272000	0.0652000	0.0524000	0.446300	0.397800	0.250800	0.117500
0.0218000	0.0545000	0.0401000	0.443400	0.369800	0.209200	0.0808000
0.0335000	0.0671000	0.0701000	0.348200	0.348700	0.236000	0.114900
0.0367000	0.0727000	0.0786000	0.327600	0.346000	0.251200	0.126900
0.0419000	0.0776000	0.0766000	0.337900	0.343800	0.235800	0.120200
0.0339000	0.0712000	0.0665000	0.404000	0.380500	0.249600	0.126000
0.0272000	0.0610000	0.0525000	0.402600	0.357000	0.227500	0.0997000
0.0247000	0.0567000	0.0502000	0.377300	0.342900	0.204300	0.0921000
0.0240000	0.0574000	0.0481000	0.382200	0.347800	0.197500	0.0834000
0.0273000	0.0629000	0.0532000	0.398800	0.355300	0.214000	0.0899000
0.0268000	0.0597000	0.0499000	0.409900	0.355000	0.217800	0.0926000
