0.0501000	0.0858000	0.0908000	0.264500	0.288700	0.233300	0.128700
0.0401000	0.0853000	0.0756000	0.310200	0.292400	0.216400	0.109400
0.0441000	0.0931000	0.0932000	0.273800	0.301300	0.237500	0.118000
0.0381000	0.0775000	0.0755000	0.298500	0.288000	0.221900	0.110900
0.0374000	0.0798000	0.0727000	0.362100	0.288900	0.203300	0.108700
0.0518000	0.0841000	0.103100	0.228700	0.259400	0.206000	0.131300
0.0657000	0.101200	0.127200	0.250200	0.301800	0.305100	0.202600
0.0705000	0.107000	0.132200	0.252800	0.297700	0.289200	0.213400
0.0658000	0.111400	0.129200	0.288600	0.328800	0.281500	0.193500
0.0429000	0.0737000	0.0851000	0.244200	0.275900	0.199600	0.112800
0.0514000	0.0933000	0.0956000	0.286900	0.326000	0.251900	0.153300
0.0669000	0.109900	0.131200	0.255500	0.307800	0.289000	0.186300
0.0542000	0.0852000	0.0996000	0.218500	0.293300	0.270900	0.178400
0.0452000	0.0814000	0.0837000	0.275000	0.306200	0.231300	0.124200
0.0424000	0.0737000	0.0786000	0.279900	0.268100	0.213700	0.0953000
0.0520000	0.0809000	0.0961000	0.201700	0.291900	0.274500	0.194900
0.0509000	0.0814000	0.0954000	0.223700	0.307200	0.258300	0.170600
0.0557000	0.0873000	0.106700	0.213700	0.278100	0.246200	0.142000
0.0641000	0.0996000	0.122900	0.236400	0.317100	0.310500	0.204600
0.0524000	0.0915000	0.0996000	0.229000	0.287800	0.245500	0.172800
0.0556000	0.0962000	0.105100	0.270200	0.312500	0.271100	0.165200
0.0531000	0.0891000	0.102400	0.244900	0.291900	0.233200	0.150900
0.0629000	0.0991000	0.114600	0.247800	0.328100	0.286200	0.181000
0.0495000	0.0835000	0.0921000	0.247800	0.305100	0.256300	0.150400
0.0583000	0.0976000	0.105600	0.271900	0.333800	0.272400	0.170800
0.0517000	0.0867000	0.102700	0.237600	0.312100	0.231000	0.120900
0.0602000	0.102200	0.118600	0.261700	0.306600	0.271800	0.184300
0.0569000	0.0959000	0.100900	0.271800	0.325400	0.253900	0.163100
0.0374000	0.0791000	0.0653000	0.357500	0.323700	0.213800	0.112100
0.0510000	0.0827000	0.0923000	0.222200	0.299300	0.263900	0.155400
0.0560000	0.0966000	0.110100	0.270800	0.324300	0.288100	0.178100
0.0534000	0.0899000	0.105700	0.238400	0.301000	0.288000	0.188100
