0.0332000	0.0624000	0.0624000	0.248600	0.276800	0.200100	0.113300
0.0429000	0.0734000	0.0843000	0.200000	0.238000	0.223400	0.128500
0.0390000	0.0748000	0.0780000	0.228000	0.273100	0.211500	0.132600
0.0357000	0.0623000	0.0649000	0.208500	0.238700	0.187600	0.114500
0.0421000	0.0805000	0.0833000	0.205800	0.264100	0.191600	0.108600
0.0462000	0.0737000	0.103400	0.193600	0.243700	0.198600	0.150200
0.0461000	0.0738000	0.0880000	0.181100	0.249600	0.239500	0.156700
0.0517000	0.0743000	0.103600	0.164100	0.220800	0.226900	0.148300
0.0451000	0.0757000	0.0928000	0.204600	0.257700	0.244300	0.163800
0.0474000	0.0691000	0.0911000	0.167600	0.204400	0.151200	0.130800
0.0396000	0.0641000	0.0787000	0.158300	0.208300	0.220100	0.134900
0.0471000	0.0741000	0.0948000	0.168300	0.223400	0.230100	0.159300
0.0372000	0.0575000	0.0695000	0.154200	0.193700	0.225600	0.0992000
0.0570000	0.0862000	0.112000	0.194700	0.250100	0.246500	0.155900
0.0462000	0.0759000	0.0820000	0.204200	0.262400	0.241800	0.127000
0.0365000	0.0561000	0.0693000	0.128200	0.191200	0.219300	0.124500
0.0385000	0.0604000	0.0750000	0.138100	0.213600	0.184400	0.131900
0.0472000	0.0764000	0.0986000	0.155600	0.220100	0.211300	0.157900
0.0459000	0.0710000	0.0904000	0.156800	0.227700	0.220800	0.141400
0.0526000	0.0741000	0.0882000	0.150500	0.191700	0.265900	0.128800
0.0531000	0.0846000	0.102200	0.196600	0.250000	0.237500	0.152100
0.0438000	0.0735000	0.0918000	0.183000	0.258700	0.221600	0.162100
0.0648000	0.104000	0.127700	0.243400	0.277600	0.269200	0.178600
0.0416000	0.0609000	0.0793000	0.142900	0.197600	0.200700	0.137100
0.0510000	0.0865000	0.110000	0.201100	0.247900	0.221300	0.161200
0.0561000	0.0879000	0.118200	0.198300	0.259500	65535.0	0.175700
0.0529000	0.0854000	0.111500	0.200000	0.256300	0.270400	0.161900
0.0500000	0.0771000	0.0914000	0.172300	0.228800	0.221500	0.138000
0.0420000	0.0663000	0.0810000	0.188100	0.232600	0.188700	0.131000
0.0475000	0.0686000	0.0869000	0.149700	0.221100	0.216500	0.134500
0.0522000	0.0774000	0.100500	0.179800	0.230500	0.239000	0.136300
0.0469000	0.0695000	0.0855000	0.162700	0.204400	0.235000	0.125200
0.0453000	0.0855000	0.0885000	0.230800	0.247900	0.203200	0.124500
0.0395000	0.0629000	0.0823000	0.153200	0.204200	0.155700	0.133600
0.0424000	0.0686000	0.0824000	0.189900	0.229400	0.239600	0.157500
0.0484000	0.0752000	0.0974000	0.195200	0.225900	0.205100	0.167700
0.0478000	0.0869000	0.0954000	0.183000	0.266400	0.237700	0.162500
0.0489000	0.0808000	0.100200	0.179100	0.222200	0.236100	0.170200
0.0476000	0.0762000	0.0995000	0.176300	0.225100	65535.0	0.172400
0.0530000	0.0854000	0.101800	0.215000	0.253000	0.243600	0.123300
0.0495000	0.0766000	0.0997000	0.183500	0.260700	0.226300	0.158200
0.0432000	0.0624000	0.0746000	0.126200	0.182500	0.164300	0.119400
0.0432000	0.0737000	0.0866000	0.196600	0.245500	0.216300	0.144100
0.0454000	0.0703000	0.0923000	0.175400	0.234900	0.229900	0.132600
0.0533000	0.0843000	0.104600	0.196900	0.246400	65535.0	0.161600
0.0463000	0.0729000	0.0917000	0.159100	0.218100	0.216400	0.140600
0.0455000	0.0766000	0.0889000	0.206200	0.243800	0.252600	0.150500
0.0454000	0.0724000	0.0926000	0.175400	0.211800	0.168400	0.112200
0.0545000	0.0947000	0.120000	0.209400	0.269500	0.257900	0.169700
0.0496000	0.0822000	0.103400	0.184400	0.248800	0.238100	0.169500
0.0521000	0.0896000	0.104400	0.205700	0.273600	0.240500	0.166900
0.0567000	0.0846000	0.109800	0.183300	0.235500	0.223300	0.139400
0.0577000	0.0889000	0.113700	0.193900	0.248100	0.260400	0.162000
0.0495000	0.0819000	0.103300	0.185500	0.259600	0.242400	0.155700
0.0548000	0.0848000	0.107900	0.189000	0.241500	0.211900	0.144900
0.0470000	0.0767000	0.0921000	0.189400	0.241600	0.200500	0.147400
0.0427000	0.0723000	0.0929000	0.167600	0.201800	0.171700	0.127800
0.0524000	0.0847000	0.105800	0.188100	0.263100	0.290700	0.179300
0.0582000	0.0963000	0.116700	0.226100	0.290600	0.273900	0.173700
0.0473000	0.0790000	0.0935000	0.198000	0.270400	0.275600	0.157500
0.0429000	0.0737000	0.0797000	0.244800	0.247700	0.228000	0.124500
0.0422000	0.0650000	0.0833000	0.145500	0.200400	0.238700	0.137800
0.0493000	0.0746000	0.100400	0.163300	0.195700	0.219200	0.118000
0.0357000	0.0573000	0.0685000	0.157600	0.166400	0.176900	0.123300
0.0316000	0.0496000	0.0624000	0.112800	0.161600	0.150800	0.106900
0.0317000	0.0474000	0.0634000	0.118500	0.152000	0.161200	0.102000
0.0333000	0.0486000	0.0633000	0.0997000	0.143600	0.143500	0.100500
0.0417000	0.0649000	0.0802000	0.161700	0.198300	0.190000	0.121500
0.0548000	0.0883000	0.114800	0.213800	0.278400	0.244300	0.150700
0.0440000	0.0726000	0.0912000	0.181400	0.242100	0.201900	0.151500
0.0452000	0.0723000	0.0897000	0.194500	0.249600	0.236300	0.150600
0.0328000	0.0538000	0.0628000	0.150100	0.190200	0.215000	0.126200
0.0307000	0.0588000	0.0649000	0.216200	0.230100	0.202200	0.107300
0.0344000	0.0717000	0.0603000	0.280100	0.283200	0.214200	0.105500
0.0425000	0.0832000	0.0826000	0.260200	0.308200	0.248600	0.124800
0.0582000	0.0939000	0.112500	0.222400	0.274000	0.247000	0.163300
0.0206000	0.0612000	0.0444000	0.353000	0.294600	0.167000	0.0734000
0.0287000	0.0646000	0.0536000	0.278000	0.259200	0.169100	0.0832000
0.0205000	0.0587000	0.0366000	0.349800	0.307800	0.201900	0.0676000
0.0429000	0.0617000	0.0809000	0.139400	0.187200	0.189300	0.0954000
0.0610000	0.0938000	0.123800	0.224100	0.262600	0.290600	0.168200
