0.0325000	0.0678000	0.0565000	0.406800	0.355100	0.231600	0.116400
0.0327000	0.0705000	0.0643000	0.378100	0.368900	0.252200	0.122600
0.0286000	0.0615000	0.0581000	0.360200	0.337700	0.225700	0.106100
0.0391000	0.0853000	0.0720000	0.427800	0.391600	0.265600	0.146600
0.0310000	0.0716000	0.0624000	0.412800	0.368700	0.220400	0.0973000
0.0232000	0.0632000	0.0489000	0.452300	0.374000	0.198400	0.0870000
0.0352000	0.0715000	0.0679000	0.365100	0.361500	0.253400	0.118200
0.0344000	0.0675000	0.0671000	0.339600	0.343600	0.245300	0.121400
0.0342000	0.0694000	0.0696000	0.370800	0.377900	0.270100	0.125800
0.0232000	0.0603000	0.0480000	0.430800	0.369100	0.200800	0.0882000
0.0212000	0.0533000	0.0401000	0.431800	0.355400	0.196200	0.0740000
0.0236000	0.0517000	0.0478000	0.374000	0.345300	0.211600	0.0888000
0.0271000	0.0605000	0.0534000	0.406600	0.366200	0.232000	0.103100
0.0283000	0.0626000	0.0521000	0.400400	0.356800	0.223500	0.101600
0.0258000	0.0604000	0.0516000	0.413900	0.365300	0.222200	0.0946000
0.0252000	0.0583000	0.0479000	0.386300	0.350900	0.203200	0.0830000
0.0271000	0.0603000	0.0531000	0.385300	0.361900	0.223400	0.0934000
0.0262000	0.0632000	0.0512000	0.427800	0.360300	0.207100	0.0897000
0.0189000	0.0481000	0.0341000	0.463800	0.381400	0.208100	0.0772000
0.0238000	0.0579000	0.0449000	0.440300	0.371300	0.214300	0.0936000
0.0297000	0.0635000	0.0559000	0.376000	0.353100	0.225500	0.102900
0.0314000	0.0700000	0.0619000	0.410400	0.373100	0.235200	0.102000
0.0288000	0.0636000	0.0515000	0.433600	0.384300	0.216200	0.0941000
0.0232000	0.0561000	0.0469000	0.398000	0.347800	0.216500	0.0962000
0.0307000	0.0673000	0.0558000	0.413100	0.364900	0.225900	0.0940000
0.0246000	0.0642000	0.0494000	0.457700	0.391100	0.230700	0.100500
0.0228000	0.0574000	0.0452000	0.396500	0.343400	0.203600	0.0878000
0.0307000	0.0694000	0.0592000	0.408600	0.376100	0.229100	0.0991000
0.0262000	0.0625000	0.0479000	0.447300	0.402100	0.250400	0.115200
0.0182000	0.0520000	0.0337000	0.467900	0.375000	0.211900	0.0773000
0.0295000	0.0639000	0.0582000	0.368700	0.351900	0.228200	0.101900
