0.0507000	0.0736000	0.0889000	0.180700	0.261100	65535.0	0.139300
0.0461000	0.0735000	0.0950000	0.232200	0.280500	65535.0	0.157200
0.0558000	0.0856000	0.115700	0.201300	0.268300	65535.0	0.153400
0.0470000	0.0732000	0.0804000	0.235000	0.254900	0.219400	0.132000
0.0566000	0.0913000	0.108300	0.210100	0.286500	0.224200	0.131900
0.0560000	0.0837000	0.108700	0.186800	0.240500	0.269400	0.114200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0538000	0.0811000	0.104000	0.181600	0.238200	0.258400	0.137300
0.0496000	0.0773000	0.102900	0.182300	0.256100	0.213900	0.137500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0589000	0.0622000	0.0963000	0.162600	0.256800	65535.0	0.131200
0.0566000	0.0839000	0.106000	0.227500	0.285900	0.202100	0.121300
0.0524000	0.0741000	0.0977000	0.198800	0.265500	0.248500	0.181400
0.0530000	0.0781000	0.102300	0.191000	0.271800	0.262600	0.163300
0.0540000	0.0820000	0.105700	0.180800	0.218000	0.221300	0.138500
0.0587000	0.0860000	0.112600	0.198800	0.273900	0.258300	0.149600
0.0544000	0.0835000	0.106400	0.189200	0.251000	0.242700	0.145600
0.0585000	0.0821000	0.108200	0.198300	0.253700	65535.0	0.150900
0.0537000	0.0808000	0.101500	0.185800	0.250400	0.238600	0.138700
0.0582000	0.0836000	0.106200	0.183100	0.238400	65535.0	0.142100
0.0447000	0.0669000	0.0889000	0.167200	0.251200	0.247100	0.130700
0.0528000	0.0823000	0.101900	0.185900	0.234500	0.209900	0.128000
0.0482000	0.0709000	0.0895000	0.163700	0.217800	0.183100	0.104500
0.0609000	0.0880000	0.107400	0.232700	0.279100	65535.0	0.169700
0.0509000	0.0766000	0.0968000	0.169600	0.233200	0.256600	0.137000
0.0440000	0.0708000	0.0788000	0.226300	0.273700	0.243400	0.120900
0.0507000	0.0721000	0.0904000	0.162500	0.248400	0.214600	0.129600
0.0674000	0.100400	0.129000	0.231900	0.299800	0.279200	0.174200
0.0606000	0.0921000	0.117000	0.220600	0.290900	0.256000	0.161800
0.0637000	0.0924000	0.120000	0.203500	0.261500	0.262100	0.164700
0.0586000	0.0900000	0.115400	0.201800	0.261400	0.237700	0.145100
0.0581000	0.0857000	0.106000	0.207600	0.291100	0.243800	0.148500
0.0526000	0.0798000	0.101900	0.191900	0.265600	0.226800	0.156600
0.0507000	0.0757000	0.0967000	0.182900	0.266100	0.251300	0.150500
0.0718000	0.103700	0.127400	0.232700	0.300200	0.246700	0.159800
0.0709000	0.102000	0.126600	0.223600	0.264000	0.228200	0.156200
0.0545000	0.0781000	0.103800	0.225900	0.271800	0.244700	0.122000
0.0594000	0.0872000	0.111200	0.203100	0.261200	0.250400	0.137800
0.0495000	0.0775000	0.0950000	0.156800	0.215500	0.208500	0.143300
0.0658000	0.0965000	0.125000	0.237200	0.334900	0.275700	0.172800
0.0513000	0.0832000	0.0937000	0.174300	0.259500	0.234100	0.141100
0.0631000	0.0979000	0.123200	0.223600	0.285700	0.261500	0.139100
0.0502000	0.0783000	0.0949000	0.169700	0.236500	0.245500	0.138200
0.0510000	0.0774000	0.100400	0.197000	0.251700	0.234800	0.141300
0.0457000	0.0691000	0.0883000	0.155500	0.215600	0.190700	0.116500
0.0544000	0.0838000	0.103400	0.207000	0.268300	0.227600	0.130100
0.0509000	0.0805000	0.0982000	0.184000	0.253700	0.232200	0.151500
0.0519000	0.0817000	0.101300	0.184000	0.257100	0.262900	0.148500
0.0587000	0.0888000	0.113800	0.215500	0.272300	0.247000	0.159300
0.0557000	0.0843000	0.110000	0.203600	0.249700	0.243800	0.142400
0.0577000	0.0858000	0.110300	0.209400	0.270500	0.237800	0.136300
0.0542000	0.0825000	0.103800	0.182400	0.249300	0.257400	0.158600
0.0536000	0.0819000	0.102700	0.182200	0.252000	65535.0	0.144700
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0534000	0.0807000	0.101600	0.184200	0.256100	0.220300	0.124100
0.0569000	0.0880000	0.110900	0.237400	0.280800	0.242400	0.141900
0.0531000	0.0804000	0.101300	0.186900	0.255900	0.222400	0.123100
0.0541000	0.0829000	0.104800	0.220100	0.289800	0.260100	0.157100
0.0560000	0.0873000	0.106200	0.222600	0.305300	0.269400	0.154900
0.0539000	0.0844000	0.108800	0.209100	0.246600	65535.0	0.136900
0.0591000	0.0887000	0.112800	0.196700	0.244200	0.267400	0.161200
0.0521000	0.0771000	0.0954000	0.163100	0.237000	0.250300	0.150400
0.0554000	0.0852000	0.104700	0.173000	0.215000	0.200100	0.171700
0.0504000	0.0822000	0.100900	0.196000	0.226900	0.268600	0.154600
0.0548000	0.0858000	0.106500	0.188600	0.242300	0.271300	0.165300
0.0543000	0.0829000	0.102600	0.194500	0.267400	0.249100	0.151800
0.0556000	0.0879000	0.115300	0.206500	0.272000	65535.0	0.155400
0.0566000	0.0873000	0.111600	0.200600	0.279600	65535.0	0.161300
0.0510000	0.0763000	0.0946000	0.208400	0.291300	0.256200	0.154700
0.0488000	0.0837000	0.0950000	0.236700	0.263100	65535.0	0.121700
0.0642000	0.0892000	0.111400	0.178500	0.223700	0.255100	0.154400
0.0537000	0.0865000	0.108800	0.231300	0.265600	0.262600	0.145200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0549000	0.0858000	0.112800	0.198200	0.272000	0.252600	0.166800
0.0603000	0.0952000	0.121300	0.216400	0.291600	65535.0	0.174300
0.0596000	0.0910000	0.118200	0.201600	0.280100	0.278800	0.169800
0.0508000	0.0767000	0.0972000	0.182000	0.254600	0.240200	0.113100
0.0484000	0.0802000	0.0943000	0.231800	0.279200	0.225000	0.118000
0.0485000	0.0831000	0.0932000	0.184700	0.232600	0.197600	0.138400
0.0561000	0.0877000	0.110300	0.209300	0.278200	0.271900	0.153100
0.0619000	0.0949000	0.119500	0.214100	0.274200	0.266200	0.159400
0.0658000	0.0956000	0.120200	0.214400	0.289900	65535.0	0.153500
0.0661000	0.0996000	0.123500	0.227300	0.308300	65535.0	0.166100
0.0586000	0.0896000	0.112700	0.183300	0.231200	0.279500	0.164000
0.0648000	0.0969000	0.121200	0.197900	0.251300	0.244600	0.153500
0.0701000	0.106200	0.134700	0.201300	0.251100	0.259700	0.188000
0.0548000	0.0841000	0.113500	0.190200	0.256100	0.246200	0.161100
0.0627000	0.0978000	0.126300	0.228200	0.290400	0.283100	0.174500
0.0536000	0.0809000	0.103800	0.194800	0.269600	0.230800	0.128900
0.0440000	0.0644000	0.0839000	0.141600	0.174700	0.212100	0.109400
0.0558000	0.0858000	0.116100	0.198200	0.222300	0.200800	0.102400
0.0608000	0.0945000	0.119600	0.202300	0.258200	0.260700	0.160500
0.0602000	0.0987000	0.121100	0.231300	0.275600	0.255800	0.147700
0.0593000	0.0937000	0.116000	0.212200	0.250500	0.254100	0.161200
0.0588000	0.0973000	0.122700	0.209900	0.285500	0.282300	0.183400
0.0576000	0.0912000	0.107500	0.211700	0.265600	0.249300	0.143400
0.0462000	0.0772000	0.0882000	0.277700	0.327200	0.269800	0.150800
0.0544000	0.0912000	0.113800	0.209600	0.269100	0.238100	0.168200
0.0504000	0.0799000	0.0987000	0.239800	0.281000	0.241900	0.155400
0.0563000	0.0888000	0.115400	0.202900	0.284200	0.274000	0.191600
0.0542000	0.0834000	0.0998000	0.263500	0.309000	0.272500	0.171300
0.0460000	0.0843000	0.0991000	0.287700	0.327000	0.281900	0.167400
0.0530000	0.0858000	0.0973000	0.302600	0.358800	0.314200	0.169200
0.0586000	0.0903000	0.112900	0.233400	0.299600	0.262500	0.173600
0.0636000	0.0976000	0.126100	0.215700	0.284600	0.283400	0.178500
0.0617000	0.0899000	0.123200	0.232900	0.297300	0.296500	0.196400
0.0497000	0.0856000	0.100300	0.249300	0.301500	0.265500	0.178100
0.0638000	0.102300	0.130900	0.231900	0.296700	0.275900	0.173500
0.0651000	0.106500	0.132200	0.243400	0.315000	0.296500	0.202400
0.0612000	0.0990000	0.116900	0.220800	0.238500	0.238800	0.140800
0.0505000	0.0801000	0.0942000	0.200700	0.270900	0.241500	0.154700
