0.734400	0.762500	0.772000	0.739200	0.268900	0.0714000	0.0293000
0.639500	0.634100	0.645400	0.638400	0.294000	0.0768000	0.0390000
0.640800	0.661500	0.678700	0.653900	0.283200	0.0879000	0.0494000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.705000	0.737000	0.737700	0.711400	0.319500	0.0661000	0.0279000
0.668500	0.736300	0.746500	0.724600	0.320800	0.0804000	0.0322000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.605300	0.632200	0.642200	0.632000	0.270400	0.0933000	0.0481000
0.686900	0.722100	0.731700	0.694100	0.301400	0.0570000	0.0392000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.725800	0.756400	0.764100	0.735200	0.310100	0.0604000	0.0543000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.635500	0.662700	0.678600	0.651800	0.307200	0.0720000	0.0351000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.635000	0.654100	0.667700	0.643300	0.294400	0.0740000	0.0367000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.591500	0.617700	0.633700	0.617900	0.289300	0.0903000	0.0441000
0.626300	0.654100	0.660100	0.657600	0.334800	0.0917000	0.0461000
0.852100	0.871100	0.900000	0.879400	0.487600	0.143100	0.0569000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.697400	0.719700	0.750100	0.744400	0.354700	65535.0	0.0534000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.843600	0.864400	0.896100	0.856200	0.478900	65535.0	0.0599000
0.816300	0.851100	0.861200	0.850400	0.464000	65535.0	0.0588000
0.664500	0.682000	0.681600	0.658700	0.454600	0.131500	0.0612000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.762100	0.794100	0.808200	0.790700	0.459600	65535.0	0.0588000
0.772300	0.821800	0.820600	0.797000	0.455600	65535.0	0.0550000
0.791700	0.820100	0.823700	0.813800	0.476000	65535.0	0.0580000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.814400	0.843900	0.837800	0.847200	0.496400	65535.0	0.0606000
0.812800	0.843600	0.834100	0.847400	0.472100	65535.0	0.0556000
0.682100	0.709500	0.714300	0.700800	0.332600	0.0699000	0.0310000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.782100	0.793700	0.820700	0.794500	0.475400	65535.0	0.0560000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.777800	0.804700	0.802700	0.786600	0.452600	65535.0	0.0515000
0.794100	0.833400	0.843900	0.813800	0.467600	65535.0	0.0490000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.760600	0.782500	0.791400	0.772600	0.422000	65535.0	0.0470000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.673600	0.707600	0.722300	0.729600	0.365100	65535.0	0.0660000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.818400	0.849000	0.852600	0.824400	0.471800	65535.0	0.0506000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.798300	0.827500	0.837600	0.835500	0.482200	65535.0	0.0575000
0.811500	0.866200	0.876300	0.869800	0.478700	65535.0	0.0527000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.601700	0.622600	0.629300	0.623500	0.312700	65535.0	0.0407000
0.575400	0.580600	0.581700	0.567300	0.271000	65535.0	0.0368000
0.536600	0.557200	0.574000	0.559100	0.233000	65535.0	0.0322000
0.609100	0.618400	0.638900	0.639700	0.318600	65535.0	0.0632000
0.612000	0.635600	0.649800	0.651700	0.327600	65535.0	0.0581000
0.763000	0.778600	0.807600	0.794700	0.429000	65535.0	0.0566000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.821300	0.855600	0.863400	0.857400	0.503700	65535.0	0.0578000
0.810100	0.847800	0.859500	0.864600	0.471400	0.130900	0.0568000
0.716300	0.760600	0.778600	0.789000	0.426400	65535.0	0.0621000
0.784000	0.819300	0.834000	0.833600	0.487700	65535.0	0.0572000
0.637100	0.658600	0.650100	0.658700	0.427500	65535.0	0.0518000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
