0.0509000	0.0737000	0.0893000	0.180900	0.261100	65535.0	0.138600
0.0466000	0.0742000	0.0958000	0.232000	0.280300	65535.0	0.156400
0.0560000	0.0858000	0.115900	0.201400	0.267800	65535.0	0.153200
0.0470000	0.0732000	0.0807000	0.234000	0.254800	0.220000	0.132100
0.0570000	0.0912000	0.108700	0.210000	0.285800	0.226400	0.132800
0.0562000	0.0838000	0.108800	0.187400	0.241100	0.272100	0.113500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0539000	0.0811000	0.104000	0.181700	0.238100	0.262100	0.137100
0.0519000	0.0813000	0.107000	0.194600	0.257900	0.224800	0.143200
0.0635000	0.0963000	0.123100	0.222000	0.279600	0.263100	0.160000
0.0598000	0.0867000	0.109500	0.216000	0.224000	0.262400	0.179400
0.0563000	0.0671000	0.0969000	0.181000	0.270300	0.235600	0.133100
0.0571000	0.0850000	0.108400	0.223000	0.280400	0.215600	0.125700
0.0522000	0.0763000	0.0987000	0.201000	0.274900	0.253400	0.176000
0.0523000	0.0780000	0.0998000	0.194000	0.276500	0.266300	0.166800
0.0540000	0.0820000	0.105700	0.180900	0.217300	0.221100	0.138600
0.0603000	0.0890000	0.115500	0.205300	0.279500	0.262600	0.157100
0.0545000	0.0836000	0.106500	0.189000	0.252100	0.243100	0.145000
0.0599000	0.0883000	0.112800	0.208400	0.268800	0.273600	0.160000
0.0537000	0.0813000	0.101500	0.186000	0.250500	0.240300	0.139500
0.0581000	0.0837000	0.106400	0.183800	0.240100	65535.0	0.142000
0.0479000	0.0708000	0.0924000	0.175700	0.261800	0.252100	0.139900
0.0524000	0.0824000	0.102200	0.186600	0.235900	0.211000	0.127500
0.0484000	0.0712000	0.0901000	0.164400	0.218700	0.183300	0.104600
0.0640000	0.0947000	0.116300	0.224100	0.290600	0.297000	0.174500
0.0510000	0.0766000	0.0969000	0.169200	0.233700	0.257100	0.136800
0.0468000	0.0753000	0.0856000	0.229600	0.280400	0.245600	0.126200
0.0521000	0.0768000	0.0962000	0.173400	0.250800	0.234800	0.137600
0.0674000	0.101000	0.130500	0.234900	0.303400	0.288700	0.182700
0.0611000	0.0925000	0.118500	0.223600	0.294700	0.272100	0.167800
0.0644000	0.0930000	0.122000	0.208500	0.265900	0.267600	0.167100
0.0589000	0.0899000	0.115500	0.202000	0.259900	0.238300	0.144500
0.0589000	0.0878000	0.108400	0.225300	0.291300	0.249400	0.139800
0.0532000	0.0805000	0.102900	0.194100	0.269900	0.237800	0.161200
0.0513000	0.0767000	0.0980000	0.185600	0.267800	0.260900	0.155000
0.0716000	0.104000	0.127300	0.235100	0.302600	0.257800	0.164500
0.0707000	0.102100	0.126400	0.224700	0.277500	0.239200	0.160700
0.0550000	0.0834000	0.100200	0.224100	0.263500	0.247300	0.125000
0.0576000	0.0856000	0.109200	0.200700	0.258600	0.253800	0.141400
0.0555000	0.0781000	0.0941000	0.155700	0.211500	0.208100	0.143400
0.0681000	0.100400	0.128700	0.241600	0.330200	0.287400	0.180000
0.0560000	0.0850000	0.100600	0.186000	0.254600	0.238200	0.145700
0.0641000	0.0998000	0.125700	0.235900	0.287100	0.262100	0.149200
0.0502000	0.0782000	0.0949000	0.171000	0.236000	0.239900	0.138200
0.0522000	0.0823000	0.102900	0.197800	0.259900	0.243700	0.147800
0.0458000	0.0692000	0.0885000	0.156000	0.215100	0.191300	0.116800
0.0553000	0.0856000	0.106100	0.210300	0.274800	0.237500	0.136100
0.0527000	0.0827000	0.101100	0.188700	0.257000	0.232000	0.153600
0.0533000	0.0834000	0.103500	0.188600	0.261100	0.261600	0.151900
0.0551000	0.0849000	0.107900	0.205800	0.252100	0.209900	0.127600
0.0541000	0.0820000	0.106400	0.198200	0.232900	0.194500	0.118300
0.0555000	0.0833000	0.108200	0.207900	0.267800	0.235600	0.137800
0.0543000	0.0827000	0.104100	0.182800	0.250300	0.258200	0.159300
0.0536000	0.0819000	0.102700	0.182300	0.252000	65535.0	0.144800
0.0637000	0.103300	0.130500	0.233400	0.296200	0.243400	0.167400
0.0520000	0.0792000	0.0986000	0.182800	0.247900	0.215900	0.119500
0.0549000	0.0862000	0.107500	0.245600	0.283900	0.252300	0.142700
0.0531000	0.0788000	0.0992000	0.183100	0.249500	0.217900	0.119200
0.0536000	0.0830000	0.103000	0.223100	0.291400	0.259800	0.153100
0.0549000	0.0868000	0.104800	0.221200	0.298500	0.259900	0.150800
0.0498000	0.0782000	0.100800	0.209800	0.229000	0.198300	0.137400
0.0598000	0.0900000	0.113800	0.201400	0.253000	0.271100	0.168600
0.0545000	0.0807000	0.100500	0.171100	0.243500	0.247400	0.157600
0.0574000	0.0839000	0.106600	0.182000	0.229100	0.215600	0.168300
0.0533000	0.0840000	0.102800	0.195800	0.234500	0.269500	0.154600
0.0565000	0.0867000	0.106300	0.194500	0.248200	0.265100	0.164200
0.0535000	0.0826000	0.102200	0.198400	0.273700	0.252200	0.150500
0.0553000	0.0878000	0.115200	0.206600	0.272900	65535.0	0.156100
0.0566000	0.0872000	0.111800	0.201000	0.280500	65535.0	0.161700
0.0491000	0.0753000	0.0911000	0.209300	0.283500	0.252600	0.150500
0.0498000	0.0857000	0.0966000	0.251700	0.270600	0.260000	0.133100
0.0652000	0.0930000	0.114900	0.181000	0.233600	0.246600	0.160500
0.0536000	0.0862000	0.108400	0.233900	0.271300	0.264200	0.148000
