0.0656000	0.109500	0.132900	0.260100	0.346700	0.374800	0.230800
0.0769000	0.128100	0.158300	0.335200	0.377000	0.367200	0.249900
0.0904000	0.173800	0.195600	0.406400	0.413300	0.456500	0.309900
0.0677000	0.110900	0.122700	0.276700	0.375000	0.344300	0.278500
0.0712000	0.120900	0.148800	0.327200	0.373500	0.325900	0.237600
0.0689000	0.113200	0.126000	0.265600	0.349400	0.341300	0.230100
0.0960000	0.202100	0.230000	0.384400	0.417500	0.484800	0.360900
0.104200	0.200200	0.223900	0.425400	0.454300	0.567200	0.378000
0.0768000	0.141500	0.136100	0.373500	0.444200	0.348100	0.312600
0.0727000	0.117900	0.142600	0.349000	0.355500	0.405400	0.254800
0.0766000	0.131200	0.160200	0.302400	0.416700	0.385100	0.302700
0.106800	0.172200	0.219300	0.347300	0.436200	0.444500	0.401500
0.0843000	0.145200	0.156300	0.325600	0.441400	0.471300	0.371300
0.111900	0.165100	0.195800	0.348600	0.399700	0.421000	0.246500
0.108800	0.146100	0.199600	0.353300	0.409000	0.362800	0.319900
0.103200	0.159000	0.201900	0.321900	0.504900	0.521700	0.471000
0.106200	0.156900	0.198500	0.320500	0.425200	0.526200	0.389100
0.0833000	0.133200	0.157200	0.269100	0.365700	0.410800	0.287000
0.106200	0.161800	0.199400	0.328900	0.443400	0.487200	0.431400
0.0661000	0.115100	0.137600	0.256200	0.333600	0.366400	0.258300
0.104700	0.162600	0.199300	0.365800	0.440300	0.496200	0.332800
0.0754000	0.119800	0.150800	0.331700	0.390500	0.393400	0.294900
0.0703000	0.109700	0.138400	0.246800	0.337800	0.359400	0.285200
0.0802000	0.118600	0.154100	0.257700	0.410700	0.508600	0.274400
0.0824000	0.131700	0.163300	0.265200	0.359400	0.430800	0.332200
0.0800000	0.125400	0.157100	0.287100	0.393500	0.390800	0.307600
0.0718000	0.128100	0.151900	0.328400	0.384000	0.399300	0.299300
0.0842000	0.131900	0.163000	0.297000	0.348100	0.396500	0.342300
0.0652000	0.129100	0.119900	0.326600	0.371200	0.285500	0.230500
0.0810000	0.122700	0.157600	0.278800	0.390700	0.489700	0.372200
0.116800	0.184500	0.231700	0.357400	0.440800	0.571200	0.359000
0.118600	0.175400	0.231200	0.315400	0.479000	0.671900	0.519500
0.0989000	0.157700	0.192700	0.351800	0.417200	0.489700	0.348100
0.0740000	0.125200	0.144700	0.309500	0.381900	0.270100	0.225500
0.108100	0.165700	0.201400	0.325800	0.424600	0.467000	0.332100
0.0916000	0.136100	0.193400	0.317700	0.467000	0.475500	0.373200
0.0900000	0.138500	0.168900	0.307400	0.433500	0.449600	0.394400
0.119500	0.184400	0.218900	0.355500	0.467100	0.491700	0.386300
0.125200	0.168500	0.234100	0.354000	0.444300	0.523600	0.419800
0.0975000	0.154300	0.184100	0.311200	0.392300	0.449700	0.347200
0.112900	0.172100	0.220000	0.343400	0.448000	0.650100	0.380000
0.0574000	0.0948000	0.0982000	0.256500	0.305900	0.265300	0.206800
0.0917000	0.149500	0.175400	0.388400	0.401600	0.377100	0.278600
0.0991000	0.159600	0.196900	0.313100	0.427400	0.488200	0.323600
0.0975000	0.141300	0.182400	0.304300	0.386900	0.427300	0.335700
0.115600	0.179400	0.212000	0.365500	0.419500	0.435100	0.430400
0.0729000	0.122700	0.156300	0.264500	0.385900	0.415300	0.311600
0.0832000	0.129400	0.152900	0.275300	0.349100	0.384500	0.282600
0.0992000	0.166800	0.194100	0.334100	0.421100	0.445300	0.382600
0.0984000	0.160400	0.194900	0.316500	0.400600	0.409700	0.349100
0.0929000	0.142800	0.181700	0.297500	0.367500	0.373300	0.304900
0.0892000	0.138100	0.167200	0.320300	0.414200	0.390300	0.266700
0.0915000	0.136700	0.173400	0.315200	0.365600	0.392400	0.275500
0.0738000	0.113100	0.132900	0.265000	0.371100	0.396900	0.268400
0.109200	0.166300	0.212600	0.352200	0.389200	0.489500	0.318800
0.0713000	0.118100	0.141000	0.300000	0.377600	0.364200	0.239900
0.0766000	0.130100	0.158200	0.331700	0.375200	0.381300	0.273500
0.100400	0.155200	0.192800	0.326200	0.399200	0.495600	0.318900
0.0731000	0.138100	0.164100	0.326700	0.433500	0.438800	0.374500
0.104300	0.168300	0.161700	0.320600	0.418800	0.527400	0.298800
0.0680000	0.114600	0.134000	0.302400	0.350900	0.401400	0.259000
0.0851000	0.135300	0.174000	0.311500	0.361100	0.347900	0.271800
0.0946000	0.146300	0.185900	0.307800	0.391800	0.379600	0.290100
0.0648000	0.109400	0.113200	0.324500	0.366500	0.396500	0.311100
0.0759000	0.125600	0.139300	0.320300	0.371400	0.419200	0.297300
0.0737000	0.111200	0.131500	0.315200	0.351200	0.344600	0.236100
0.0560000	0.104200	0.105100	0.310200	0.344500	0.299300	0.211300
0.0722000	0.117000	0.115000	0.292700	0.298800	0.266900	0.200000
0.0863000	0.135900	0.163200	0.312300	0.369700	0.453900	0.271500
0.0724000	0.121200	0.153700	0.331200	0.382600	0.393200	0.296900
0.0905000	0.139800	0.162400	0.337300	0.392500	0.424400	0.339300
0.0946000	0.144400	0.185400	0.329500	0.421500	0.453800	0.384900
0.0673000	0.113300	0.127000	0.347500	0.381700	0.330200	0.248900
0.0565000	0.104500	0.102500	0.311300	0.338900	0.315000	0.178500
0.0907000	0.143000	0.176700	0.318400	0.378500	0.409200	0.266900
0.0653000	0.104700	0.126300	0.265200	0.312200	0.331800	0.236500
0.0731000	0.122200	0.141300	0.360800	0.413100	0.420100	0.283100
0.0661000	0.121800	0.133500	0.351900	0.375700	0.353800	0.225000
0.0883000	0.142300	0.169400	0.343300	0.402300	0.459300	0.301500
0.100000	0.150400	0.189000	0.337800	0.390300	0.408400	0.285500
0.0633000	0.110600	0.137900	0.292600	0.335600	0.302400	0.170100
0.0641000	0.117000	0.123900	0.316000	0.394200	0.314000	0.213600
0.0888000	0.136600	0.170100	0.276900	0.327800	0.374400	0.263400
0.100400	0.148300	0.166800	0.356000	0.388800	0.432200	0.328900
0.0778000	0.138300	0.172100	0.343600	0.404500	0.424100	0.286500
0.0858000	0.137400	0.183900	0.361200	0.406500	0.441700	0.304300
0.0696000	0.123400	0.139400	0.314000	0.368900	0.349500	0.200400
0.109400	0.166100	0.208100	0.320600	0.386700	0.488600	0.376600
0.0532000	0.0987000	0.106900	0.234300	0.221900	0.182300	0.119000
0.0648000	0.112300	0.119800	0.341100	0.380000	0.351900	0.223800
0.0796000	0.128100	0.146800	0.331600	0.338700	0.377100	0.222800
0.0972000	0.145100	0.182200	0.349600	0.418800	0.407100	0.358700
0.0738000	0.131800	0.136000	0.405700	0.409600	0.312500	0.225300
0.0844000	0.162000	0.167800	0.373500	0.396900	0.372000	0.280300
0.130800	0.209700	0.252400	0.390500	0.454000	0.481900	0.370100
0.105700	0.170300	0.215200	0.372300	0.431500	0.415700	0.369000
0.116500	0.170200	0.224600	0.378200	0.425700	0.385800	0.323200
0.0978000	0.160800	0.191200	0.367100	0.393700	0.464600	0.347000
0.0843000	0.137800	0.174100	0.308500	0.387400	0.384100	0.285700
0.0535000	0.0978000	0.102400	0.348700	0.354700	0.346800	0.190500
0.0879000	0.151400	0.183000	0.374200	0.402700	0.348300	0.280900
0.0713000	0.123600	0.145300	0.337200	0.394400	0.356700	0.267400
0.0773000	0.134000	0.164200	0.350400	0.434100	0.438800	0.339700
0.0771000	0.126200	0.163500	0.313700	0.396800	0.426400	0.303700
0.0696000	0.118200	0.142400	0.314800	0.400600	0.403700	0.288000
0.0739000	0.126600	0.152300	0.326500	0.425600	0.440100	0.326100
0.0812000	0.137000	0.151500	0.347000	0.369000	0.369500	0.257200
0.0966000	0.153900	0.187100	0.340100	0.435500	0.416100	0.334900
0.0923000	0.152800	0.184600	0.348400	0.402500	0.398800	0.331700
0.0754000	0.132500	0.163600	0.367900	0.389800	0.382000	0.269000
0.0860000	0.143300	0.173700	0.329500	0.419800	0.432800	0.317100
0.0700000	0.124200	0.140900	0.335500	0.358700	0.359100	0.257500
0.0722000	0.122800	0.143100	0.304600	0.355300	0.309000	0.255100
0.0803000	0.126900	0.154900	0.282000	0.348600	0.370200	0.288200
