0.0484000	0.0826000	0.0874000	0.263400	0.289200	0.229100	0.119100
0.0402000	0.0863000	0.0786000	0.322700	0.292600	0.213400	0.106500
0.0446000	0.0906000	0.0929000	0.312700	0.329800	0.236200	0.115600
0.0385000	0.0778000	0.0740000	0.298000	0.289300	0.213100	0.109200
0.0428000	0.0902000	0.0833000	0.360500	0.289000	0.204400	0.107800
0.0511000	0.0861000	0.101000	0.230600	0.281200	0.214500	0.127700
0.0641000	0.0977000	0.120900	0.259400	0.307200	0.294700	0.193600
0.0691000	0.109900	0.132700	0.248100	0.309700	0.280800	0.197900
0.0647000	0.107900	0.126500	0.273500	0.322600	0.276900	0.190000
0.0441000	0.0756000	0.0868000	0.249700	0.277700	0.214200	0.119400
0.0512000	0.0933000	0.0959000	0.285600	0.326200	0.262700	0.150300
0.0675000	0.109900	0.132000	0.254300	0.308700	0.297500	0.187900
0.0536000	0.0854000	0.0990000	0.219700	0.292700	0.266600	0.175400
0.0456000	0.0816000	0.0838000	0.275000	0.302800	0.228300	0.123500
0.0438000	0.0878000	0.0795000	0.268200	0.304800	0.216300	0.109600
0.0519000	0.0805000	0.0952000	0.201200	0.289900	0.271200	0.191800
0.0507000	0.0811000	0.0946000	0.220800	0.304400	0.257900	0.171300
0.0569000	0.0895000	0.109400	0.218800	0.287200	0.253100	0.152400
0.0651000	0.100700	0.124000	0.237500	0.317400	0.312100	0.203700
0.0560000	0.0933000	0.109700	0.244200	0.312800	0.258600	0.164500
0.0553000	0.0959000	0.104400	0.270100	0.313400	0.269700	0.163400
0.0544000	0.0910000	0.104100	0.252400	0.306200	0.270100	0.158800
0.0627000	0.0996000	0.115500	0.248900	0.326000	0.298500	0.181900
0.0493000	0.0836000	0.0915000	0.248900	0.304900	0.266800	0.147300
0.0584000	0.0980000	0.106900	0.271200	0.332100	0.293000	0.172900
0.0540000	0.0894000	0.106300	0.236600	0.315700	0.266300	0.146500
0.0597000	0.102000	0.116900	0.263400	0.307100	0.269000	0.182700
0.0564000	0.0954000	0.0988000	0.274600	0.324400	0.274300	0.156800
0.0381000	0.0794000	0.0643000	0.357800	0.319300	0.213200	0.108200
0.0515000	0.0833000	0.0930000	0.222900	0.300000	0.266600	0.156300
0.0562000	0.0962000	0.109400	0.269100	0.321300	0.286300	0.176200
0.0541000	0.0900000	0.106000	0.236400	0.309300	0.287500	0.187600
0.0650000	0.109200	0.119500	0.282100	0.312700	0.275700	0.174400
0.0521000	0.0938000	0.107600	0.262200	0.303700	0.242100	0.131900
0.0573000	0.0954000	0.106600	0.269600	0.302000	0.243700	0.135600
0.0501000	0.0896000	0.0975000	0.261500	0.333200	0.284500	0.166800
0.0403000	0.0771000	0.0740000	0.264400	0.287000	0.228300	0.122500
0.0702000	0.111200	0.132700	0.264400	0.301800	0.283500	0.177600
0.0685000	0.110500	0.128000	0.266400	0.336500	0.267500	0.187700
0.0470000	0.0853000	0.0823000	0.287500	0.278400	0.217700	0.103600
0.0470000	0.0902000	0.0863000	0.299700	0.312800	0.236200	0.121700
0.0612000	0.0920000	0.108100	0.197900	0.243600	0.213200	0.166400
0.0579000	0.108000	0.116500	0.316800	0.349100	0.292900	0.173600
0.0524000	0.0916000	0.0973000	0.255200	0.311700	0.254500	0.144700
0.0490000	0.0916000	0.0912000	0.287200	0.300300	0.238800	0.118300
0.0530000	0.0902000	0.103600	0.239000	0.306000	0.257900	0.163300
0.0501000	0.0873000	0.0940000	0.262500	0.295600	0.238400	0.133200
0.0571000	0.0954000	0.111700	0.244700	0.272000	0.281300	0.153800
0.0542000	0.0993000	0.103200	0.286300	0.324200	0.252700	0.154700
0.0535000	0.0959000	0.103700	0.281000	0.318400	0.253300	0.150700
0.0514000	0.0904000	0.0988000	0.280200	0.311300	0.233100	0.144400
0.0587000	0.0986000	0.113700	0.269900	0.302400	0.272600	0.146800
0.0560000	0.0945000	0.111400	0.257600	0.310200	0.272200	0.156100
0.0498000	0.0841000	0.0933000	0.226700	0.263800	0.262800	0.148900
0.0548000	0.0930000	0.108200	0.254900	0.308200	0.275300	0.166000
0.0547000	0.0975000	0.107100	0.266600	0.300100	0.273300	0.152900
0.0627000	0.108400	0.129600	0.250400	0.305000	0.283900	0.170800
0.0582000	0.0890000	0.110700	0.211900	0.257600	0.278900	0.176500
0.0533000	0.0910000	0.0997000	0.304300	0.320100	0.289700	0.169700
0.0549000	0.0885000	0.109300	0.232500	0.266800	0.262600	0.163700
0.0467000	0.0860000	0.0883000	0.293600	0.316300	0.249300	0.129800
0.0512000	0.0867000	0.0916000	0.281300	0.298200	0.251100	0.140900
0.0527000	0.0922000	0.109300	0.279500	0.314100	0.266100	0.144200
0.0494000	0.0837000	0.0899000	0.230600	0.274000	0.271600	0.176400
0.0664000	0.103000	0.121700	0.218100	0.255800	0.241400	0.167800
0.0500000	0.0791000	0.0919000	0.177200	0.220700	0.222900	0.154500
0.0530000	0.0890000	0.0991000	0.255300	0.263400	0.259800	0.195700
0.0720000	0.112600	0.139100	0.260900	0.294200	0.269000	0.212300
0.0448000	0.0845000	0.0890000	0.267400	0.313800	0.257600	0.141500
0.0559000	0.0985000	0.110900	0.265300	0.328500	0.291000	0.179900
0.0571000	0.0986000	0.108300	0.265800	0.331100	0.285900	0.175700
0.0444000	0.0843000	0.0816000	0.293100	0.316800	0.229700	0.118300
0.0388000	0.0784000	0.0743000	0.370000	0.321900	0.217000	0.125900
0.0695000	0.111400	0.130600	0.221900	0.253300	0.268600	0.214300
0.0494000	0.0894000	0.101800	0.271600	0.300700	0.251900	0.147200
0.0460000	0.0881000	0.0925000	0.265400	0.302700	0.262000	0.137800
0.0538000	0.0911000	0.108400	0.254400	0.316600	0.259200	0.147600
0.0470000	0.0902000	0.0961000	0.299900	0.305600	0.233800	0.122600
0.0595000	0.0971000	0.118700	0.234300	0.298700	0.284000	0.168100
0.0567000	0.0942000	0.108100	0.248200	0.297000	0.274300	0.157900
0.0337000	0.0750000	0.0639000	0.292300	0.286900	0.202000	0.0891000
0.0535000	0.0913000	0.105200	0.265500	0.308300	0.283200	0.141000
0.0540000	0.0956000	0.106800	0.215300	0.233800	0.201900	0.114900
0.0605000	0.103500	0.117800	0.264700	0.314300	0.253000	0.165000
0.0430000	0.0861000	0.0777000	0.326700	0.304900	0.227300	0.114700
0.0604000	0.101600	0.122400	0.281800	0.325900	0.285000	0.162900
0.0590000	0.101000	0.116700	0.228800	0.255200	0.225500	0.132300
0.0608000	0.0976000	0.117200	0.217700	0.268200	0.245100	0.142800
0.0715000	0.108800	0.136000	0.190000	0.217700	0.191700	0.139700
0.0614000	0.102300	0.114500	0.264100	0.308700	0.252100	0.160900
0.0508000	0.0900000	0.0891000	0.320400	0.301100	0.229300	0.122100
0.0593000	0.0998000	0.115300	0.241500	0.311300	0.282400	0.171300
0.0648000	0.111900	0.128400	0.264200	0.301000	0.247200	0.148300
0.0596000	0.101200	0.124100	0.195800	0.212900	0.199700	0.122700
0.0628000	0.105500	0.123100	0.251700	0.287600	0.262400	0.157300
0.0588000	0.101900	0.115600	0.299400	0.283200	0.251300	0.160600
0.0608000	0.104600	0.121800	0.260800	0.281600	0.248100	0.140700
0.0674000	0.111900	0.136200	0.270800	0.292800	0.265700	0.165500
0.0373000	0.0819000	0.0690000	0.306400	0.310800	0.205700	0.0979000
0.0483000	0.0875000	0.0943000	0.290100	0.309400	0.216800	0.120000
0.0563000	0.107300	0.111600	0.286700	0.329500	0.270100	0.152700
0.0380000	0.0752000	0.0775000	0.223600	0.250200	0.177500	0.0982000
0.0513000	0.0981000	0.106800	0.250100	0.328600	0.282000	0.179800
0.0458000	0.0860000	0.0937000	0.238800	0.269600	0.204500	0.118800
0.0517000	0.0969000	0.104500	0.292400	0.328300	0.299000	0.167700
0.0588000	0.0987000	0.119400	0.267600	0.359300	0.347100	0.216100
0.0556000	0.0978000	0.105700	0.235700	0.286300	0.245000	0.139200
0.0715000	0.114900	0.136900	0.258800	0.294800	0.269700	0.188000
0.0682000	0.113200	0.135700	0.262900	0.312500	0.297900	0.177800
0.0616000	0.107800	0.125500	0.274200	0.337600	0.308200	0.171800
0.0564000	0.105600	0.112300	0.277600	0.294600	0.259100	0.155000
0.0638000	0.106100	0.121700	0.305700	0.298000	0.259800	0.159200
0.0538000	0.0933000	0.103300	0.204500	0.192300	0.165600	0.0735000
0.0579000	0.0922000	0.107100	0.258800	0.280900	0.257700	0.148500
