0.0397000	0.0771000	0.0610000	0.500300	0.410300	0.249100	0.130900
0.0262000	0.0630000	0.0520000	0.400300	0.355800	0.217000	0.0968000
0.0187000	0.0500000	0.0358000	0.396600	0.345300	0.190100	0.0763000
0.0320000	0.0768000	0.0591000	0.465600	0.411600	0.265700	0.129400
0.0266000	0.0664000	0.0475000	0.467900	0.374600	0.218900	0.0940000
0.0191000	0.0574000	0.0367000	0.512400	0.399400	0.212800	0.0823000
0.0251000	0.0573000	0.0433000	0.422700	0.361400	0.209100	0.0867000
0.0214000	0.0555000	0.0388000	0.426800	0.360900	0.204400	0.0793000
0.0288000	0.0631000	0.0504000	0.422000	0.385100	0.224400	0.0897000
0.0218000	0.0577000	0.0377000	0.444300	0.384200	0.244200	0.101500
0.0214000	0.0561000	0.0375000	0.424800	0.342700	0.223000	0.0766000
0.0155000	0.0435000	0.0299000	0.425500	0.351700	0.185400	0.0649000
0.0225000	0.0582000	0.0399000	0.435400	0.389700	0.219400	0.0961000
0.0279000	0.0613000	0.0497000	0.403900	0.356500	0.214500	0.104000
0.0169000	0.0493000	0.0306000	0.433200	0.344400	0.189600	0.0726000
0.0205000	0.0487000	0.0354000	0.428200	0.345700	0.193400	0.0693000
0.0218000	0.0510000	0.0383000	0.424800	0.351000	0.204200	0.0793000
0.0224000	0.0572000	0.0388000	0.457200	0.365800	0.204300	0.0796000
0.0186000	0.0513000	0.0329000	0.497000	0.384100	0.211200	0.0766000
0.0230000	0.0603000	0.0415000	0.496400	0.410100	0.230000	0.100000
0.0254000	0.0572000	0.0446000	0.413600	0.356700	0.203900	0.0843000
0.0175000	0.0502000	0.0311000	0.468300	0.361900	0.208500	0.0686000
0.0291000	0.0589000	0.0403000	0.486100	0.386000	0.200400	0.0894000
0.0162000	0.0499000	0.0293000	0.430300	0.357000	0.196500	0.0832000
0.0236000	0.0562000	0.0381000	0.451000	0.373300	0.219100	0.0785000
0.0170000	0.0538000	0.0323000	0.515800	0.396500	0.222500	0.0776000
0.0186000	0.0542000	0.0395000	0.429900	0.349300	0.198800	0.0775000
0.0238000	0.0577000	0.0412000	0.444100	0.381300	0.209400	0.0837000
0.0445000	0.0795000	0.0664000	0.391000	0.367100	0.300900	0.144000
0.0170000	0.0505000	0.0318000	0.480900	0.396900	0.204200	0.0786000
0.0214000	0.0554000	0.0394000	0.439300	0.359400	0.206200	0.0885000
0.0252000	0.0611000	0.0461000	0.427400	0.362200	0.214200	0.0883000
0.0344000	0.0682000	0.0610000	0.421300	0.354800	0.224200	0.108600
0.0373000	0.0762000	0.0673000	0.444300	0.402400	0.263400	0.141400
0.0244000	0.0604000	0.0445000	0.420400	0.360200	0.215500	0.0924000
0.0122000	0.0409000	0.0243000	0.416700	0.344800	0.175400	0.0593000
0.0164000	0.0447000	0.0296000	0.423300	0.346100	0.182600	0.0647000
0.0216000	0.0529000	0.0366000	0.446400	0.359300	0.196600	0.0780000
0.0187000	0.0513000	0.0336000	0.475600	0.370800	0.202100	0.0745000
0.0280000	0.0610000	0.0472000	0.456200	0.384300	0.224800	0.0981000
0.0223000	0.0538000	0.0381000	0.436800	0.368700	0.224200	0.0856000
0.0355000	0.0774000	0.0628000	0.341400	0.317700	0.207900	0.103200
