0.0370000	0.0741000	0.0610000	0.486800	0.403800	0.260200	0.133300
0.0288000	0.0661000	0.0555000	0.412200	0.367400	0.227900	0.104300
0.0207000	0.0516000	0.0376000	0.413000	0.355700	0.190800	0.0780000
0.0353000	0.0781000	0.0639000	0.463900	0.413400	0.285300	0.145400
0.0276000	0.0680000	0.0503000	0.459400	0.380800	0.221700	0.0986000
0.0216000	0.0599000	0.0412000	0.499600	0.395500	0.216200	0.0906000
0.0256000	0.0570000	0.0426000	0.424700	0.365600	0.209600	0.0859000
0.0210000	0.0549000	0.0396000	0.429500	0.358400	0.203600	0.0796000
0.0281000	0.0623000	0.0495000	0.418600	0.380000	0.230800	0.0991000
0.0246000	0.0608000	0.0439000	0.445300	0.380200	0.247500	0.107200
0.0233000	0.0564000	0.0397000	0.428800	0.342500	0.231600	0.0823000
0.0159000	0.0439000	0.0298000	0.432200	0.350500	0.184800	0.0657000
0.0240000	0.0590000	0.0431000	0.432700	0.390400	0.219400	0.105300
0.0271000	0.0589000	0.0484000	0.410100	0.349900	0.217800	0.100800
0.0199000	0.0524000	0.0351000	0.431600	0.346800	0.194800	0.0783000
0.0193000	0.0482000	0.0341000	0.426400	0.346100	0.193300	0.0731000
0.0222000	0.0518000	0.0389000	0.420900	0.353500	0.214900	0.0885000
0.0221000	0.0620000	0.0467000	0.463400	0.372500	0.214400	0.0953000
0.0207000	0.0543000	0.0367000	0.488600	0.391900	0.216100	0.0811000
0.0243000	0.0627000	0.0441000	0.487800	0.401400	0.227100	0.115200
0.0251000	0.0568000	0.0452000	0.415900	0.357700	0.205800	0.0819000
0.0180000	0.0511000	0.0330000	0.472100	0.366600	0.191700	0.0732000
0.0277000	0.0593000	0.0408000	0.489000	0.386000	0.212400	0.0983000
0.0175000	0.0506000	0.0313000	0.429900	0.354300	0.197000	0.0868000
0.0247000	0.0572000	0.0405000	0.450200	0.372900	0.220300	0.0824000
0.0181000	0.0555000	0.0344000	0.509000	0.398000	0.229800	0.0838000
0.0209000	0.0557000	0.0422000	0.432200	0.352500	0.197500	0.0836000
0.0256000	0.0581000	0.0411000	0.450100	0.381900	0.212700	0.0865000
0.0470000	0.0910000	0.0898000	0.413500	0.404600	0.305300	0.170400
0.0173000	0.0511000	0.0321000	0.476200	0.387000	0.208300	0.0807000
0.0222000	0.0564000	0.0412000	0.434300	0.364100	0.204000	0.0910000
0.0268000	0.0627000	0.0481000	0.422100	0.362600	0.217200	0.0960000
0.0353000	0.0696000	0.0617000	0.415000	0.351300	0.222500	0.106900
0.0369000	0.0781000	0.0689000	0.447800	0.406000	0.279800	0.137900
0.0266000	0.0613000	0.0458000	0.417800	0.357100	0.217700	0.0934000
0.0132000	0.0419000	0.0256000	0.419900	0.342100	0.178100	0.0597000
0.0164000	0.0448000	0.0304000	0.427400	0.346500	0.182000	0.0642000
0.0228000	0.0546000	0.0386000	0.447900	0.363800	0.199400	0.0803000
0.0191000	0.0507000	0.0333000	0.472400	0.368100	0.202400	0.0735000
0.0282000	0.0616000	0.0478000	0.459600	0.383100	0.225100	0.0989000
0.0266000	0.0603000	0.0451000	0.441000	0.377100	0.238100	0.103300
