0.0425000	0.0692000	0.0752000	0.228000	0.280600	0.246200	0.139600
0.0542000	0.0886000	0.103700	0.230200	0.270300	0.273200	0.175700
0.0440000	0.0744000	0.0905000	0.208100	0.261000	0.280100	0.163400
0.0481000	0.0831000	0.0975000	0.254700	0.292900	0.291500	0.185800
0.0612000	0.0979000	0.116600	0.236200	0.316700	0.283300	0.202900
0.0559000	0.0875000	0.115600	0.200800	0.250100	0.259300	0.172300
0.0538000	0.0854000	0.110500	0.198400	0.269800	0.272500	0.213400
0.0595000	0.0914000	0.120600	0.201500	0.270100	0.283900	0.209000
0.0507000	0.0812000	0.100500	0.202600	0.257400	0.263900	0.201000
0.0562000	0.0857000	0.116700	0.181500	0.249700	0.298300	0.200200
0.0611000	0.0978000	0.123500	0.215500	0.267600	0.319400	0.217300
0.0529000	0.0821000	0.107500	0.172500	0.258800	0.284300	0.230500
0.0578000	0.0897000	0.115200	0.211000	0.260900	0.324900	0.229000
0.0542000	0.0864000	0.113100	0.213700	0.280300	0.268800	0.177500
0.0600000	0.0912000	0.109100	0.215700	0.285100	0.310300	0.198000
0.0528000	0.0790000	0.0995000	0.185700	0.264500	0.292900	0.211600
0.0524000	0.0777000	0.0978000	0.178700	0.271800	0.288400	0.210900
0.0638000	0.0960000	0.126400	0.193100	0.254000	0.324700	0.201700
0.0585000	0.0881000	0.114000	0.192100	0.266800	0.282000	0.201200
0.0747000	0.0982000	0.119800	0.193200	0.223300	0.332600	0.162200
0.0611000	0.0982000	0.124700	0.232100	0.302000	0.312200	0.213900
0.0602000	0.0938000	0.119700	0.205400	0.265700	0.317500	0.200800
0.0748000	0.114500	0.146500	0.247200	0.292700	65535.0	0.213500
0.0535000	0.0788000	0.103100	0.176600	0.243900	0.278200	0.186400
0.0674000	0.111600	0.139000	0.269000	0.308900	65535.0	0.209800
0.0564000	0.0839000	0.114700	0.196300	0.265800	65535.0	0.176900
0.0627000	0.100200	0.130700	0.231500	0.308400	0.335900	0.231200
0.0577000	0.0837000	0.119200	0.212100	0.233800	65535.0	0.164600
0.0648000	0.0982000	0.126200	0.239400	0.289900	0.276200	0.189800
0.0548000	0.0831000	0.106700	0.184200	0.263800	0.300600	0.214300
0.0630000	0.0966000	0.126900	0.217700	0.296800	0.285100	0.223100
0.0619000	0.0969000	0.123200	0.227700	0.302900	0.314500	0.228600
0.0528000	0.0962000	0.108100	0.285100	0.311800	0.312400	0.187000
0.0514000	0.0801000	0.102600	0.194600	0.264600	0.267500	0.187900
0.0611000	0.0976000	0.112700	0.216300	0.296200	0.312200	0.208500
0.0559000	0.0875000	0.109100	0.198000	0.250500	0.277600	0.196500
0.0601000	0.0950000	0.120200	0.211500	0.275000	0.309900	0.214200
0.0667000	0.106100	0.128300	0.239300	0.303400	0.326300	0.225200
0.0820000	0.119700	0.147100	0.267600	0.326400	0.355400	0.237400
0.0696000	0.106900	0.140300	0.231500	0.311800	0.345900	0.244300
0.0617000	0.0991000	0.127700	0.224600	0.286000	0.308400	0.218600
0.0488000	0.0719000	0.0874000	0.151700	0.219400	0.235900	0.187100
0.0508000	0.0834000	0.0998000	0.227000	0.276600	0.284800	0.183200
0.0539000	0.0826000	0.106500	0.192000	0.261400	0.285800	0.191600
0.0443000	0.0706000	0.0873000	0.186700	0.272300	0.245600	0.145300
0.0629000	0.0952000	0.122200	0.211500	0.281600	0.307400	0.220300
0.0627000	0.105900	0.131400	0.255800	0.312000	0.309200	0.227200
0.0618000	0.103700	0.133700	0.241300	0.320000	0.300600	0.223900
0.0654000	0.104900	0.134700	0.225400	0.286600	0.284300	0.203500
0.0651000	0.103600	0.131300	0.228900	0.318000	65535.0	0.228100
0.0672000	0.113800	0.138800	0.248700	0.331400	65535.0	0.247200
0.0671000	0.0936000	0.124900	0.231300	0.282800	0.316900	0.226200
0.0709000	0.108300	0.145200	0.233400	0.292400	0.366700	0.285600
0.0568000	0.0910000	0.114900	0.208200	0.277200	65535.0	0.189300
0.0699000	0.108600	0.141300	0.251200	0.325500	0.345000	0.242300
0.0483000	0.0759000	0.0957000	0.195100	0.264200	0.282400	0.173200
0.0473000	0.0788000	0.106200	0.178200	0.214800	0.205600	0.132600
0.0634000	0.0991000	0.123700	0.212300	0.296900	0.373300	0.246000
0.0643000	0.106500	0.135200	0.252700	0.329300	65535.0	0.224100
0.0595000	0.0955000	0.119300	0.224400	0.300100	0.343800	0.239800
0.0526000	0.0869000	0.105600	0.233000	0.280200	0.287400	0.165600
0.0597000	0.0882000	0.117800	0.195200	0.252900	0.317800	0.196800
0.0671000	0.101900	0.126500	0.223700	0.298200	0.335100	0.247000
0.0459000	0.0678000	0.0804000	0.166200	0.223100	0.255100	0.181200
0.0464000	0.0632000	0.0806000	0.131500	0.188400	0.238800	0.172900
0.0433000	0.0656000	0.0826000	0.141700	0.195200	0.229000	0.156000
0.0521000	0.0797000	0.103400	0.166300	0.211200	0.301500	0.184300
0.0552000	0.0848000	0.113600	0.201600	0.246800	0.263600	0.180200
0.0642000	0.101800	0.130200	0.231900	0.268300	0.256100	0.173700
0.0687000	0.0942000	0.122900	0.261100	0.321000	0.274200	0.201600
0.0657000	0.102200	0.127900	0.244400	0.317500	0.326800	0.216300
0.0586000	0.0969000	0.117500	0.249300	0.304200	0.332000	0.215100
0.0556000	0.0887000	0.104000	0.230000	0.273500	0.277800	0.190800
0.0587000	0.0947000	0.115000	0.232300	0.278400	0.309700	0.199500
0.0604000	0.0987000	0.121100	0.230700	0.286600	0.309500	0.211500
0.0562000	0.0917000	0.115300	0.234900	0.311800	0.314200	0.197200
0.0427000	0.0801000	0.0808000	0.280100	0.311800	0.271600	0.149000
0.0425000	0.0814000	0.0820000	0.290100	0.322600	0.274500	0.158000
0.0480000	0.0892000	0.0949000	0.287300	0.327000	0.285300	0.164500
0.0612000	0.0935000	0.119200	0.202900	0.276700	0.326400	0.227700
0.0657000	0.106500	0.149500	0.274700	0.307200	65535.0	0.188100
0.0661000	0.104100	0.134900	0.260900	0.310500	0.316600	0.176600
0.0714000	0.113300	0.145200	0.255000	0.315600	0.350600	0.217200
0.0654000	0.105500	0.123100	0.256400	0.319300	0.305700	0.185500
0.0704000	0.110700	0.138800	0.259500	0.314600	65535.0	0.219700
0.0585000	0.0918000	0.108200	0.246900	0.288800	0.312600	0.182700
0.0488000	0.0788000	0.101000	0.202600	0.280000	0.241800	0.171600
0.0742000	0.114300	0.145700	0.242500	0.308800	0.336900	0.235700
0.0646000	0.0997000	0.121700	0.210100	0.265900	0.287600	0.221400
0.0439000	0.0791000	0.0867000	0.242400	0.289000	0.240300	0.148200
0.0627000	0.102200	0.126700	0.243600	0.329700	0.310000	0.204500
0.0616000	0.0973000	0.125100	0.225400	0.298100	0.320900	0.208700
0.0597000	0.0941000	0.119800	0.218700	0.278400	0.300900	0.200100
0.0568000	0.0901000	0.121600	0.210800	0.278200	0.298000	0.204300
0.0583000	0.100600	0.113000	0.257500	0.289200	0.275200	0.158600
0.0601000	0.101400	0.120700	0.248100	0.311400	0.302000	0.186900
0.0588000	0.0988000	0.118700	0.247700	0.297400	0.272600	0.176900
0.0515000	0.0890000	0.100100	0.250600	0.291800	0.267800	0.160000
0.0518000	0.0867000	0.115300	0.229700	0.293100	0.326200	0.182800
0.0538000	0.0861000	0.105400	0.217300	0.287100	0.262800	0.188100
0.0525000	0.0844000	0.112900	0.231600	0.288200	0.275100	0.161300
0.0496000	0.0856000	0.105400	0.259000	0.329300	0.286900	0.174700
0.0515000	0.0875000	0.110100	0.233900	0.317800	0.290600	0.184800
0.0559000	0.0963000	0.113100	0.266500	0.314700	0.292800	0.165600
0.0532000	0.0934000	0.116100	0.249500	0.317200	0.330300	0.205700
0.0540000	0.0963000	0.117000	0.252500	0.338500	0.328300	0.207000
0.0530000	0.0853000	0.104500	0.228200	0.289900	0.275400	0.172700
0.0589000	0.0934000	0.119100	0.214600	0.289100	0.355100	0.225600
0.0618000	0.0951000	0.125200	0.213300	0.251400	0.286400	0.189500
0.0551000	0.0856000	0.108000	0.213800	0.294100	0.257000	0.155000
0.0619000	0.0986000	0.129600	0.247700	0.318700	0.319100	0.199300
0.0515000	0.0854000	0.0982000	0.230900	0.296100	0.271100	0.177600
0.0615000	0.0978000	0.114000	0.235500	0.299400	0.306100	0.187800
0.0532000	0.0853000	0.100500	0.216800	0.263600	0.271200	0.188400
