0.0510000	0.0817000	0.0904000	0.250000	0.295300	0.249000	0.158500
0.0613000	0.0961000	0.123300	0.247500	0.298200	0.291600	0.191700
0.0649000	0.102100	0.138700	0.267200	0.333800	0.346000	0.208600
0.0643000	0.104600	0.130400	0.282400	0.340100	0.341300	0.228300
0.0611000	0.0989000	0.122500	0.268100	0.335700	0.320800	0.207700
0.0438000	0.0712000	0.0871000	0.198000	0.267800	0.263600	0.180100
0.0605000	0.0914000	0.117900	0.201200	0.278600	0.339700	0.250700
0.0665000	0.100200	0.132400	0.214100	0.303600	0.349600	0.259800
0.0558000	0.0859000	0.104600	0.225700	0.292600	0.290600	0.207800
0.0539000	0.0882000	0.112200	0.226400	0.291400	0.292700	0.186400
0.0862000	0.134500	0.172700	0.296500	0.366600	0.381800	0.273500
0.0668000	0.101600	0.133500	0.224200	0.305700	0.342600	0.271700
0.0693000	0.104000	0.137500	0.235300	0.308700	0.334100	0.231300
0.0434000	0.0674000	0.0807000	0.200400	0.262600	0.246200	0.144900
0.0755000	0.110800	0.144100	0.247000	0.308400	0.325600	0.239300
0.0620000	0.0886000	0.115100	0.192100	0.280300	0.326600	0.251400
0.0608000	0.0886000	0.115200	0.199700	0.303100	0.319300	0.246300
0.0588000	0.0909000	0.118000	0.220500	0.285000	0.309500	0.197900
0.0644000	0.0955000	0.127000	0.228400	0.314900	0.330700	0.246100
0.0659000	0.100500	0.129100	0.234400	0.293100	0.330300	0.200100
0.0761000	0.117900	0.151600	0.273600	0.351000	0.353700	0.245900
0.0564000	0.0886000	0.112300	0.225800	0.307700	0.307700	0.202400
0.0696000	0.112200	0.147100	0.281200	0.352700	0.348000	0.221700
0.0742000	0.116800	0.154500	0.261900	0.348300	0.377100	0.232700
0.0599000	0.0922000	0.114500	0.238300	0.312300	0.302300	0.202900
0.0486000	0.0756000	0.0987000	0.208000	0.279300	0.279800	0.172900
0.0741000	0.117800	0.158500	0.286300	0.361600	0.367900	0.240400
0.0522000	0.0809000	0.100400	0.216500	0.289000	0.284100	0.189000
0.0628000	0.107700	0.132700	0.308900	0.350300	0.310300	0.195100
0.0667000	0.103300	0.140600	0.269000	0.337600	0.328200	0.197000
0.0639000	0.0983000	0.125900	0.239000	0.296100	0.328700	0.216100
0.0693000	0.106500	0.138500	0.247300	0.326400	0.350700	0.240000
0.0707000	0.114800	0.146900	0.275500	0.338700	0.352100	0.229500
0.0391000	0.0664000	0.0781000	0.196100	0.248100	0.240400	0.157100
0.0674000	0.106900	0.139000	0.269300	0.343200	0.354000	0.225900
0.0497000	0.0751000	0.0967000	0.201300	0.279800	0.273500	0.184700
0.0679000	0.107500	0.144100	0.263300	0.349400	0.355600	0.238400
0.0643000	0.100200	0.129700	0.247400	0.319200	0.342100	0.228200
0.0546000	0.0835000	0.109200	0.210000	0.274800	0.306000	0.202700
0.0675000	0.103800	0.134800	0.248200	0.332400	0.338200	0.239000
0.0576000	0.0903000	0.117800	0.224900	0.306300	0.319900	0.203700
