0.0490000	0.0789000	0.0851000	0.247100	0.305200	0.251900	0.150800
0.0504000	0.0798000	0.0973000	0.207400	0.253200	0.264600	0.159500
0.0497000	0.0817000	0.103000	0.208900	0.249400	0.263100	0.151800
0.0551000	0.0911000	0.108700	0.252200	0.292800	0.308400	0.201200
0.0608000	0.0976000	0.119700	0.245500	0.308900	0.290500	0.202200
0.0469000	0.0749000	0.0948000	0.179400	0.246700	0.250600	0.171100
0.0634000	0.0987000	0.128200	0.218400	0.289700	0.300000	0.231100
0.0710000	0.106000	0.137400	0.225000	0.305800	0.320700	0.248900
0.0534000	0.0834000	0.104600	0.206500	0.268700	0.261500	0.200500
0.0515000	0.0845000	0.115900	0.191800	0.248200	0.280900	0.183100
0.0675000	0.106400	0.134500	0.225100	0.273700	0.359400	0.227300
0.0607000	0.0925000	0.120800	0.186500	0.265800	0.301800	0.252500
0.0664000	0.101100	0.130000	0.225900	0.290300	0.363700	0.245600
0.0439000	0.0710000	0.0899000	0.193500	0.260600	0.266400	0.157700
0.0698000	0.104600	0.130100	0.231600	0.298400	0.338100	0.221400
0.0672000	0.0989000	0.128400	0.221400	0.308000	0.337100	0.277500
0.0620000	0.0922000	0.121200	0.214300	0.312600	0.344800	0.275700
0.0594000	0.0942000	0.125000	0.200500	0.264700	0.317000	0.198400
0.0724000	0.111000	0.142700	0.237800	0.306300	0.339900	0.237800
0.0736000	0.0988000	0.122300	0.201000	0.233400	0.318600	0.170600
0.0692000	0.110400	0.139200	0.254200	0.332600	0.343100	0.245300
0.0566000	0.0918000	0.118500	0.206600	0.274400	0.309600	0.216100
0.0810000	0.122500	0.159400	0.259900	0.313600	0.351800	0.216900
0.0714000	0.104800	0.138500	0.222400	0.284000	0.315000	0.213900
0.0752000	0.119900	0.147000	0.284800	0.351200	0.320400	0.229100
0.0511000	0.0775000	0.104100	0.188300	0.270100	0.262800	0.176500
0.0655000	0.104800	0.138500	0.244900	0.332500	0.358000	0.236000
0.0641000	0.0942000	0.117600	0.220400	0.287200	0.282900	0.189100
0.0583000	0.0934000	0.123800	0.251000	0.296100	0.275500	0.178900
0.0675000	0.102700	0.134800	0.237400	0.316300	0.332600	0.246200
0.0690000	0.104300	0.132400	0.234500	0.302900	0.312400	0.238700
0.0680000	0.106500	0.132100	0.246700	0.329600	0.335600	0.253200
0.0594000	0.101800	0.121000	0.269000	0.321000	0.355500	0.208800
0.0530000	0.0821000	0.105600	0.198300	0.265900	0.279000	0.186300
0.0679000	0.105300	0.129300	0.247500	0.321400	0.351400	0.218900
0.0488000	0.0784000	0.0995000	0.191600	0.264000	0.259000	0.198700
0.0575000	0.0934000	0.119900	0.212800	0.284100	0.291200	0.221200
0.0653000	0.100400	0.124400	0.220700	0.277800	0.323600	0.208100
0.0791000	0.114800	0.144100	0.248000	0.296500	0.323400	0.211800
0.0679000	0.104500	0.135700	0.232600	0.309800	0.342400	0.239900
0.0681000	0.108400	0.139200	0.248900	0.315900	0.350100	0.234100
0.0527000	0.0786000	0.0970000	0.172900	0.245600	0.241200	0.180100
0.0476000	0.0776000	0.0942000	0.206600	0.246600	0.252700	0.156900
0.0630000	0.0972000	0.123600	0.218200	0.290600	0.317200	0.216300
0.0468000	0.0753000	0.0914000	0.219200	0.288600	0.258200	0.145900
0.0644000	0.101000	0.129600	0.230400	0.296800	0.334500	0.222800
0.0618000	0.103300	0.134100	0.245200	0.310000	0.330300	0.232800
0.0591000	0.0940000	0.107100	0.221800	0.295500	0.285400	0.206100
0.0644000	0.0997000	0.130300	0.253500	0.315500	0.284700	0.183100
0.0688000	0.108700	0.138200	0.239600	0.328900	0.357300	0.241200
0.0710000	0.114800	0.148300	0.253000	0.325500	0.364400	0.256000
0.0758000	0.110400	0.146100	0.263200	0.328600	0.345500	0.240200
0.0763000	0.116000	0.153900	0.246600	0.330000	0.378200	0.307500
0.0545000	0.0862000	0.108400	0.209800	0.290700	0.293700	0.184400
0.0744000	0.117300	0.149400	0.259900	0.331100	0.348900	0.255700
0.0519000	0.0820000	0.103400	0.203400	0.289100	0.301500	0.193000
0.0450000	0.0713000	0.0921000	0.194200	0.223800	0.219100	0.116200
0.0647000	0.0979000	0.123800	0.209200	0.299300	0.350500	0.243400
0.0720000	0.115800	0.150400	0.284600	0.370800	0.341300	0.232800
0.0609000	0.0957000	0.121000	0.217600	0.300800	0.342700	0.239100
0.0601000	0.0972000	0.119400	0.245000	0.296200	0.313600	0.191900
0.0692000	0.105200	0.138200	0.236700	0.303500	0.359300	0.232700
0.0680000	0.102600	0.128600	0.223700	0.301700	0.358800	0.265000
0.0481000	0.0750000	0.0881000	0.196600	0.248900	0.275400	0.183000
0.0531000	0.0761000	0.0981000	0.156000	0.215100	0.273700	0.214900
0.0502000	0.0766000	0.0994000	0.173000	0.217900	0.253800	0.181600
0.0541000	0.0833000	0.108600	0.182700	0.234400	0.286000	0.196800
0.0538000	0.0818000	0.107200	0.195700	0.259500	0.273600	0.181600
0.0573000	0.0917000	0.115500	0.217700	0.271100	0.295700	0.176400
0.0653000	0.103200	0.131500	0.257000	0.320500	0.297200	0.209100
0.0652000	0.102500	0.128300	0.243400	0.313900	0.326000	0.217900
