0.664700	0.675400	0.681500	0.661400	0.252000	0.0726000	0.0360000
0.624400	0.601700	0.618300	0.643600	0.284600	0.0811000	0.0367000
0.619700	0.639400	0.657400	0.625100	0.253900	0.0777000	0.0367000
0.611400	0.634000	0.638400	0.613100	0.261100	0.0616000	0.0306000
0.665200	0.676200	0.680100	0.644200	0.256800	0.0724000	0.0283000
0.590000	0.673100	0.685500	0.677600	0.287900	0.0667000	0.0294000
0.573000	0.594700	0.608800	0.589000	0.295500	0.0915000	0.0448000
0.618700	0.638700	0.648900	0.619600	0.273800	0.0819000	0.0458000
0.527600	0.554500	0.567900	0.573200	0.270100	0.0882000	0.0424000
0.635800	0.668200	0.678100	0.642300	0.287600	0.0833000	0.0315000
0.639600	0.667100	0.674800	0.650500	0.306500	0.0992000	0.0455000
0.631800	0.656700	0.669700	0.641500	0.273000	0.0920000	0.0449000
0.659100	0.687800	0.697700	0.665500	0.334200	0.109100	0.0467000
0.630800	0.651500	0.663500	0.644200	0.313700	0.0868000	0.0452000
0.656900	0.684800	0.694500	0.667700	0.231700	0.0680000	0.0333000
0.608100	0.628200	0.633100	0.608700	0.316100	0.0911000	0.0445000
0.524800	0.547100	0.617300	0.603300	0.276200	0.0882000	0.0449000
0.560000	0.575300	0.596200	0.593200	0.262200	0.0815000	0.0321000
0.630400	0.655100	0.664800	0.640400	0.348500	0.0972000	0.0495000
0.545000	0.573500	0.586700	0.581700	0.247800	0.0744000	0.0356000
0.622300	0.642000	0.645100	0.621800	0.350300	0.0878000	0.0452000
0.529600	0.554000	0.568700	0.558900	0.257900	0.0843000	0.0393000
0.528900	0.554900	0.569000	0.581700	0.282200	0.0773000	0.0399000
0.665600	0.702300	0.691400	0.665100	0.366800	0.105300	0.0465000
0.457400	0.485000	0.493200	0.507400	0.245800	0.0887000	0.0416000
0.490800	0.514300	0.528400	0.525600	0.262200	0.0695000	0.0325000
0.662000	0.679300	0.692300	0.668400	0.341600	0.106100	0.0469000
0.491300	0.515800	0.543900	0.535700	0.243700	0.0766000	0.0425000
0.546000	0.572600	0.584300	0.621800	0.269200	0.0683000	0.0385000
0.663400	0.682000	0.685300	0.659200	0.362200	0.0896000	0.0457000
0.640600	0.680400	0.683200	0.663300	0.369700	0.103300	0.0343000
0.668400	0.690200	0.696700	0.674000	0.389800	0.119100	0.0331000
0.601500	0.627200	0.646000	0.645900	0.372400	0.0919000	0.0534000
0.390600	0.411600	0.427200	0.440000	0.219600	0.0747000	0.0342000
0.633600	0.657600	0.671300	0.677200	0.382200	65535.0	0.0479000
0.613900	0.659200	0.660600	0.673600	0.349300	0.0884000	0.0361000
0.647700	0.664800	0.670000	0.702100	0.349200	0.0935000	0.0444000
0.587300	0.581200	0.651700	0.629700	0.373200	65535.0	0.0359000
0.664500	0.691900	0.701200	0.683100	0.387000	65535.0	0.0343000
0.694300	0.725700	0.756900	0.714800	0.381700	0.0765000	0.0419000
0.692800	0.723100	0.756200	0.706400	0.381900	0.0859000	0.0389000
0.634400	0.665100	0.674300	0.659000	0.350600	65535.0	0.0501000
0.502600	0.522700	0.541400	0.559500	0.335100	0.116700	0.0358000
0.622600	0.662000	0.645500	0.666600	0.334200	0.0909000	0.0460000
0.667100	0.695000	0.717900	0.701400	0.363600	0.112200	0.0345000
0.643400	0.666000	0.689600	0.673100	0.358900	0.0815000	0.0434000
