0.0432000	0.0916000	0.0787000	0.482400	0.439300	0.300700	0.169500
0.0321000	0.0710000	0.0604000	0.444700	0.382700	0.249100	0.115800
0.0195000	0.0528000	0.0364000	0.475100	0.368500	0.201500	0.0757000
0.0337000	0.0767000	0.0594000	0.470300	0.422100	0.272800	0.129300
0.0295000	0.0732000	0.0552000	0.471900	0.391400	0.244300	0.111700
0.0259000	0.0659000	0.0478000	0.488900	0.400100	0.250200	0.112200
0.0253000	0.0587000	0.0412000	0.432200	0.358900	0.208000	0.0870000
0.0208000	0.0539000	0.0375000	0.442600	0.352300	0.200500	0.0756000
0.0280000	0.0649000	0.0494000	0.441100	0.377200	0.230700	0.0968000
0.0324000	0.0739000	0.0651000	0.443100	0.386200	0.279900	0.128700
0.0256000	0.0590000	0.0442000	0.454100	0.358200	0.217500	0.0841000
0.0179000	0.0480000	0.0313000	0.456000	0.343300	0.179900	0.0645000
0.0242000	0.0605000	0.0408000	0.445800	0.379700	0.220700	0.102000
0.0262000	0.0600000	0.0463000	0.440100	0.353900	0.225000	0.104200
0.0229000	0.0594000	0.0416000	0.443800	0.352200	0.204900	0.0829000
0.0198000	0.0525000	0.0343000	0.478000	0.349100	0.188300	0.0703000
0.0231000	0.0567000	0.0409000	0.456700	0.364000	0.211900	0.0910000
0.0345000	0.0742000	0.0625000	0.455300	0.385900	0.259100	0.121600
0.0253000	0.0620000	0.0446000	0.472500	0.389200	0.225100	0.0922000
0.0293000	0.0700000	0.0537000	0.449100	0.386600	0.262600	0.120000
0.0238000	0.0578000	0.0418000	0.436200	0.353200	0.202400	0.0800000
0.0184000	0.0541000	0.0332000	0.473100	0.368100	0.215600	0.0812000
0.0317000	0.0663000	0.0457000	0.498800	0.393100	0.233300	0.112300
0.0213000	0.0555000	0.0373000	0.441500	0.358300	0.205600	0.0964000
0.0338000	0.0681000	0.0517000	0.447800	0.383400	0.246900	0.103700
0.0224000	0.0638000	0.0423000	0.478200	0.400500	0.260600	0.102400
0.0231000	0.0573000	0.0407000	0.461900	0.361500	0.204600	0.0811000
0.0329000	0.0655000	0.0487000	0.451900	0.383200	0.228200	0.104800
0.0453000	0.0845000	0.0844000	0.409600	0.392700	0.296000	0.163800
0.0198000	0.0595000	0.0365000	0.482900	0.387200	0.226300	0.0950000
0.0214000	0.0574000	0.0391000	0.457900	0.366600	0.202100	0.0819000
0.0250000	0.0625000	0.0456000	0.441200	0.355400	0.208900	0.0927000
0.0319000	0.0693000	0.0560000	0.443400	0.350900	0.209800	0.0961000
0.0388000	0.0768000	0.0672000	0.432400	0.394300	0.278800	0.122000
0.0282000	0.0659000	0.0484000	0.433800	0.366400	0.223800	0.0991000
0.0137000	0.0461000	0.0269000	0.466100	0.351700	0.178700	0.0586000
0.0160000	0.0468000	0.0280000	0.463500	0.343400	0.180500	0.0629000
0.0235000	0.0578000	0.0390000	0.473000	0.361100	0.203400	0.0794000
0.0208000	0.0555000	0.0346000	0.488500	0.359400	0.197700	0.0732000
0.0280000	0.0624000	0.0461000	0.459900	0.369500	0.221300	0.0930000
0.0261000	0.0645000	0.0440000	0.463800	0.385900	0.228300	0.103900
0.0350000	0.0722000	0.0584000	0.337200	0.295500	0.189100	0.0965000
0.0219000	0.0588000	0.0410000	0.437000	0.372800	0.205800	0.0889000
0.0211000	0.0543000	0.0370000	0.459300	0.357800	0.209100	0.0839000
0.0326000	0.0738000	0.0520000	0.445800	0.388100	0.239000	0.111000
0.0201000	0.0540000	0.0366000	0.456400	0.350800	0.199600	0.0779000
0.0289000	0.0668000	0.0505000	0.440000	0.376800	0.251300	0.103100
0.0267000	0.0664000	0.0448000	0.480700	0.400200	0.232500	0.0999000
0.0239000	0.0608000	0.0425000	0.460800	0.372900	0.211300	0.0862000
0.0239000	0.0624000	0.0420000	0.467800	0.388100	0.224100	0.0882000
0.0253000	0.0690000	0.0468000	0.460100	0.397400	0.244100	0.115900
0.0222000	0.0569000	0.0380000	0.488700	0.381600	0.223100	0.0970000
0.0212000	0.0564000	0.0366000	0.475900	0.361500	0.210100	0.0775000
0.0237000	0.0630000	0.0428000	0.448700	0.393700	0.247900	0.111700
0.0223000	0.0587000	0.0408000	0.464500	0.386500	0.191600	0.0835000
0.0309000	0.0770000	0.0600000	0.423100	0.402500	0.291200	0.146600
0.0350000	0.0770000	0.0635000	0.451300	0.378300	0.235800	0.121900
0.0221000	0.0578000	0.0394000	0.454700	0.361800	0.211900	0.0861000
0.0293000	0.0639000	0.0513000	0.428600	0.364700	0.227200	0.0953000
0.0297000	0.0657000	0.0506000	0.431800	0.359200	0.225200	0.104100
0.0263000	0.0668000	0.0456000	0.452500	0.404200	0.235900	0.108100
0.0343000	0.0741000	0.0616000	0.437100	0.396700	0.282500	0.129400
0.0244000	0.0598000	0.0471000	0.427700	0.356100	0.208100	0.0826000
0.0253000	0.0638000	0.0439000	0.412500	0.345900	0.212600	0.0850000
0.0232000	0.0558000	0.0403000	0.425700	0.334700	0.195000	0.0847000
0.0231000	0.0566000	0.0383000	0.422400	0.327900	0.176700	0.0708000
0.0267000	0.0630000	0.0466000	0.394900	0.342800	0.202800	0.0834000
0.0281000	0.0660000	0.0556000	0.379700	0.338100	0.223600	0.100100
0.0182000	0.0500000	0.0320000	0.440900	0.347600	0.191900	0.0729000
0.0200000	0.0551000	0.0366000	0.462500	0.375400	0.205800	0.0836000
0.0219000	0.0578000	0.0393000	0.454100	0.367900	0.205300	0.0861000
0.0273000	0.0631000	0.0472000	0.441800	0.384600	0.235900	0.105800
0.0517000	0.0982000	0.108400	0.373000	0.391100	0.308200	0.166800
0.0264000	0.0593000	0.0429000	0.424800	0.350800	0.199700	0.0780000
0.0257000	0.0581000	0.0441000	0.445900	0.357900	0.214400	0.0880000
0.0323000	0.0734000	0.0571000	0.430600	0.393100	0.256400	0.118700
0.0194000	0.0554000	0.0356000	0.445500	0.365300	0.196700	0.0766000
0.0233000	0.0612000	0.0435000	0.426000	0.354900	0.218900	0.0928000
0.0206000	0.0583000	0.0396000	0.448900	0.369400	0.193900	0.0790000
0.0216000	0.0569000	0.0381000	0.450800	0.364500	0.204500	0.0773000
0.0295000	0.0697000	0.0535000	0.395500	0.354400	0.238800	0.121600
0.0317000	0.0729000	0.0586000	0.383400	0.375600	0.257600	0.120500
0.0346000	0.0836000	0.0645000	0.442600	0.408800	0.269000	0.144400
0.0236000	0.0607000	0.0471000	0.411700	0.341400	0.186900	0.0717000
0.0344000	0.0716000	0.0622000	0.412200	0.363000	0.239500	0.106200
0.0253000	0.0637000	0.0444000	0.451400	0.361600	0.205800	0.0925000
0.0344000	0.0795000	0.0650000	0.416100	0.375100	0.249700	0.124900
0.0338000	0.0792000	0.0615000	0.413100	0.359800	0.264600	0.129500
0.0245000	0.0568000	0.0459000	0.242300	0.192700	0.124800	0.0528000
0.0261000	0.0604000	0.0438000	0.422100	0.381000	0.223600	0.0873000
0.0382000	0.0785000	0.0708000	0.385700	0.372400	0.279900	0.139100
0.0176000	0.0522000	0.0352000	0.448200	0.356300	0.207000	0.0788000
0.0226000	0.0603000	0.0397000	0.469000	0.390400	0.216700	0.0839000
0.0339000	0.0735000	0.0589000	0.468000	0.384500	0.241300	0.121800
0.0256000	0.0561000	0.0427000	0.440800	0.343500	0.182600	0.0735000
0.0345000	0.0683000	0.0626000	0.403200	0.351400	0.247100	0.0950000
0.0240000	0.0578000	0.0421000	0.431300	0.348600	0.204200	0.0827000
0.0216000	0.0564000	0.0394000	0.468100	0.364100	0.192400	0.0694000
0.0187000	0.0558000	0.0324000	0.511400	0.385100	0.208100	0.0755000
0.0265000	0.0631000	0.0479000	0.430000	0.393800	0.251800	0.111900
0.0223000	0.0679000	0.0425000	0.435000	0.372200	0.223300	0.0928000
0.0250000	0.0643000	0.0426000	0.429900	0.381400	0.212800	0.0791000
0.0170000	0.0501000	0.0346000	0.422900	0.373900	0.218700	0.0790000
0.0236000	0.0590000	0.0433000	0.452500	0.373600	0.226100	0.0875000
0.0162000	0.0510000	0.0331000	0.463800	0.362400	0.200700	0.0681000
0.0174000	0.0504000	0.0349000	0.451000	0.368100	0.202900	0.0842000
0.0255000	0.0578000	0.0440000	0.427100	0.357900	0.200700	0.0844000
0.0249000	0.0570000	0.0409000	0.453300	0.387500	0.209300	0.0897000
0.0180000	0.0483000	0.0333000	0.464000	0.364800	0.190600	0.0724000
0.0189000	0.0516000	0.0390000	0.452800	0.380200	0.201600	0.0831000
0.0202000	0.0576000	0.0404000	0.451300	0.369700	0.237500	0.0765000
0.0304000	0.0689000	0.0556000	0.439400	0.399200	0.251700	0.104200
0.0272000	0.0694000	0.0499000	0.474300	0.422000	0.269500	0.124900
0.0399000	0.0771000	0.0708000	0.385000	0.364200	0.289200	0.153700
