0.0399000	0.0723000	0.0730000	0.269400	0.298500	0.252600	0.151100
0.0496000	0.0842000	0.0967000	0.227000	0.269300	0.263700	0.169400
0.0399000	0.0691000	0.0796000	0.198000	0.252200	0.232000	0.154700
0.0483000	0.0839000	0.0970000	0.249400	0.314700	0.285700	0.199800
0.0587000	0.0960000	0.110700	0.246900	0.313600	0.297000	0.221300
0.0595000	0.0959000	0.126800	0.212600	0.266000	0.271400	0.202100
0.0550000	0.0879000	0.113700	0.205000	0.280800	0.293200	0.225700
0.0580000	0.0898000	0.118600	0.198800	0.264400	0.279000	0.202500
0.0504000	0.0818000	0.100900	0.212700	0.268200	0.292700	0.210200
0.0584000	0.0899000	0.119900	0.191100	0.246200	0.306800	0.214900
0.0565000	0.0906000	0.113500	0.207000	0.258600	0.298600	0.212900
0.0557000	0.0872000	0.113800	0.188900	0.278800	0.308000	0.241500
0.0515000	0.0811000	0.101600	0.200800	0.264100	0.299000	0.250700
0.0663000	0.103700	0.134200	0.245300	0.290500	0.289600	0.192500
0.0548000	0.0863000	0.100400	0.220600	0.280500	0.283100	0.190700
0.0498000	0.0755000	0.0940000	0.180800	0.255800	0.278600	0.199900
0.0498000	0.0765000	0.0957000	0.179700	0.267300	0.264100	0.204300
0.0634000	0.0967000	0.126000	0.201400	0.263800	65535.0	0.218400
0.0556000	0.0859000	0.112300	0.193000	0.273000	0.278800	0.204800
0.0693000	0.0974000	0.122100	0.201800	0.249100	0.300000	0.191400
0.0584000	0.0948000	0.117600	0.218700	0.282200	0.302800	0.198900
0.0602000	0.0825000	0.118700	0.213700	0.276000	0.297200	0.199300
0.0662000	0.104600	0.130300	0.230200	0.282000	0.325700	0.215100
0.0505000	0.0758000	0.0996000	0.170500	0.243000	0.278500	0.196500
0.0569000	0.0925000	0.116600	0.217000	0.255900	0.287500	0.199800
0.0590000	0.0902000	0.124900	0.213100	0.263900	65535.0	0.192800
0.0570000	0.0938000	0.120800	0.217900	0.291500	0.325400	0.226400
0.0531000	0.0797000	0.0970000	0.173600	0.226200	0.299900	0.186600
0.0636000	0.0973000	0.120000	0.233400	0.299600	0.291800	0.204300
0.0509000	0.0790000	0.100900	0.174700	0.250100	0.292700	0.211800
0.0609000	0.0939000	0.124000	0.214900	0.296400	0.307700	0.234500
0.0588000	0.0918000	0.118300	0.214000	0.289700	0.310800	0.230100
0.0483000	0.0896000	0.0964000	0.273400	0.276700	0.299600	0.176200
0.0545000	0.0865000	0.111000	0.205900	0.272000	0.263900	0.206600
0.0532000	0.0846000	0.101300	0.211900	0.260600	0.297000	0.194400
0.0559000	0.0897000	0.115500	0.213200	0.252600	0.277000	0.210100
0.0611000	0.0970000	0.120400	0.214200	0.273700	0.301600	0.216400
0.0625000	0.0990000	0.119800	0.239100	0.279700	0.317400	0.202900
0.0648000	0.101100	0.119700	0.240900	0.295900	0.325600	0.209200
0.0612000	0.0991000	0.123000	0.236700	0.303300	0.304000	0.219000
0.0584000	0.0925000	0.120700	0.216500	0.296000	0.299800	0.223600
