0.0576000	0.100400	0.104700	0.295500	0.349600	0.316400	0.197000
0.0373000	0.0787000	0.0707000	0.361900	0.350300	0.255100	0.115000
0.0338000	0.0816000	0.0642000	0.431000	0.360700	0.252600	0.107600
0.0405000	0.0794000	0.0730000	0.310900	0.338800	0.253300	0.128300
0.0545000	0.107300	0.106400	0.343200	0.361200	0.278000	0.154400
0.0450000	0.0869000	0.0859000	0.278500	0.321700	0.265100	0.152800
0.0227000	0.0600000	0.0414000	0.432200	0.337600	0.209500	0.0716000
0.0230000	0.0596000	0.0404000	0.459700	0.355000	0.207900	0.0727000
0.0344000	0.0754000	0.0643000	0.409800	0.369600	0.233600	0.103100
0.0496000	0.0941000	0.0979000	0.307900	0.351600	0.286900	0.171700
0.0345000	0.0706000	0.0624000	0.359900	0.336600	0.249900	0.105400
0.0280000	0.0615000	0.0456000	0.424000	0.372500	0.202800	0.0911000
0.0305000	0.0644000	0.0505000	0.357600	0.338800	0.250000	0.122200
0.0398000	0.0809000	0.0687000	0.349500	0.343800	0.272900	0.127000
0.0361000	0.0738000	0.0628000	0.327400	0.332200	0.229800	0.109900
0.0241000	0.0617000	0.0402000	0.450400	0.380500	0.220500	0.0766000
0.0300000	0.0666000	0.0512000	0.398400	0.359600	0.238000	0.105600
0.0455000	0.0868000	0.0846000	0.305900	0.330100	0.296300	0.149500
0.0361000	0.0732000	0.0650000	0.374300	0.339900	0.260700	0.114300
0.0518000	0.0937000	0.0936000	0.293100	0.333200	0.298900	0.173500
0.0366000	0.0798000	0.0611000	0.416200	0.378300	0.253500	0.107900
0.0439000	0.0878000	0.0841000	0.355900	0.375500	0.272800	0.160300
0.0470000	0.0898000	0.0839000	0.324700	0.342200	0.268800	0.170700
0.0326000	0.0684000	0.0541000	0.359300	0.367400	0.270000	0.117900
0.0436000	0.0839000	0.0762000	0.340700	0.336500	0.257000	0.144300
0.0510000	0.0940000	0.0985000	0.266000	0.328000	0.277800	0.172400
0.0289000	0.0687000	0.0512000	0.418300	0.361500	0.241300	0.111100
0.0471000	0.0866000	0.0778000	0.341000	0.350100	0.259500	0.155100
0.0524000	0.0958000	0.106700	0.299100	0.334200	0.258300	0.158700
0.0279000	0.0654000	0.0524000	0.361400	0.342100	0.258500	0.126600
0.0247000	0.0605000	0.0436000	0.450600	0.352000	0.231100	0.0854000
0.0248000	0.0617000	0.0421000	0.421100	0.342100	0.231100	0.0857000
0.0358000	0.0802000	0.0627000	0.443400	0.367700	0.221400	0.115400
0.0547000	0.0929000	0.101000	0.267600	0.326700	0.284500	0.173000
0.0391000	0.0758000	0.0646000	0.379400	0.350700	0.240800	0.120600
0.0198000	0.0605000	0.0379000	0.409200	0.362100	0.211700	0.0735000
0.0216000	0.0598000	0.0376000	0.380000	0.338500	0.192300	0.0844000
0.0373000	0.0751000	0.0673000	0.449100	0.372000	0.243300	0.119700
0.0370000	0.0746000	0.0602000	0.418600	0.369200	0.233900	0.105600
0.0416000	0.0778000	0.0696000	0.318700	0.327800	0.242400	0.125600
0.0471000	0.0857000	0.0780000	0.353800	0.362200	0.320800	0.152900
0.0374000	0.0734000	0.0626000	0.297600	0.282600	0.186000	0.0915000
0.0276000	0.0670000	0.0506000	0.423100	0.362500	0.255800	0.104600
0.0269000	0.0632000	0.0480000	0.405600	0.353800	0.257000	0.0989000
0.0531000	0.101100	0.101600	0.310500	0.334500	0.294000	0.172600
0.0273000	0.0641000	0.0472000	0.422500	0.348600	0.224000	0.0976000
0.0395000	0.0783000	0.0748000	0.311300	0.324300	0.248500	0.121200
0.0471000	0.0888000	0.0841000	0.303100	0.317100	0.262300	0.144600
0.0433000	0.0905000	0.0777000	0.351400	0.372800	0.289000	0.167400
0.0417000	0.0848000	0.0762000	0.324400	0.344900	0.253700	0.134500
0.0442000	0.0902000	0.0827000	0.315700	0.340200	0.279000	0.150300
0.0459000	0.0836000	0.0829000	0.344200	0.339000	0.242600	0.137200
0.0395000	0.0776000	0.0700000	0.333800	0.343100	0.240800	0.119400
0.0484000	0.0869000	0.0864000	0.284800	0.333800	0.293200	0.175400
0.0340000	0.0698000	0.0557000	0.372900	0.345400	0.246000	0.110000
0.0556000	0.0982000	0.109200	0.272300	0.332900	0.288200	0.183100
0.0531000	0.104400	0.107900	0.344800	0.373500	0.318800	0.177800
0.0341000	0.0715000	0.0621000	0.344000	0.340500	0.258000	0.131800
0.0418000	0.0805000	0.0773000	0.336300	0.345600	0.253700	0.129900
0.0363000	0.0737000	0.0657000	0.353700	0.340200	0.244900	0.128700
0.0428000	0.0837000	0.0738000	0.334400	0.355200	0.286900	0.141700
0.0402000	0.0759000	0.0707000	0.315000	0.330000	0.252800	0.132200
0.0390000	0.0785000	0.0738000	0.331300	0.326700	0.238800	0.123400
0.0296000	0.0761000	0.0480000	0.382100	0.332400	0.217800	0.0971000
0.0302000	0.0624000	0.0438000	0.440300	0.331900	0.202700	0.0897000
0.0268000	0.0555000	0.0412000	0.341000	0.264600	0.169000	0.0646000
0.0298000	0.0662000	0.0546000	0.399000	0.334200	0.191500	0.0879000
0.0404000	0.0870000	0.0886000	0.322500	0.318800	0.251400	0.147300
0.0340000	0.0702000	0.0595000	0.371400	0.350700	0.231900	0.113500
0.0351000	0.0722000	0.0654000	0.341200	0.337800	0.245400	0.120600
0.0336000	0.0714000	0.0613000	0.364800	0.347100	0.237500	0.112300
0.0459000	0.0817000	0.0806000	0.306700	0.335200	0.271300	0.171500
0.0583000	0.100200	0.119600	0.289800	0.337600	0.280000	0.159800
0.0273000	0.0595000	0.0442000	0.436500	0.338300	0.171300	0.0722000
0.0391000	0.0759000	0.0729000	0.376200	0.354400	0.248000	0.125100
0.0540000	0.0960000	0.105400	0.295800	0.345300	0.324700	0.203400
0.0215000	0.0581000	0.0393000	0.446900	0.362600	0.202500	0.0814000
0.0308000	0.0692000	0.0574000	0.391400	0.353300	0.232500	0.110800
0.0264000	0.0629000	0.0469000	0.409800	0.355200	0.210200	0.0874000
0.0344000	0.0718000	0.0602000	0.358400	0.341000	0.237100	0.116500
0.0541000	0.0954000	0.110800	0.272900	0.311400	0.267900	0.158200
0.0549000	0.0921000	0.105800	0.270200	0.335100	0.274100	0.168000
0.0630000	0.113500	0.122700	0.300300	0.343900	0.302600	0.200200
0.0270000	0.0660000	0.0477000	0.427200	0.354700	0.206700	0.0867000
0.0470000	0.0863000	0.0875000	0.366000	0.358600	0.278300	0.134800
0.0326000	0.0706000	0.0595000	0.420100	0.353100	0.234300	0.118800
0.0677000	0.122900	0.134400	0.315600	0.350900	0.340400	0.213300
0.0678000	0.120000	0.127700	0.337100	0.381500	0.370100	0.228900
0.0260000	0.0582000	0.0488000	0.237500	0.178300	0.119500	0.0539000
0.0366000	0.0732000	0.0592000	0.410400	0.376400	0.241100	0.106800
0.0530000	0.0982000	0.0967000	0.370800	0.368400	0.312300	0.177200
0.0316000	0.0744000	0.0592000	0.370600	0.352600	0.233400	0.111300
0.0293000	0.0671000	0.0486000	0.477400	0.387800	0.239100	0.102800
0.0392000	0.0762000	0.0666000	0.449900	0.368800	0.232800	0.119900
0.0348000	0.0753000	0.0601000	0.431100	0.370900	0.227300	0.111900
0.0508000	0.0962000	0.0996000	0.389700	0.390200	0.278600	0.144900
0.0427000	0.0863000	0.0744000	0.416800	0.391000	0.264100	0.135300
0.0347000	0.0738000	0.0578000	0.463000	0.388300	0.226600	0.102300
0.0442000	0.0957000	0.0827000	0.361400	0.379400	0.314500	0.154000
0.0335000	0.0766000	0.0580000	0.446500	0.382600	0.252500	0.135800
0.0362000	0.0860000	0.0696000	0.366000	0.356400	0.255300	0.127900
0.0306000	0.0765000	0.0567000	0.398900	0.370200	0.255600	0.115900
0.0255000	0.0672000	0.0499000	0.421300	0.388100	0.272000	0.126100
0.0464000	0.0898000	0.0912000	0.372900	0.383000	0.330700	0.151400
0.0288000	0.0693000	0.0500000	0.420500	0.382500	0.255500	0.0958000
0.0268000	0.0642000	0.0478000	0.432500	0.382600	0.277500	0.126100
0.0312000	0.0703000	0.0540000	0.408200	0.353000	0.223500	0.104200
0.0370000	0.0707000	0.0594000	0.419200	0.372800	0.232100	0.115700
0.0241000	0.0620000	0.0432000	0.474200	0.385500	0.215200	0.0884000
0.0233000	0.0613000	0.0410000	0.448500	0.378300	0.215800	0.0947000
0.0327000	0.0776000	0.0632000	0.417300	0.375700	0.274800	0.120100
0.0459000	0.0886000	0.0887000	0.418100	0.392000	0.289700	0.138800
0.0506000	0.102900	0.0959000	0.357800	0.374200	0.288200	0.176200
0.0509000	0.0883000	0.0923000	0.315600	0.314900	0.341400	0.198100
