0.0348000	0.0707000	0.0580000	0.475000	0.402200	0.244100	0.137000
0.0262000	0.0635000	0.0525000	0.390700	0.343700	0.212900	0.0983000
0.0182000	0.0487000	0.0347000	0.392200	0.340000	0.191900	0.0764000
0.0291000	0.0733000	0.0551000	0.453100	0.381900	0.237800	0.113800
0.0256000	0.0649000	0.0469000	0.458300	0.371900	0.218600	0.0896000
0.0186000	0.0573000	0.0358000	0.509800	0.396600	0.211300	0.0812000
0.0247000	0.0574000	0.0429000	0.419300	0.353900	0.209000	0.0816000
0.0221000	0.0545000	0.0389000	0.422100	0.346900	0.199200	0.0795000
0.0263000	0.0594000	0.0467000	0.415700	0.357900	0.223000	0.0894000
0.0213000	0.0564000	0.0377000	0.440400	0.386500	0.249800	0.101900
0.0209000	0.0506000	0.0378000	0.425600	0.337300	0.215900	0.0772000
0.0152000	0.0427000	0.0309000	0.423000	0.347000	0.187600	0.0642000
0.0211000	0.0603000	0.0379000	0.434200	0.382000	0.217100	0.0949000
0.0257000	0.0581000	0.0462000	0.397600	0.357300	0.212700	0.107500
0.0169000	0.0484000	0.0300000	0.435800	0.344700	0.189700	0.0738000
0.0183000	0.0462000	0.0324000	0.427900	0.346300	0.195200	0.0684000
0.0204000	0.0502000	0.0368000	0.426100	0.354400	0.203000	0.0770000
0.0203000	0.0535000	0.0344000	0.458300	0.363700	0.200600	0.0768000
0.0173000	0.0489000	0.0302000	0.492300	0.375700	0.205600	0.0757000
0.0199000	0.0572000	0.0364000	0.505400	0.402200	0.234600	0.114100
0.0219000	0.0554000	0.0428000	0.415100	0.354300	0.200400	0.0809000
0.0174000	0.0511000	0.0307000	0.467300	0.363900	0.211200	0.0694000
0.0256000	0.0565000	0.0381000	0.464700	0.376100	0.207600	0.0929000
0.0156000	0.0488000	0.0283000	0.430700	0.353700	0.198300	0.0827000
0.0226000	0.0550000	0.0364000	0.445100	0.367900	0.218300	0.0794000
0.0167000	0.0522000	0.0297000	0.508100	0.380100	0.220800	0.0816000
0.0192000	0.0508000	0.0346000	0.431400	0.351400	0.192000	0.0790000
0.0232000	0.0559000	0.0390000	0.441500	0.376200	0.204700	0.0835000
0.0346000	0.0753000	0.0605000	0.381800	0.377400	0.313700	0.135900
0.0161000	0.0494000	0.0299000	0.494800	0.409200	0.211400	0.0804000
0.0237000	0.0580000	0.0435000	0.421600	0.360000	0.217900	0.0954000
0.0266000	0.0621000	0.0486000	0.413900	0.354400	0.208200	0.0885000
0.0350000	0.0686000	0.0618000	0.406800	0.354700	0.226000	0.108400
0.0370000	0.0777000	0.0696000	0.433200	0.401100	0.265900	0.149700
0.0241000	0.0592000	0.0437000	0.419200	0.357700	0.214400	0.0927000
0.0122000	0.0407000	0.0248000	0.420000	0.341700	0.177100	0.0609000
0.0162000	0.0455000	0.0301000	0.426600	0.350900	0.185300	0.0661000
0.0219000	0.0529000	0.0372000	0.438200	0.356700	0.195700	0.0821000
0.0187000	0.0510000	0.0325000	0.467500	0.371000	0.207900	0.0764000
0.0285000	0.0607000	0.0488000	0.445800	0.375900	0.223200	0.0977000
0.0203000	0.0533000	0.0384000	0.441200	0.371200	0.223200	0.0848000
0.0363000	0.0769000	0.0624000	0.344200	0.312900	0.215900	0.106600
0.0223000	0.0554000	0.0428000	0.385800	0.351800	0.206400	0.0928000
0.0188000	0.0490000	0.0339000	0.433900	0.355400	0.198300	0.0759000
0.0250000	0.0597000	0.0414000	0.463000	0.365700	0.218900	0.0946000
0.0189000	0.0494000	0.0334000	0.422800	0.348200	0.196100	0.0771000
0.0213000	0.0588000	0.0406000	0.427300	0.349500	0.207500	0.0830000
0.0210000	0.0576000	0.0440000	0.470100	0.390400	0.208300	0.0854000
0.0184000	0.0520000	0.0339000	0.429600	0.360200	0.210300	0.0774000
0.0215000	0.0546000	0.0371000	0.431800	0.367600	0.211900	0.0810000
0.0216000	0.0562000	0.0379000	0.457900	0.419200	0.241500	0.0921000
0.0219000	0.0576000	0.0396000	0.459700	0.377500	0.228900	0.107100
0.0178000	0.0503000	0.0320000	0.473000	0.372300	0.209200	0.0751000
0.0193000	0.0546000	0.0337000	0.469400	0.387100	0.223400	0.0960000
0.0171000	0.0494000	0.0334000	0.436000	0.361000	0.196100	0.0743000
0.0215000	0.0593000	0.0409000	0.489200	0.404500	0.239500	0.109000
0.0259000	0.0659000	0.0486000	0.422400	0.344800	0.223200	0.126100
0.0233000	0.0574000	0.0424000	0.430700	0.360300	0.207400	0.0872000
0.0265000	0.0620000	0.0527000	0.414500	0.365100	0.265400	0.0975000
