0.0484000	0.0681000	0.0876000	0.166000	0.224600	0.202800	0.118400
0.0484000	0.0760000	0.0949000	0.210300	0.256400	0.193100	0.114700
0.0496000	0.0746000	0.0987000	0.187000	0.232600	0.220900	0.124000
0.0439000	0.0671000	0.0805000	0.196400	0.236800	0.190700	0.108100
0.0565000	0.0829000	0.103700	0.203100	0.254600	0.203800	0.128300
0.0449000	0.0720000	0.0954000	0.165800	0.206700	0.186000	0.102100
0.0574000	0.0846000	0.109400	0.209900	0.269200	0.257800	0.152700
0.0529000	0.0805000	0.103900	0.192700	0.259000	0.235700	0.160800
0.0642000	0.0966000	0.122500	0.237000	0.293800	0.285100	0.178900
0.0471000	0.0705000	0.0924000	0.162000	0.218300	0.187400	0.107600
0.0477000	0.0745000	0.0976000	0.189200	0.251600	0.199800	0.125100
0.0545000	0.0820000	0.107500	0.193700	0.254800	0.241700	0.136700
0.0465000	0.0660000	0.0832000	0.166000	0.213700	0.203700	0.131900
0.0454000	0.0594000	0.0807000	0.161800	0.247500	0.198700	0.118000
0.0508000	0.0736000	0.0986000	0.190900	0.240100	0.184300	0.104100
0.0451000	0.0654000	0.0834000	0.166100	0.241500	0.197700	0.131400
0.0449000	0.0651000	0.0834000	0.160400	0.229400	0.228500	0.132300
0.0494000	0.0725000	0.0946000	0.162600	0.219300	0.177300	0.101900
0.0537000	0.0772000	0.102800	0.180700	0.246800	0.217700	0.132300
0.0505000	0.0744000	0.0953000	0.173300	0.224000	0.179000	0.0903000
0.0529000	0.0761000	0.0975000	0.175300	0.234500	0.213800	0.129800
0.0487000	0.0730000	0.0931000	0.172100	0.251200	0.179300	0.108000
0.0562000	0.0839000	0.107800	0.181500	0.236200	0.221600	0.129300
0.0411000	0.0594000	0.0826000	0.155400	0.217700	0.201500	0.103700
0.0497000	0.0800000	0.101700	0.177400	0.231900	0.221100	0.118800
0.0442000	0.0656000	0.0836000	0.149200	0.196100	0.148100	0.0984000
0.0616000	0.0916000	0.113000	0.213400	0.257100	0.253200	0.153200
0.0537000	0.0794000	0.100400	0.178300	0.244600	0.207300	0.127300
0.0496000	0.0813000	0.0932000	0.246400	0.284900	0.221100	0.127900
0.0461000	0.0653000	0.0841000	0.152800	0.228100	0.203100	0.120400
0.0612000	0.0916000	0.120200	0.223500	0.289100	0.264700	0.168400
0.0544000	0.0892000	0.106800	0.197900	0.268600	0.241100	0.165100
0.0601000	0.0911000	0.117800	0.197300	0.257300	0.238200	0.160800
0.0523000	0.0807000	0.105000	0.189100	0.236700	0.208800	0.121700
0.0561000	0.0847000	0.107100	0.220600	0.258900	0.232000	0.138200
0.0523000	0.0777000	0.0991000	0.187500	0.271500	0.201400	0.158300
0.0457000	0.0659000	0.0851000	0.159400	0.234300	0.217900	0.134600
0.0623000	0.0894000	0.111900	0.203100	0.275400	0.232500	0.145400
0.0632000	0.0868000	0.110500	0.195200	0.261000	0.219500	0.141100
0.0474000	0.0650000	0.0889000	0.189800	0.233300	0.225700	0.119100
0.0562000	0.0820000	0.105400	0.186900	0.253000	0.228700	0.136900
0.0460000	0.0670000	0.0835000	0.135500	0.182700	0.181900	0.118600
0.0662000	0.0963000	0.125900	0.218400	0.298800	0.258600	0.167700
0.0497000	0.0730000	0.0894000	0.165200	0.235300	0.217200	0.131300
0.0644000	0.0979000	0.124200	0.230600	0.288100	0.252800	0.156900
0.0548000	0.0808000	0.102000	0.185100	0.245100	0.209100	0.141700
0.0521000	0.0820000	0.105900	0.189000	0.259600	0.222200	0.140600
0.0426000	0.0619000	0.0808000	0.147300	0.201400	0.154800	0.0908000
0.0557000	0.0856000	0.109600	0.212200	0.289700	0.247200	0.147300
0.0504000	0.0746000	0.0972000	0.175100	0.245600	0.200500	0.122400
0.0522000	0.0813000	0.104700	0.181700	0.232900	0.205200	0.126100
0.0559000	0.0835000	0.106700	0.201400	0.257300	0.208400	0.136700
0.0560000	0.0827000	0.107200	0.198800	0.244700	0.201800	0.130100
0.0572000	0.0852000	0.112200	0.205800	0.264500	0.242600	0.143500
0.0534000	0.0783000	0.0994000	0.175600	0.246800	0.213200	0.130300
0.0572000	0.0858000	0.112300	0.191200	0.240700	0.213300	0.137600
0.0630000	0.0997000	0.128500	0.206200	0.284800	0.269300	0.168500
