0.0283000	0.0630000	0.0494000	0.446200	0.375700	0.224100	0.124300
0.0260000	0.0630000	0.0524000	0.393600	0.339900	0.200900	0.0909000
0.0175000	0.0470000	0.0333000	0.390500	0.337900	0.188600	0.0761000
0.0267000	0.0710000	0.0504000	0.458600	0.380900	0.230100	0.0991000
0.0247000	0.0628000	0.0458000	0.449600	0.372400	0.224700	0.0911000
0.0181000	0.0544000	0.0359000	0.493300	0.395300	0.206800	0.0807000
0.0254000	0.0588000	0.0460000	0.414000	0.355000	0.207100	0.0779000
0.0226000	0.0556000	0.0403000	0.417300	0.346200	0.200700	0.0839000
0.0263000	0.0596000	0.0469000	0.425600	0.360200	0.223100	0.0925000
0.0179000	0.0517000	0.0337000	0.450500	0.388900	0.241700	0.100800
0.0196000	0.0478000	0.0324000	0.434600	0.346500	0.202000	0.0705000
0.0148000	0.0430000	0.0303000	0.416700	0.342400	0.180000	0.0645000
0.0205000	0.0544000	0.0373000	0.440100	0.383600	0.213700	0.0956000
0.0241000	0.0582000	0.0446000	0.400400	0.356200	0.222900	0.106300
0.0163000	0.0479000	0.0305000	0.438300	0.355000	0.194500	0.0744000
0.0171000	0.0459000	0.0318000	0.430900	0.348300	0.198500	0.0674000
0.0179000	0.0477000	0.0336000	0.429900	0.354400	0.195600	0.0714000
0.0196000	0.0529000	0.0339000	0.465600	0.365600	0.204800	0.0781000
0.0158000	0.0480000	0.0273000	0.509500	0.379500	0.206100	0.0706000
0.0187000	0.0560000	0.0341000	0.509100	0.418400	0.231900	0.119000
0.0213000	0.0560000	0.0428000	0.409400	0.349900	0.227400	0.0817000
0.0188000	0.0513000	0.0329000	0.462200	0.366400	0.218400	0.0771000
0.0251000	0.0555000	0.0375000	0.464100	0.381800	0.215900	0.103600
0.0147000	0.0485000	0.0272000	0.426300	0.346800	0.201400	0.0839000
0.0222000	0.0549000	0.0359000	0.440500	0.361700	0.203100	0.0844000
0.0166000	0.0546000	0.0322000	0.519700	0.403600	0.210000	0.0871000
0.0192000	0.0519000	0.0349000	0.430800	0.358200	0.195300	0.0825000
0.0226000	0.0545000	0.0364000	0.447400	0.369800	0.212400	0.0829000
0.0319000	0.0735000	0.0568000	0.387500	0.363800	0.301600	0.162800
0.0162000	0.0495000	0.0298000	0.505900	0.418100	0.213000	0.0824000
0.0230000	0.0573000	0.0421000	0.417500	0.355700	0.211100	0.0922000
0.0267000	0.0630000	0.0481000	0.407500	0.352000	0.205400	0.0875000
0.0356000	0.0692000	0.0618000	0.385100	0.340600	0.234500	0.115600
0.0446000	0.0914000	0.0810000	0.410400	0.395500	0.288200	0.187400
0.0223000	0.0563000	0.0405000	0.419700	0.346600	0.206300	0.0823000
0.0129000	0.0414000	0.0254000	0.429900	0.345800	0.179200	0.0629000
0.0170000	0.0467000	0.0310000	0.440000	0.356600	0.187800	0.0658000
0.0218000	0.0564000	0.0373000	0.423000	0.358600	0.196700	0.0839000
0.0177000	0.0491000	0.0298000	0.464300	0.363000	0.207000	0.0717000
0.0279000	0.0600000	0.0475000	0.443900	0.374300	0.223100	0.0976000
0.0188000	0.0490000	0.0334000	0.440900	0.373100	0.208600	0.0793000
