0.0377000	0.0849000	0.0715000	0.349400	0.345000	0.241300	0.147200
0.0394000	0.0691000	0.0735000	0.316400	0.336400	0.250400	0.149400
0.0362000	0.0641000	0.0785000	0.271700	0.308700	0.250400	0.136200
0.0534000	0.0936000	0.105100	0.320000	0.362600	0.321400	0.200100
0.0402000	0.0778000	0.0799000	0.330400	0.345200	0.248600	0.129100
0.0331000	0.0713000	0.0709000	0.352100	0.342800	0.226000	0.120000
0.0757000	0.130800	0.180600	0.341300	0.445100	0.437900	0.279600
0.0782000	0.135900	0.188500	0.361900	0.442900	0.426900	0.277900
0.0577000	0.105100	0.134200	0.338200	0.414400	0.367500	0.228300
0.0321000	0.0647000	0.0680000	0.332600	0.335800	0.231100	0.119700
0.0328000	0.0651000	0.0657000	0.345800	0.333500	0.222300	0.125600
0.0774000	0.134100	0.186600	0.406300	0.436100	0.422300	0.242300
0.0356000	0.0681000	0.0789000	0.316700	0.335300	0.265400	0.147200
0.0367000	0.0668000	0.0695000	0.325500	0.337000	0.231200	0.135000
0.0383000	0.0697000	0.0841000	0.302100	0.333800	0.260600	0.143500
0.0476000	0.0882000	0.104600	0.318300	0.378200	0.311300	0.161200
0.0452000	0.0863000	0.106800	0.311900	0.358600	0.301300	0.158900
0.0419000	0.0746000	0.0879000	0.319900	0.319700	0.258800	0.139100
0.0357000	0.0719000	0.0706000	0.397500	0.376700	0.289300	0.146600
0.0369000	0.0710000	0.0689000	0.334500	0.327600	0.227600	0.118700
0.0425000	0.0756000	0.0889000	0.306200	0.355300	0.260500	0.137700
0.0431000	0.0733000	0.0870000	0.300600	0.313200	0.257300	0.150000
0.0377000	0.0726000	0.0806000	0.327700	0.343300	0.236600	0.126200
0.0357000	0.0650000	0.0789000	0.323100	0.325900	0.252300	0.138300
0.0448000	0.0763000	0.0887000	0.300400	0.327700	0.250600	0.138400
0.0361000	0.0736000	0.0729000	0.350400	0.335400	0.236000	0.122200
0.0385000	0.0683000	0.0811000	0.287700	0.317200	0.241100	0.133400
0.0415000	0.0765000	0.0867000	0.299300	0.322100	0.250500	0.136800
0.0310000	0.0606000	0.0615000	0.354000	0.348900	0.245900	0.126300
0.0297000	0.0621000	0.0535000	0.400100	0.369400	0.227000	0.0984000
0.0456000	0.0827000	0.100300	0.282800	0.333700	0.314600	0.153300
0.0481000	0.0824000	0.107600	0.278600	0.341100	0.301100	0.169700
0.0560000	0.0921000	0.108600	0.293600	0.341000	0.276400	0.162300
0.0365000	0.0676000	0.0751000	0.319900	0.337400	0.246400	0.135100
0.0408000	0.0748000	0.0866000	0.329100	0.345000	0.284000	0.139700
0.0290000	0.0570000	0.0596000	0.288100	0.306400	0.226900	0.112600
0.0308000	0.0591000	0.0624000	0.282300	0.311500	0.229600	0.109500
0.0372000	0.0687000	0.0735000	0.323700	0.327900	0.242400	0.134000
0.0366000	0.0671000	0.0740000	0.330600	0.332100	0.247700	0.134100
0.0435000	0.0780000	0.0870000	0.324000	0.354100	0.284400	0.173200
0.0332000	0.0646000	0.0676000	0.328700	0.347900	0.242400	0.122200
0.0646000	0.106000	0.135300	0.304900	0.358100	0.305000	0.192300
0.0416000	0.0752000	0.0893000	0.280000	0.335800	0.261700	0.133800
0.0383000	0.0733000	0.0869000	0.292600	0.326000	0.266100	0.145000
0.0314000	0.0737000	0.0613000	0.360300	0.342700	0.219300	0.106100
0.0415000	0.0721000	0.0919000	0.291300	0.338200	0.271700	0.152100
0.0375000	0.0688000	0.0758000	0.320000	0.335600	0.253700	0.141800
0.0444000	0.0849000	0.0859000	0.350100	0.340700	0.243900	0.127500
0.0320000	0.0659000	0.0715000	0.325600	0.343500	0.230600	0.109400
0.0414000	0.0759000	0.0875000	0.310800	0.337900	0.261500	0.141100
0.0393000	0.0739000	0.0784000	0.322500	0.348600	0.254300	0.134300
0.0416000	0.0746000	0.0901000	0.354000	0.358700	0.270800	0.134600
0.0477000	0.0876000	0.100700	0.366500	0.380800	0.276400	0.154300
0.0335000	0.0706000	0.0667000	0.347700	0.338100	0.216300	0.112700
0.0504000	0.0862000	0.117400	0.304000	0.337700	0.296400	0.170800
0.0335000	0.0724000	0.0640000	0.380200	0.357700	0.231200	0.103800
