0.0476000	0.0757000	0.0821000	0.243100	0.309300	0.259600	0.157400
0.0502000	0.0796000	0.0967000	0.198600	0.236500	0.277200	0.182400
0.0486000	0.0803000	0.100900	0.197500	0.236300	0.263200	0.147900
0.0534000	0.0893000	0.109000	0.256200	0.296500	0.312100	0.200400
0.0640000	0.102600	0.123000	0.251200	0.325400	0.301700	0.217500
0.0507000	0.0792000	0.101000	0.187200	0.253400	0.248200	0.173900
0.0662000	0.102800	0.133200	0.226100	0.296300	0.310400	0.247400
0.0746000	0.110600	0.144100	0.232100	0.316200	0.329800	0.266800
0.0547000	0.0849000	0.107200	0.208300	0.269600	0.264800	0.212900
0.0527000	0.0856000	0.118900	0.191200	0.252200	0.275200	0.191700
0.0650000	0.102700	0.129900	0.219600	0.283900	0.363500	0.228200
0.0579000	0.0885000	0.115900	0.176600	0.260600	0.296600	0.268400
0.0651000	0.0993000	0.128800	0.224000	0.281500	0.362300	0.253400
0.0476000	0.0767000	0.0984000	0.206400	0.281100	0.266100	0.172500
0.0681000	0.102000	0.127500	0.229100	0.294400	0.349100	0.224700
0.0672000	0.0988000	0.128900	0.224000	0.310500	0.337900	0.289200
0.0631000	0.0934000	0.122600	0.218300	0.325700	0.349300	0.292700
0.0590000	0.0933000	0.124800	0.197200	0.260300	0.315000	0.197100
0.0696000	0.105900	0.135600	0.225500	0.298100	0.335300	0.238200
0.0813000	0.0980000	0.120400	0.196400	0.227300	0.385700	0.162900
0.0689000	0.110300	0.139400	0.253300	0.331900	0.340100	0.246900
0.0570000	0.0920000	0.119700	0.207900	0.275200	0.367500	0.217700
0.0794000	0.119600	0.157400	0.256900	0.307800	65535.0	0.217000
0.0673000	0.0985000	0.129200	0.212800	0.271400	0.299700	0.203900
0.0748000	0.120800	0.149000	0.291300	0.355200	0.325300	0.238200
0.0514000	0.0775000	0.104900	0.188500	0.273000	0.252400	0.177500
0.0652000	0.104500	0.138900	0.244100	0.332300	0.365400	0.238800
0.0626000	0.0921000	0.115700	0.216800	0.281300	0.278500	0.189000
0.0590000	0.0927000	0.126100	0.246100	0.294400	0.274900	0.189400
0.0656000	0.0990000	0.130300	0.229400	0.309600	0.320200	0.241800
0.0708000	0.106500	0.136100	0.237200	0.309200	0.319500	0.246300
0.0691000	0.107000	0.134200	0.248700	0.335200	0.339700	0.257600
0.0588000	0.101100	0.119100	0.272900	0.324700	0.357600	0.207700
0.0551000	0.0848000	0.109300	0.202100	0.272200	0.282200	0.189600
0.0689000	0.107100	0.131600	0.250900	0.325200	0.354300	0.222200
0.0537000	0.0853000	0.106800	0.201300	0.272800	0.279500	0.207200
0.0598000	0.0969000	0.124800	0.220900	0.295300	0.362500	0.229300
0.0664000	0.101900	0.125500	0.222600	0.278900	0.320300	0.208100
0.0781000	0.111800	0.141400	0.254300	0.299800	0.323900	0.215000
0.0678000	0.104900	0.136600	0.231900	0.310200	0.355300	0.247400
0.0675000	0.107700	0.139200	0.247800	0.314500	0.348300	0.237100
0.0528000	0.0783000	0.0969000	0.170100	0.243200	0.241400	0.182900
0.0497000	0.0790000	0.0963000	0.202900	0.242500	0.258600	0.162400
0.0619000	0.0954000	0.121600	0.217900	0.290500	0.316500	0.214200
0.0471000	0.0759000	0.0923000	0.215900	0.291900	0.256400	0.154200
0.0664000	0.100800	0.129900	0.226300	0.298100	0.336600	0.230000
0.0650000	0.107400	0.139600	0.250300	0.311600	0.330200	0.235800
0.0607000	0.0965000	0.109100	0.227900	0.308800	0.290900	0.217200
0.0652000	0.107700	0.132500	0.257000	0.320700	0.288800	0.204700
0.0668000	0.105900	0.135000	0.235400	0.326200	0.356800	0.239100
0.0710000	0.114800	0.148100	0.252800	0.325500	0.363400	0.255700
0.0792000	0.112800	0.149300	0.267400	0.345400	0.352300	0.250700
0.0761000	0.115900	0.153600	0.246300	0.329100	0.377500	0.306500
0.0569000	0.0896000	0.112400	0.214000	0.297300	0.295200	0.190900
0.0732000	0.116500	0.148900	0.261300	0.334600	0.348900	0.257500
0.0530000	0.0821000	0.103500	0.201400	0.285700	0.297600	0.192000
0.0456000	0.0718000	0.0928000	0.194300	0.218700	0.218400	0.141400
0.0651000	0.0991000	0.125700	0.211800	0.302500	0.358900	0.246200
0.0684000	0.112100	0.145300	0.281500	0.370300	0.339900	0.233600
0.0612000	0.0963000	0.121700	0.220000	0.301900	0.346000	0.239800
0.0586000	0.0950000	0.116600	0.243400	0.293900	0.315800	0.190300
0.0685000	0.102300	0.135000	0.230000	0.301400	0.356000	0.232400
0.0672000	0.101200	0.126800	0.223000	0.299600	0.369900	0.269900
0.0452000	0.0708000	0.0841000	0.186900	0.236900	0.277000	0.184900
0.0524000	0.0718000	0.0919000	0.143000	0.203600	0.272600	0.214700
0.0510000	0.0751000	0.0966000	0.164700	0.210500	0.250000	0.181100
0.0538000	0.0826000	0.108200	0.177700	0.228400	0.301700	0.199800
0.0535000	0.0819000	0.108100	0.193700	0.258600	0.274100	0.186300
0.0665000	0.105400	0.134300	0.247800	0.298400	0.304600	0.196600
0.0685000	0.107100	0.138000	0.269800	0.328600	0.296900	0.212700
0.0684000	0.106200	0.135000	0.251100	0.323700	0.327200	0.226700
0.0611000	0.0986000	0.121200	0.247000	0.306000	0.333900	0.213700
0.0558000	0.0879000	0.106500	0.227400	0.286500	0.295000	0.197800
0.0652000	0.106100	0.129100	0.243000	0.296700	0.330800	0.231200
0.0668000	0.109300	0.136800	0.247900	0.314100	0.337200	0.229700
0.0472000	0.0766000	0.0962000	0.205400	0.279100	0.282700	0.171300
0.0464000	0.0832000	0.0914000	0.253700	0.305700	0.279300	0.167000
0.0433000	0.0818000	0.0843000	0.282800	0.313600	0.269200	0.155500
0.0526000	0.0913000	0.102800	0.263800	0.312600	0.297500	0.184400
0.0622000	0.0969000	0.123500	0.216000	0.302200	0.336000	0.235500
0.0694000	0.110500	0.155500	0.285400	0.321200	65535.0	0.185700
0.0634000	0.0995000	0.127700	0.257100	0.306200	0.291800	0.189100
0.0770000	0.122500	0.160000	0.269300	0.338600	0.354600	0.231000
0.0616000	0.100200	0.119900	0.253500	0.307500	0.302300	0.181800
0.0752000	0.116100	0.147800	0.259300	0.321500	65535.0	0.228800
0.0563000	0.0892000	0.109300	0.228400	0.278300	0.318200	0.189800
0.0379000	0.0611000	0.0765000	0.169000	0.234500	0.233900	0.144300
0.0679000	0.104300	0.133300	0.223200	0.288400	0.332300	0.216300
0.0667000	0.103100	0.125700	0.218900	0.276500	0.302800	0.232900
0.0514000	0.0859000	0.0978000	0.245600	0.298400	0.254900	0.169800
0.0642000	0.103400	0.128800	0.244000	0.325400	0.310600	0.202000
0.0586000	0.0937000	0.121100	0.223300	0.298800	0.321200	0.207900
0.0588000	0.0931000	0.117700	0.222100	0.291300	0.318500	0.206600
0.0554000	0.0883000	0.117200	0.212500	0.281200	0.308900	0.206700
0.0613000	0.102500	0.114500	0.246200	0.294700	0.282200	0.179200
0.0642000	0.107300	0.130800	0.248700	0.318200	0.309600	0.205700
0.0636000	0.102600	0.124800	0.235100	0.301600	0.292600	0.191300
0.0572000	0.0993000	0.115000	0.252700	0.307100	0.286300	0.179700
0.0438000	0.0744000	0.0961000	0.199400	0.264400	0.307400	0.163300
0.0520000	0.0843000	0.106900	0.219500	0.278100	0.279000	0.189300
0.0454000	0.0729000	0.0948000	0.212200	0.274900	0.255100	0.152300
0.0477000	0.0844000	0.0994000	0.276100	0.341700	0.289900	0.167400
0.0587000	0.0970000	0.126200	0.239000	0.327200	0.317500	0.206600
0.0599000	0.103700	0.125600	0.275900	0.325400	0.326800	0.188500
0.0542000	0.0943000	0.118100	0.246100	0.316300	0.335800	0.211100
0.0530000	0.0973000	0.115600	0.258800	0.337400	0.334100	0.206600
0.0521000	0.0840000	0.101900	0.230900	0.293800	0.288700	0.179800
0.0664000	0.105600	0.135900	0.245100	0.331800	0.371800	0.235800
0.0624000	0.0972000	0.128100	0.219900	0.257300	0.284900	0.197500
0.0552000	0.0879000	0.110800	0.223800	0.297800	0.275300	0.189200
0.0511000	0.0837000	0.114200	0.221400	0.296900	0.292200	0.177400
0.0544000	0.0880000	0.104800	0.223400	0.285100	0.286900	0.204000
0.0645000	0.100000	0.120200	0.233100	0.299200	0.319100	0.197200
0.0592000	0.0942000	0.116200	0.230600	0.293700	0.298700	0.223600
