0.0550000	0.0934000	0.107900	0.247400	0.311500	0.301000	0.180000
0.0552000	0.100900	0.111600	0.314600	0.331400	0.284900	0.184900
0.0568000	0.120700	0.134300	0.303900	0.337500	0.301600	0.223600
0.0487000	0.0890000	0.0930000	0.249800	0.303400	0.264800	0.187600
0.0541000	0.0996000	0.109100	0.304000	0.351100	0.270200	0.171000
0.0597000	0.0981000	0.120300	0.242200	0.329200	0.312200	0.238000
0.103200	0.206200	0.237300	0.381300	0.429100	0.488600	0.378200
0.104000	0.192200	0.221300	0.409800	0.443500	0.522000	0.359700
0.0980000	0.160500	0.197100	0.380500	0.446400	0.408200	0.350900
0.0584000	0.0998000	0.114600	0.286700	0.314400	0.314500	0.214000
0.0698000	0.115900	0.139500	0.294600	0.368000	0.344400	0.255100
0.0963000	0.150900	0.190900	0.312800	0.403900	0.388100	0.394200
0.0773000	0.124800	0.143400	0.313600	0.397800	0.395300	0.316300
0.0768000	0.137400	0.145600	0.314800	0.384000	0.401700	0.290900
0.0769000	0.114800	0.139600	0.266500	0.333400	0.313900	0.268900
0.0777000	0.116800	0.139900	0.273200	0.406400	0.421400	0.307000
0.0783000	0.116500	0.144400	0.274300	0.380400	0.429600	0.321200
0.0697000	0.110700	0.135400	0.243500	0.336800	0.354400	0.244800
0.0820000	0.127500	0.158200	0.284900	0.393800	0.416300	0.346300
0.0594000	0.0988000	0.119600	0.248300	0.307400	0.316600	0.210500
0.0799000	0.132300	0.160600	0.322100	0.412700	0.397200	0.297800
0.0651000	0.103900	0.127000	0.262100	0.351500	0.342600	0.231800
0.0655000	0.103300	0.122800	0.253200	0.335800	0.339000	0.248400
0.0706000	0.106500	0.134200	0.253200	0.376200	0.421000	0.340200
0.0758000	0.115000	0.141600	0.268000	0.342500	0.368600	0.250400
0.0645000	0.103200	0.124900	0.256700	0.332500	0.331400	0.225300
0.0672000	0.116700	0.137800	0.308600	0.361600	0.357700	0.276100
0.0709000	0.109100	0.132100	0.272500	0.327700	0.322600	0.233000
0.0418000	0.0784000	0.0777000	0.294500	0.297500	0.229800	0.151700
0.0679000	0.105500	0.129600	0.253100	0.362600	0.386100	0.312200
0.0823000	0.133400	0.164700	0.314600	0.387200	0.435700	0.329000
0.0823000	0.127300	0.161800	0.282700	0.380800	0.493700	0.387500
0.0852000	0.139000	0.169800	0.332100	0.392700	0.398000	0.303700
0.0566000	0.0981000	0.114100	0.275200	0.323700	0.255700	0.165900
0.0847000	0.130000	0.161300	0.290500	0.371500	0.431300	0.362300
0.0736000	0.113700	0.138500	0.283700	0.391400	0.399300	0.379900
0.0650000	0.104100	0.124400	0.271100	0.371000	0.342600	0.304700
0.0933000	0.142300	0.175100	0.319100	0.403600	0.402600	0.335900
0.0937000	0.139700	0.173300	0.310400	0.397000	0.432200	0.351900
0.0724000	0.112500	0.131200	0.282400	0.360300	0.363300	0.240300
0.0839000	0.131000	0.163200	0.305400	0.398900	0.468900	0.266600
0.0622000	0.0965000	0.106600	0.232500	0.269400	0.269200	0.200100
0.0645000	0.116100	0.136000	0.324300	0.362300	0.336500	0.212600
0.0786000	0.121400	0.148400	0.283000	0.379200	0.400700	0.286100
0.0609000	0.105700	0.116800	0.274600	0.331600	0.305700	0.199000
0.0845000	0.130800	0.157500	0.297300	0.373700	0.357900	0.325500
0.0610000	0.104000	0.125100	0.261700	0.336600	0.343500	0.242900
0.0654000	0.105500	0.120200	0.252400	0.304100	0.309400	0.213200
0.0747000	0.122600	0.151100	0.280000	0.351900	0.366900	0.227700
0.0672000	0.109400	0.135500	0.276700	0.345000	0.332900	0.228000
0.0671000	0.107800	0.129300	0.278200	0.326000	0.313100	0.211700
0.0651000	0.104300	0.124700	0.259500	0.314800	0.310200	0.194900
0.0615000	0.103700	0.120200	0.242800	0.308600	0.292600	0.214600
0.0706000	0.113000	0.132600	0.270700	0.364500	0.386700	0.280100
0.0761000	0.120000	0.152200	0.292800	0.340900	0.394300	0.244600
0.0565000	0.102300	0.113600	0.284600	0.339700	0.298200	0.183500
0.0677000	0.123800	0.139100	0.327700	0.385700	0.341700	0.225200
0.0781000	0.120900	0.146800	0.281800	0.366100	0.427300	0.257700
0.0673000	0.108700	0.129500	0.298500	0.368400	0.385700	0.266000
0.0830000	0.131600	0.158800	0.301100	0.383300	0.434600	0.237800
0.0637000	0.103400	0.122600	0.278500	0.336000	0.365200	0.235300
0.0622000	0.100900	0.125300	0.266500	0.343300	0.334800	0.271100
0.0756000	0.117100	0.149100	0.275700	0.333600	0.314800	0.236300
0.0627000	0.105200	0.107700	0.300800	0.340200	0.348800	0.261500
