0.868300	0.894900	0.903100	0.871500	0.394000	65535.0	0.0383000
0.722100	0.736000	0.746900	0.751600	0.401000	65535.0	0.0677000
0.714500	0.738600	0.768600	0.758800	0.393200	65535.0	0.0482000
0.860800	0.887800	0.894200	0.871000	0.412200	65535.0	0.0405000
0.862000	0.891200	0.893300	0.868900	0.419500	0.0951000	0.0414000
0.819600	0.858500	0.864800	0.827900	0.402500	65535.0	0.0445000
0.815000	0.845800	0.855600	0.836500	0.436300	65535.0	0.0621000
0.864600	0.901400	0.910600	0.885500	0.437600	65535.0	0.0580000
0.788100	0.814100	0.814600	0.803000	0.432600	65535.0	0.0643000
0.856300	0.891500	0.904500	0.865400	0.406100	65535.0	0.0447000
0.864400	0.894000	0.907000	0.880500	0.412100	65535.0	0.0553000
0.869800	0.905200	0.915500	0.891200	0.443300	65535.0	0.0571000
0.852700	0.876700	0.879000	0.847600	0.491800	0.108700	0.0565000
0.808900	0.833000	0.842600	0.826700	0.391600	65535.0	0.0430000
0.859600	0.886600	0.896800	0.870000	0.407000	65535.0	0.0407000
0.826500	0.850400	0.854500	0.826900	0.395000	65535.0	0.0385000
0.825300	0.848200	0.851500	0.823600	0.393300	65535.0	0.0387000
0.766200	0.782900	0.793900	0.765700	0.372800	65535.0	0.0380000
0.849700	0.881500	0.882100	0.855900	0.437800	65535.0	0.0552000
0.759800	0.778400	0.786700	0.757300	0.376700	65535.0	0.0420000
0.817200	0.843500	0.845500	0.821700	0.374700	65535.0	0.0494000
0.790200	0.817100	0.826400	0.797600	0.367200	65535.0	0.0426000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.851000	0.870900	0.898000	0.877100	0.486400	0.142800	0.0569000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.718400	0.734200	0.743400	0.724100	0.473900	65535.0	0.0349000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.824900	0.840500	0.866500	0.851600	0.498200	0.128900	0.0593000
0.841700	0.864100	0.894100	0.856500	0.477600	65535.0	0.0597000
0.814500	0.849200	0.859300	0.848100	0.462800	65535.0	0.0587000
0.670300	0.689500	0.689400	0.668300	0.453400	0.131200	0.0614000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.760400	0.792300	0.806400	0.790100	0.459700	65535.0	0.0587000
0.772600	0.820000	0.818800	0.796400	0.454500	65535.0	0.0549000
0.791900	0.820400	0.823900	0.813700	0.476200	65535.0	0.0581000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.812600	0.841900	0.837400	0.844900	0.495100	65535.0	0.0605000
0.811000	0.841700	0.834000	0.845100	0.470900	65535.0	0.0554000
0.684000	0.711800	0.717200	0.704100	0.337400	0.0719000	0.0319000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.751000	0.748500	0.782900	0.754800	0.451500	65535.0	0.0635000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.776100	0.802900	0.801900	0.786600	0.451400	65535.0	0.0514000
0.793200	0.831500	0.842000	0.813800	0.466400	65535.0	0.0490000
