0.0581000	0.0957000	0.107800	0.245200	0.307200	0.282200	0.184100
0.0494000	0.0908000	0.0922000	0.281400	0.306000	0.258800	0.165800
0.0615000	0.105600	0.119100	0.258400	0.307400	0.284700	0.174500
0.0442000	0.0811000	0.0871000	0.293100	0.295200	0.256300	0.173600
0.0441000	0.0835000	0.0885000	0.294400	0.314900	0.267400	0.134000
0.0608000	0.0970000	0.125100	0.227900	0.298000	0.279900	0.218000
0.0589000	0.110900	0.133800	0.252300	0.303800	0.321100	0.250900
0.0658000	0.111900	0.142400	0.229400	0.322600	0.326400	0.261400
0.0624000	0.107700	0.121600	0.302000	0.355800	65535.0	0.213900
0.0568000	0.0905000	0.115400	0.231800	0.300900	0.270200	0.210200
0.0585000	0.100300	0.117600	0.259700	0.329500	0.297100	0.197700
0.0729000	0.114200	0.146900	0.251100	0.313700	0.314000	0.228700
0.0541000	0.0847000	0.105900	0.213700	0.277500	0.299100	0.220000
0.0522000	0.0871000	0.0985000	0.244700	0.302400	0.274100	0.166300
0.0470000	0.0797000	0.0845000	0.251200	0.300800	0.261300	0.142900
0.0529000	0.0804000	0.103500	0.211000	0.359900	0.330800	0.274700
0.0514000	0.0805000	0.0993000	0.219300	0.322800	0.328800	0.197100
0.0586000	0.0913000	0.111700	0.216600	0.283200	0.281500	0.168800
0.0724000	0.110800	0.138200	0.248200	0.329300	0.360400	0.249100
0.0571000	0.0931000	0.108600	0.224100	0.289200	0.313700	0.229600
0.0637000	0.102300	0.119500	0.265000	0.319100	0.306100	0.204200
0.0563000	0.0898000	0.106800	0.230700	0.308400	0.276800	0.221400
0.0582000	0.101100	0.119900	0.246200	0.335400	0.309300	0.212800
0.0545000	0.0862000	0.0987000	0.222600	0.306700	0.302600	0.186300
0.0611000	0.100500	0.113700	0.254800	0.324200	0.316000	0.203900
0.0555000	0.0925000	0.114100	0.228700	0.315900	0.249900	0.171300
0.0601000	0.101600	0.116500	0.268500	0.321500	0.298600	0.204800
0.0573000	0.0977000	0.106100	0.262500	0.322500	0.319600	0.198600
0.0418000	0.0798000	0.0780000	0.323000	0.302700	0.235500	0.132200
0.0649000	0.101000	0.119100	0.239200	0.278900	0.341900	0.216300
0.0673000	0.108800	0.135600	0.266700	0.341600	0.318600	0.247100
0.0666000	0.106000	0.129100	0.248900	0.330800	0.351200	0.258900
0.0678000	0.110700	0.128100	0.272300	0.319700	0.323200	0.206000
0.0515000	0.0895000	0.107500	0.250700	0.300100	0.250400	0.150300
0.0573000	0.100600	0.111300	0.297900	0.315700	0.266800	0.157200
0.0545000	0.0914000	0.104900	0.246300	0.313700	0.303900	0.208000
0.0544000	0.0919000	0.104100	0.249300	0.320300	0.283400	0.202000
0.0685000	0.108000	0.125700	0.259200	0.323900	0.303100	0.200500
0.0650000	0.103400	0.119500	0.257100	0.319600	0.316800	0.183600
0.0564000	0.0964000	0.105200	0.279500	0.326400	0.278900	0.153100
0.0530000	0.0955000	0.100100	0.286100	0.320500	0.278300	0.168900
0.0541000	0.0848000	0.101200	0.203600	0.251500	0.257500	0.171200
0.0614000	0.106300	0.117800	0.285700	0.319700	0.314400	0.162800
0.0628000	0.103900	0.115100	0.262400	0.322600	0.274100	0.186400
0.0561000	0.102300	0.0991000	0.332800	0.342400	0.299200	0.149100
0.0573000	0.0975000	0.109500	0.251700	0.302200	0.306400	0.214100
0.0535000	0.0895000	0.109000	0.237700	0.303200	0.280100	0.192100
0.0748000	0.119700	0.145200	0.293600	0.359200	0.334900	0.238300
0.0589000	0.104900	0.111500	0.288300	0.339600	0.314400	0.189900
0.0513000	0.0910000	0.0958000	0.265200	0.307500	0.269600	0.162300
0.0473000	0.0895000	0.0927000	0.276400	0.318000	0.267200	0.162100
0.0584000	0.0943000	0.110300	0.274400	0.321700	0.273300	0.162300
0.0608000	0.0957000	0.118300	0.245800	0.303200	0.284100	0.183100
0.0541000	0.0907000	0.101700	0.251900	0.312000	0.287600	0.176800
0.0599000	0.0983000	0.114700	0.251600	0.310700	0.308500	0.201600
0.0619000	0.102400	0.120800	0.251900	0.309300	0.285700	0.192300
0.0634000	0.110900	0.131400	0.285000	0.318700	0.312300	0.211500
0.0689000	0.108700	0.132100	0.241900	0.325900	0.342500	0.238200
0.0531000	0.0897000	0.100600	0.296000	0.331900	0.305000	0.202600
0.0661000	0.105400	0.125800	0.263800	0.331400	0.304300	0.208600
0.0480000	0.0859000	0.0925000	0.282700	0.335500	0.286200	0.149500
0.0549000	0.0888000	0.103700	0.262400	0.304200	0.300100	0.166500
0.0554000	0.0933000	0.112100	0.255100	0.328300	0.276200	0.173700
0.0495000	0.0810000	0.0921000	0.211100	0.258900	0.281700	0.183900
0.0523000	0.0833000	0.102600	0.186500	0.234900	0.332500	0.161200
0.0578000	0.0729000	0.0882000	0.168900	0.211500	0.288100	0.153600
0.0482000	0.0801000	0.0909000	0.233700	0.244700	0.295000	0.180600
