0.0265000	0.0601000	0.0461000	0.417300	0.349600	0.195700	0.105500
0.0253000	0.0650000	0.0514000	0.401000	0.375200	0.244100	0.108300
0.0210000	0.0517000	0.0432000	0.379800	0.333400	0.200900	0.0852000
0.0314000	0.0746000	0.0539000	0.461100	0.391500	0.240700	0.130600
0.0274000	0.0675000	0.0540000	0.429600	0.366100	0.216100	0.0919000
0.0234000	0.0598000	0.0428000	0.458500	0.371400	0.204600	0.0882000
0.0299000	0.0666000	0.0563000	0.376000	0.350900	0.235300	0.103600
0.0305000	0.0654000	0.0576000	0.356600	0.338000	0.227700	0.108200
0.0296000	0.0652000	0.0588000	0.377600	0.378100	0.254800	0.110800
0.0204000	0.0598000	0.0402000	0.458300	0.391600	0.252600	0.0948000
0.0186000	0.0508000	0.0343000	0.451700	0.355000	0.194200	0.0667000
0.0199000	0.0479000	0.0387000	0.389300	0.346800	0.196000	0.0776000
0.0228000	0.0582000	0.0442000	0.422000	0.371900	0.229900	0.0989000
0.0221000	0.0579000	0.0419000	0.417200	0.347900	0.227600	0.0922000
0.0240000	0.0564000	0.0456000	0.437400	0.371800	0.218500	0.0909000
0.0197000	0.0514000	0.0371000	0.394300	0.350600	0.190800	0.0737000
0.0216000	0.0545000	0.0414000	0.405200	0.369700	0.206800	0.0858000
0.0217000	0.0572000	0.0410000	0.443400	0.361700	0.204000	0.0862000
0.0197000	0.0520000	0.0350000	0.509700	0.391900	0.226100	0.0784000
0.0206000	0.0536000	0.0367000	0.462300	0.384900	0.218600	0.0923000
0.0271000	0.0640000	0.0548000	0.391000	0.356400	0.216700	0.0986000
0.0249000	0.0631000	0.0459000	0.432600	0.373700	0.230100	0.0937000
0.0257000	0.0594000	0.0435000	0.451400	0.398000	0.217300	0.0926000
0.0183000	0.0518000	0.0345000	0.410300	0.353800	0.214900	0.0911000
0.0265000	0.0623000	0.0479000	0.428000	0.367500	0.219000	0.0870000
0.0199000	0.0579000	0.0401000	0.464900	0.381200	0.231800	0.100000
0.0205000	0.0569000	0.0406000	0.423800	0.358600	0.209400	0.0893000
0.0257000	0.0628000	0.0478000	0.422300	0.374500	0.224200	0.0893000
0.0256000	0.0641000	0.0469000	0.442100	0.401600	0.272900	0.117000
0.0161000	0.0498000	0.0301000	0.490800	0.387100	0.213600	0.0767000
0.0257000	0.0616000	0.0488000	0.388100	0.352900	0.214700	0.0939000
0.0287000	0.0674000	0.0569000	0.371100	0.346100	0.222700	0.0990000
0.0363000	0.0661000	0.0623000	0.338900	0.319100	0.213600	0.108500
0.0327000	0.0705000	0.0605000	0.407700	0.371200	0.255700	0.134500
0.0237000	0.0583000	0.0432000	0.437500	0.360500	0.219500	0.0885000
0.0151000	0.0477000	0.0303000	0.420100	0.340800	0.182500	0.0715000
0.0186000	0.0511000	0.0359000	0.426400	0.354600	0.180500	0.0754000
0.0216000	0.0607000	0.0453000	0.429700	0.362600	0.202300	0.0825000
0.0197000	0.0529000	0.0362000	0.434600	0.363800	0.211100	0.0845000
0.0289000	0.0637000	0.0484000	0.435300	0.375000	0.237400	0.129300
0.0224000	0.0526000	0.0407000	0.420200	0.372200	0.211700	0.0898000
0.0398000	0.0760000	0.0731000	0.313000	0.295000	0.228300	0.118800
0.0250000	0.0596000	0.0556000	0.349800	0.362600	0.216200	0.0973000
0.0213000	0.0541000	0.0398000	0.410500	0.359200	0.193300	0.0883000
0.0251000	0.0628000	0.0404000	0.452100	0.379000	0.205600	0.0980000
0.0219000	0.0587000	0.0415000	0.410900	0.362100	0.193800	0.0814000
0.0261000	0.0650000	0.0525000	0.406400	0.342400	0.220600	0.0987000
0.0233000	0.0620000	0.0445000	0.467400	0.381700	0.216400	0.0869000
0.0208000	0.0574000	0.0383000	0.442900	0.373800	0.216000	0.0839000
0.0219000	0.0601000	0.0435000	0.417800	0.372400	0.220500	0.0848000
0.0213000	0.0583000	0.0401000	0.446900	0.354700	0.245300	0.0815000
0.0192000	0.0527000	0.0371000	0.445900	0.371500	0.198400	0.0897000
0.0188000	0.0507000	0.0351000	0.448300	0.361300	0.183700	0.0761000
0.0221000	0.0596000	0.0383000	0.457000	0.370500	0.226500	0.101800
0.0213000	0.0626000	0.0543000	0.370600	0.346300	0.216100	0.0894000
0.0197000	0.0547000	0.0379000	0.476800	0.388700	0.232800	0.0953000
0.0249000	0.0671000	0.0488000	0.420700	0.359400	0.240800	0.121800
0.0239000	0.0602000	0.0483000	0.406900	0.352600	0.200700	0.0899000
0.0283000	0.0621000	0.0541000	0.382000	0.354100	0.223200	0.101000
0.0266000	0.0619000	0.0492000	0.416100	0.375900	0.247400	0.0978000
0.0351000	0.0747000	0.0644000	0.394000	0.382900	0.247500	0.119400
0.0221000	0.0549000	0.0408000	0.435300	0.387400	0.233400	0.103200
0.0268000	0.0635000	0.0557000	0.406700	0.375100	0.241100	0.0998000
0.0269000	0.0591000	0.0566000	0.312000	0.298200	0.223300	0.114800
0.0262000	0.0594000	0.0538000	0.348900	0.332100	0.215100	0.108400
0.0249000	0.0585000	0.0479000	0.322100	0.264600	0.173700	0.0774000
0.0336000	0.0715000	0.0701000	0.325100	0.331900	0.237500	0.122000
0.0306000	0.0636000	0.0550000	0.365200	0.336400	0.204600	0.100200
0.0193000	0.0517000	0.0405000	0.408600	0.356600	0.201500	0.0840000
0.0213000	0.0560000	0.0407000	0.436300	0.356700	0.211100	0.0922000
0.0271000	0.0588000	0.0481000	0.382500	0.353700	0.219800	0.107400
0.0227000	0.0550000	0.0436000	0.392200	0.356100	0.196900	0.0809000
0.0294000	0.0683000	0.0606000	0.444500	0.379900	0.227700	0.129600
0.0329000	0.0691000	0.0589000	0.347300	0.346500	0.221800	0.0964000
0.0221000	0.0552000	0.0424000	0.436300	0.370400	0.209300	0.0808000
0.0172000	0.0531000	0.0348000	0.425200	0.352800	0.190600	0.0689000
0.0342000	0.0684000	0.0735000	0.339300	0.326200	0.241900	0.120100
0.0308000	0.0660000	0.0626000	0.393200	0.412000	0.251500	0.112300
0.0327000	0.0718000	0.0638000	0.400000	0.369400	0.226900	0.112600
0.0221000	0.0604000	0.0431000	0.449900	0.390000	0.218200	0.102300
0.0239000	0.0641000	0.0509000	0.409200	0.352700	0.230300	0.0994000
0.0188000	0.0579000	0.0342000	0.438700	0.366100	0.211900	0.0893000
0.0165000	0.0606000	0.0322000	0.486000	0.415700	0.262900	0.0958000
0.0303000	0.0714000	0.0607000	0.353800	0.329900	0.210300	0.0834000
0.0378000	0.0847000	0.0707000	0.422800	0.372900	0.235300	0.124200
0.0248000	0.0613000	0.0531000	0.378300	0.364800	0.222500	0.0997000
0.0226000	0.0590000	0.0428000	0.409700	0.355900	0.196200	0.0853000
0.0212000	0.0620000	0.0405000	0.430000	0.374300	0.229400	0.0911000
0.0386000	0.0707000	0.0739000	0.231700	0.243600	0.184600	0.135100
0.0307000	0.0692000	0.0628000	0.366000	0.341300	0.233400	0.109000
0.0318000	0.0741000	0.0629000	0.365600	0.369200	0.244100	0.112000
0.0212000	0.0561000	0.0402000	0.398600	0.363300	0.210800	0.0844000
0.0387000	0.0743000	0.0827000	0.299900	0.368100	0.251800	0.137500
0.0375000	0.0739000	0.0784000	0.316600	0.339900	0.259800	0.148900
0.0366000	0.0754000	0.0745000	0.312900	0.314000	0.245500	0.126100
0.0345000	0.0714000	0.0674000	0.329500	0.333400	0.241700	0.130200
0.0350000	0.0702000	0.0672000	0.318700	0.326600	0.223600	0.110300
0.0362000	0.0740000	0.0684000	0.358500	0.343200	0.242400	0.117100
0.0223000	0.0527000	0.0342000	0.479800	0.382200	0.182500	0.0811000
0.0229000	0.0577000	0.0424000	0.382100	0.343500	0.202000	0.0851000
0.0190000	0.0533000	0.0369000	0.411800	0.345100	0.201600	0.0810000
0.0261000	0.0642000	0.0455000	0.401200	0.369800	0.225700	0.0822000
0.0198000	0.0565000	0.0440000	0.358300	0.348500	0.218800	0.0856000
0.0208000	0.0685000	0.0433000	0.410300	0.386700	0.217800	0.0947000
0.0196000	0.0548000	0.0377000	0.426800	0.358600	0.201900	0.0752000
0.0202000	0.0560000	0.0446000	0.382400	0.361400	0.219400	0.0857000
0.0269000	0.0637000	0.0496000	0.372300	0.358600	0.225100	0.0964000
0.0232000	0.0561000	0.0425000	0.415700	0.357700	0.226600	0.0978000
0.0241000	0.0648000	0.0463000	0.407200	0.343300	0.226800	0.100300
0.0224000	0.0597000	0.0468000	0.383100	0.340700	0.227300	0.0971000
0.0228000	0.0582000	0.0410000	0.419500	0.356600	0.208600	0.0728000
0.0269000	0.0671000	0.0540000	0.410600	0.396400	0.250500	0.117600
0.0229000	0.0549000	0.0363000	0.461900	0.409800	0.242000	0.0922000
0.0231000	0.0659000	0.0406000	0.441100	0.388100	0.235000	0.104300
