0.0396000	0.0769000	0.0609000	0.499500	0.409700	0.248700	0.130500
0.0254000	0.0618000	0.0507000	0.395800	0.348200	0.214100	0.0963000
0.0183000	0.0488000	0.0344000	0.394500	0.338600	0.189300	0.0746000
0.0317000	0.0766000	0.0591000	0.455300	0.393000	0.244700	0.117800
0.0266000	0.0663000	0.0475000	0.467500	0.374400	0.218700	0.0938000
0.0191000	0.0574000	0.0368000	0.512300	0.399300	0.212700	0.0822000
0.0254000	0.0575000	0.0429000	0.423900	0.358300	0.207600	0.0811000
0.0236000	0.0553000	0.0406000	0.426700	0.350400	0.205300	0.0802000
0.0270000	0.0601000	0.0479000	0.416000	0.362200	0.220900	0.0858000
0.0217000	0.0576000	0.0377000	0.444200	0.383900	0.243900	0.101200
0.0212000	0.0525000	0.0380000	0.428400	0.338700	0.207200	0.0799000
0.0156000	0.0433000	0.0309000	0.430300	0.353200	0.185300	0.0650000
0.0234000	0.0607000	0.0427000	0.434700	0.382900	0.220600	0.0959000
0.0277000	0.0609000	0.0498000	0.397900	0.361400	0.213400	0.107800
0.0169000	0.0493000	0.0306000	0.433500	0.344300	0.189600	0.0725000
0.0195000	0.0475000	0.0342000	0.430100	0.347600	0.192800	0.0694000
0.0214000	0.0511000	0.0379000	0.426600	0.352400	0.203300	0.0773000
0.0224000	0.0571000	0.0388000	0.457200	0.365600	0.204200	0.0796000
0.0190000	0.0515000	0.0329000	0.493500	0.384200	0.211500	0.0788000
0.0229000	0.0602000	0.0414000	0.496500	0.410000	0.229900	0.100400
0.0224000	0.0568000	0.0437000	0.416300	0.357200	0.202100	0.0812000
0.0175000	0.0513000	0.0321000	0.470100	0.362400	0.208400	0.0689000
0.0272000	0.0579000	0.0392000	0.474700	0.376900	0.200300	0.0915000
0.0161000	0.0499000	0.0291000	0.431000	0.356500	0.198500	0.0858000
0.0236000	0.0562000	0.0381000	0.450700	0.372900	0.219000	0.0786000
0.0173000	0.0568000	0.0337000	0.511300	0.389800	0.222200	0.0849000
0.0190000	0.0503000	0.0344000	0.433300	0.349500	0.193300	0.0745000
0.0239000	0.0577000	0.0412000	0.443800	0.380800	0.209200	0.0837000
0.0446000	0.0759000	0.0592000	0.384500	0.358900	0.298000	0.142800
0.0166000	0.0504000	0.0311000	0.485500	0.406500	0.209100	0.0786000
0.0232000	0.0578000	0.0429000	0.426600	0.358700	0.210200	0.0928000
0.0257000	0.0608000	0.0462000	0.420300	0.357200	0.203400	0.0823000
0.0346000	0.0685000	0.0615000	0.418500	0.355000	0.226900	0.110400
0.0372000	0.0762000	0.0673000	0.443400	0.401700	0.263400	0.141200
