0.675000	0.693200	0.695200	0.660500	0.307900	0.0865000	0.0452000
0.686600	0.703100	0.711400	0.697300	0.329600	0.0830000	0.0377000
0.688600	0.708200	0.734700	0.699900	0.316100	0.0808000	0.0412000
0.704000	0.728100	0.733700	0.713700	0.325100	0.0684000	0.0323000
0.711800	0.738000	0.746600	0.706900	0.299700	0.0678000	0.0225000
0.595200	0.675300	0.690000	0.679600	0.349400	0.0922000	0.0391000
0.606400	0.626300	0.636500	0.621100	0.324300	0.104200	0.0509000
0.660000	0.676700	0.688200	0.690300	0.374000	0.102800	0.0524000
0.587100	0.607400	0.646000	0.631200	0.336400	0.0984000	0.0455000
0.659300	0.690400	0.703900	0.686000	0.324900	0.0846000	0.0387000
0.691200	0.716500	0.723900	0.700900	0.383300	0.102700	0.0389000
0.674800	0.695300	0.708900	0.682700	0.377800	0.0969000	0.0476000
0.698400	0.712100	0.723700	0.696100	0.364700	0.109800	0.0472000
0.669800	0.685600	0.698500	0.677100	0.352800	0.101200	0.0457000
0.729700	0.756200	0.766400	0.732900	0.288000	0.0724000	0.0314000
0.646200	0.661400	0.669200	0.653600	0.351200	0.0982000	0.0544000
0.645000	0.661400	0.669500	0.653600	0.343000	0.0937000	0.0545000
0.554300	0.568800	0.590500	0.576400	0.298300	0.0876000	0.0386000
0.672400	0.694000	0.702200	0.694900	0.366400	0.0995000	0.0521000
0.537200	0.556300	0.568000	0.560800	0.299300	0.0900000	0.0397000
0.639700	0.655700	0.661900	0.646500	0.358600	0.0900000	0.0499000
0.534400	0.555500	0.566100	0.564400	0.298500	0.0851000	0.0360000
0.562900	0.586300	0.600000	0.607600	0.295000	0.0852000	0.0446000
0.676600	0.697400	0.707100	0.699400	0.367100	0.103300	0.0486000
0.562100	0.584600	0.592900	0.599300	0.316800	0.0936000	0.0441000
0.574000	0.603800	0.622100	0.617000	0.343400	0.0911000	0.0380000
0.678700	0.697000	0.706500	0.686300	0.359800	0.102800	0.0445000
0.571500	0.597500	0.627400	0.614800	0.308600	0.0782000	0.0421000
0.597300	0.624600	0.637600	0.664100	0.317800	0.0799000	0.0384000
0.694500	0.712900	0.717900	0.691800	0.376800	0.0913000	0.0448000
0.591000	0.612700	0.629700	0.615600	0.347900	0.105900	0.0533000
0.521500	0.538100	0.551300	0.554800	0.308200	0.122500	0.0750000
0.0605000	0.0880000	0.114300	0.187000	0.240500	0.240500	0.150800
0.410000	0.427200	0.440200	0.458400	0.246700	65535.0	0.0507000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.642700	0.693500	0.700700	0.701400	0.351700	0.0938000	0.0423000
0.654100	0.673100	0.681600	0.706800	0.351400	0.0980000	0.0488000
0.533500	0.536700	0.577300	0.572800	0.340600	0.115400	0.0857000
0.487000	0.508000	0.607800	0.607700	0.349300	0.117400	0.0776000
0.733400	0.767700	0.788900	0.759100	0.392100	0.0719000	0.0374000
0.736800	0.770000	0.790800	0.757100	0.389400	0.0706000	0.0385000
0.585400	0.614000	0.621300	0.613100	0.356100	0.0897000	0.0444000
0.485100	0.505200	0.519200	0.545400	0.327000	0.125300	0.0427000
0.626500	0.653100	0.654400	0.662700	0.344500	0.0946000	0.0524000
0.665000	0.693900	0.713200	0.704000	0.360400	0.111600	0.0449000
0.659600	0.684000	0.697100	0.682300	0.369100	0.0843000	0.0466000
0.553600	0.572300	0.589000	0.616700	0.320000	0.0946000	0.0308000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.722200	0.755900	0.776000	0.750500	0.357300	0.0876000	0.0395000
0.379300	0.401800	0.418300	0.448500	0.270200	65535.0	0.0671000
0.366300	0.389100	0.407200	0.438000	0.266500	65535.0	0.0660000
