0.667300	0.686200	0.688100	0.655100	0.301700	0.0847000	0.0442000
0.639300	0.626200	0.643500	0.665400	0.301000	0.0823000	0.0405000
0.654900	0.674500	0.699700	0.667900	0.297200	0.0810000	0.0426000
0.649200	0.670400	0.677700	0.650400	0.304700	0.0677000	0.0319000
0.687100	0.712800	0.721800	0.685200	0.287700	0.0694000	0.0301000
0.636100	0.667200	0.678200	0.662400	0.338200	0.0882000	0.0379000
0.603900	0.624100	0.634300	0.619600	0.321200	0.103600	0.0498000
0.661400	0.677300	0.688200	0.693400	0.379000	0.102300	0.0507000
0.582900	0.603700	0.640600	0.628800	0.336500	0.0982000	0.0446000
0.631100	0.645900	0.660300	0.660600	0.300200	0.0809000	0.0304000
0.692600	0.717900	0.725200	0.700900	0.385900	0.103000	0.0383000
0.677500	0.697600	0.710600	0.682700	0.382000	0.0963000	0.0471000
0.702300	0.713300	0.724300	0.695000	0.364300	0.110300	0.0469000
0.671300	0.685000	0.697900	0.675500	0.342600	0.101400	0.0461000
0.724400	0.751000	0.761100	0.727100	0.281600	0.0722000	0.0317000
0.678900	0.687000	0.695500	0.669300	0.374500	0.121500	0.0647000
0.685700	0.694200	0.704400	0.677800	0.376700	0.118800	0.0651000
0.534000	0.550300	0.570800	0.558900	0.288600	0.0875000	0.0387000
0.665900	0.685500	0.706700	0.698600	0.374100	0.100500	0.0506000
0.526800	0.545500	0.556800	0.550500	0.289000	0.0882000	0.0388000
0.642700	0.658500	0.664100	0.646800	0.360700	0.0896000	0.0493000
0.526900	0.547700	0.558300	0.556400	0.294900	0.0846000	0.0357000
0.557300	0.580400	0.594100	0.604300	0.292300	0.0838000	0.0435000
0.668900	0.698800	0.708400	0.700200	0.366800	0.105700	0.0477000
0.556400	0.579500	0.587700	0.594700	0.314300	0.0924000	0.0432000
0.562000	0.590600	0.608200	0.603100	0.336900	0.0891000	0.0371000
0.679000	0.696900	0.706500	0.684700	0.361000	0.102900	0.0451000
0.566500	0.592100	0.622800	0.608300	0.306900	0.0771000	0.0414000
0.587500	0.614500	0.627400	0.655100	0.310900	0.0779000	0.0376000
0.694600	0.714300	0.716300	0.688900	0.380600	0.0912000	0.0444000
0.529700	0.547100	0.562300	0.553300	0.299800	65535.0	0.0679000
0.524200	0.540800	0.553800	0.556200	0.310300	0.122400	0.0752000
0.611300	0.637100	0.655900	0.653800	0.378000	0.0921000	0.0538000
0.400200	0.421500	0.437300	0.448900	0.223400	0.0764000	0.0351000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.639800	0.688400	0.694700	0.697800	0.351000	0.0929000	0.0413000
0.654900	0.673500	0.681400	0.706600	0.351700	0.0969000	0.0481000
0.540700	0.543300	0.583600	0.577200	0.344400	0.115600	0.0870000
0.491700	0.512800	0.617800	0.616100	0.354200	0.117400	0.0777000
0.726900	0.760100	0.783800	0.750600	0.382700	0.0721000	0.0376000
0.729600	0.761600	0.785600	0.747500	0.387300	0.0705000	0.0387000
0.581400	0.613000	0.622200	0.619600	0.361100	0.114700	0.0498000
0.488100	0.508000	0.522900	0.547500	0.328100	0.124000	0.0416000
0.627700	0.657400	0.655100	0.666100	0.343700	0.0939000	0.0513000
