0.0506000	0.0806000	0.0939000	0.212700	0.266200	0.268500	0.149600
0.0540000	0.0916000	0.101400	0.272200	0.306900	0.269100	0.157500
0.0574000	0.0955000	0.116400	0.237200	0.295800	0.286900	0.169100
0.0440000	0.0816000	0.0841000	0.294100	0.313500	0.249600	0.161500
0.0515000	0.0873000	0.0991000	0.270700	0.312300	0.271000	0.147700
0.0562000	0.0858000	0.109700	0.196300	0.250600	0.277700	0.170500
0.0517000	0.0960000	0.113500	0.227700	0.268900	0.280000	0.172900
0.0552000	0.0940000	0.120000	0.204900	0.297400	0.275200	0.211000
0.0624000	0.101700	0.119600	0.271400	0.328500	0.268700	0.190300
0.0501000	0.0809000	0.0993000	0.202800	0.255500	0.264100	0.141000
0.0602000	0.0982000	0.122100	0.248400	0.323300	0.275500	0.208600
0.0607000	0.0928000	0.123000	0.231200	0.300600	0.275100	0.188500
0.0519000	0.0776000	0.0979000	0.187700	0.275200	0.287100	0.218200
0.0579000	0.0929000	0.108200	0.238700	0.307700	0.271400	0.179500
0.0572000	0.0924000	0.108600	0.259100	0.322100	0.280100	0.161200
0.0481000	0.0743000	0.0929000	0.194600	0.317500	0.283700	0.217300
0.0496000	0.0770000	0.0960000	0.202600	0.314200	0.288300	0.218600
0.0566000	0.0870000	0.107900	0.201900	0.260600	0.240400	0.156400
0.0695000	0.105600	0.134300	0.235900	0.316600	0.333400	0.236900
0.0524000	0.0821000	0.102000	0.203300	0.268000	0.262000	0.168200
0.0633000	0.0992000	0.118100	0.241700	0.304200	0.281700	0.187100
0.0547000	0.0862000	0.102800	0.218500	0.282100	0.261000	0.202100
0.0581000	0.0933000	0.113300	0.221400	0.308200	0.274700	0.178700
0.0573000	0.0859000	0.105500	0.209500	0.308600	0.288300	0.200900
0.0576000	0.0945000	0.113400	0.235100	0.317500	0.295000	0.171600
0.0477000	0.0757000	0.0972000	0.183500	0.256900	0.188300	0.110200
0.0615000	0.100200	0.118200	0.255300	0.324700	0.292600	0.195800
0.0544000	0.0882000	0.103900	0.225400	0.302000	0.277200	0.178400
0.0458000	0.0820000	0.0890000	0.285500	0.320100	0.242900	0.149600
0.0577000	0.0879000	0.108600	0.202500	0.279800	0.274200	0.202900
0.0655000	0.104100	0.128100	0.264400	0.326100	0.316900	0.208900
0.0643000	0.0979000	0.124600	0.225900	0.307300	0.325500	0.217100
0.0658000	0.106200	0.126900	0.260100	0.316400	0.295000	0.207800
0.0580000	0.0911000	0.113600	0.229300	0.277500	0.272300	0.160400
0.0611000	0.0975000	0.113300	0.284400	0.328200	0.285900	0.185000
0.0595000	0.0943000	0.115600	0.239800	0.316200	0.328700	0.219000
0.0543000	0.0865000	0.101700	0.220200	0.308000	0.276800	0.198500
0.0687000	0.108600	0.123900	0.273900	0.328300	0.325300	0.205600
0.0638000	0.0998000	0.116400	0.252500	0.310600	0.282900	0.188400
0.0612000	0.0974000	0.111900	0.255000	0.313200	0.274700	0.177400
0.0602000	0.0989000	0.116300	0.250200	0.315800	0.299800	0.205400
0.0595000	0.0914000	0.109800	0.203100	0.258300	0.262100	0.216200
0.0630000	0.106400	0.122400	0.286200	0.334900	0.319700	0.193200
0.0609000	0.0987000	0.112600	0.240000	0.306000	0.282400	0.187000
0.0642000	0.104900	0.118700	0.281600	0.331900	0.278400	0.182100
0.0582000	0.0947000	0.112600	0.237500	0.298600	0.312100	0.205500
0.0553000	0.0891000	0.109900	0.227600	0.299900	0.286500	0.178800
0.0730000	0.110900	0.139300	0.266600	0.349300	0.315600	0.220200
0.0650000	0.110100	0.126700	0.273000	0.347700	0.337400	0.223600
0.0627000	0.101700	0.121900	0.235600	0.309700	0.280000	0.206800
0.0615000	0.100600	0.119600	0.239900	0.312100	0.278100	0.197300
0.0643000	0.100300	0.124500	0.252400	0.305900	0.287300	0.187300
0.0621000	0.0956000	0.121700	0.234800	0.301800	0.291100	0.187500
0.0629000	0.0995000	0.116800	0.264000	0.342000	0.323100	0.207200
0.0597000	0.0948000	0.116400	0.236300	0.287900	0.286900	0.182300
0.0603000	0.0953000	0.114700	0.228100	0.284700	0.281200	0.163100
0.0729000	0.123700	0.153800	0.276700	0.335900	0.315800	0.231000
0.0697000	0.107800	0.133400	0.236400	0.318600	0.342600	0.240200
0.0546000	0.0877000	0.103900	0.262900	0.316000	0.306200	0.192200
0.0666000	0.104200	0.124400	0.251700	0.322000	0.327600	0.218100
0.0547000	0.0894000	0.105500	0.263400	0.331300	0.291700	0.173300
0.0585000	0.0926000	0.109900	0.243100	0.307200	0.289100	0.189400
0.0590000	0.0980000	0.117300	0.275200	0.333100	0.301000	0.203600
0.0580000	0.0940000	0.112300	0.224700	0.300300	0.334400	0.256000
0.0692000	0.107000	0.134700	0.222800	0.294400	0.324000	0.265300
0.0519000	0.0796000	0.0981000	0.205700	0.208800	0.254300	0.182900
0.0607000	0.0969000	0.119600	0.236800	0.278100	0.295600	0.250700
0.0741000	0.115200	0.135500	0.262100	0.316100	0.324500	0.276900
0.0562000	0.0914000	0.108700	0.237400	0.315300	0.289200	0.186300
0.0599000	0.0947000	0.120000	0.231600	0.302800	0.296000	0.194200
0.0592000	0.0948000	0.116900	0.229000	0.309400	0.303800	0.190400
0.0495000	0.0842000	0.0938000	0.261400	0.321700	0.264700	0.171500
0.0458000	0.0840000	0.0857000	0.312500	0.322900	0.257000	0.148700
0.0626000	0.0993000	0.125200	0.200800	0.263900	0.281900	0.260000
0.0554000	0.0911000	0.109100	0.253200	0.296700	0.270300	0.174600
0.0553000	0.0900000	0.107500	0.244800	0.300000	0.302600	0.188300
0.0593000	0.0970000	0.126200	0.244700	0.342600	0.280900	0.212800
0.0495000	0.0869000	0.0990000	0.256300	0.324400	0.269400	0.170300
0.0568000	0.0874000	0.112800	0.205000	0.285100	0.297500	0.203800
0.0622000	0.0984000	0.119000	0.237900	0.321700	0.363400	0.211400
0.0430000	0.0849000	0.0863000	0.291900	0.309300	0.261800	0.131300
0.0643000	0.102300	0.117300	0.241900	0.325300	0.314800	0.211400
0.0645000	0.105500	0.125200	0.271500	0.328800	0.319500	0.208100
0.0708000	0.112600	0.137100	0.260200	0.322500	0.333900	0.226700
0.0589000	0.103100	0.111000	0.279200	0.330900	0.288600	0.162700
0.0506000	0.0870000	0.102100	0.270400	0.322400	0.295600	0.163400
0.0695000	0.108300	0.135800	0.233700	0.309800	0.339300	0.230100
0.0752000	0.112600	0.138600	0.232900	0.294900	0.300100	0.196000
0.0719000	0.108500	0.136700	0.204000	0.271500	0.316900	0.261300
0.0631000	0.0999000	0.120600	0.229500	0.291800	0.271200	0.211500
0.0608000	0.0999000	0.116200	0.275100	0.319500	0.239600	0.143800
0.0595000	0.0944000	0.114400	0.235200	0.312700	0.308200	0.198100
0.0597000	0.100400	0.125900	0.227200	0.299400	0.289400	0.173500
0.0668000	0.110300	0.141300	0.227800	0.294500	0.326700	0.161500
0.0757000	0.119700	0.147000	0.255600	0.297900	0.311700	0.204200
0.0703000	0.123400	0.139200	0.297100	0.335800	0.304400	0.224500
0.0605000	0.0966000	0.113700	0.238200	0.291900	0.308900	0.178100
0.0651000	0.106800	0.130600	0.247300	0.300300	0.301900	0.173900
0.0468000	0.0893000	0.0900000	0.281100	0.331000	0.268000	0.148000
0.0523000	0.0850000	0.0990000	0.269900	0.321300	0.264700	0.174500
0.0660000	0.115000	0.137700	0.265400	0.315700	0.301600	0.195300
0.0455000	0.0850000	0.0921000	0.280100	0.335100	0.265900	0.156300
0.0659000	0.105700	0.131300	0.241100	0.333100	0.340900	0.233200
0.0443000	0.0816000	0.0891000	0.293200	0.315200	0.277600	0.130000
0.0469000	0.0885000	0.0922000	0.323100	0.360600	0.267200	0.161000
0.0464000	0.0849000	0.0945000	0.315800	0.329300	0.258300	0.149800
0.0580000	0.0954000	0.112300	0.244200	0.294700	0.300400	0.178800
0.0623000	0.0966000	0.119600	0.229900	0.297000	0.309100	0.185200
