0.867800	0.894400	0.902700	0.871000	0.393800	65535.0	0.0383000
0.718400	0.731300	0.742800	0.748900	0.401300	65535.0	0.0679000
0.710000	0.734200	0.763900	0.754700	0.393200	65535.0	0.0482000
0.860300	0.887300	0.893700	0.870400	0.412000	65535.0	0.0405000
0.861500	0.890700	0.892800	0.868400	0.419200	0.0951000	0.0414000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.814600	0.845400	0.855200	0.836000	0.435900	65535.0	0.0621000
0.864100	0.900900	0.910100	0.884900	0.437300	65535.0	0.0580000
0.787700	0.813700	0.814200	0.802500	0.432200	65535.0	0.0643000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.863900	0.893400	0.906500	0.879900	0.412000	65535.0	0.0554000
0.869300	0.904700	0.915000	0.890600	0.443000	65535.0	0.0570000
0.828300	0.859400	0.864900	0.854100	0.431300	0.108700	0.0472000
0.808400	0.832500	0.842200	0.826200	0.391400	65535.0	0.0430000
0.859200	0.886100	0.896300	0.869500	0.406700	65535.0	0.0406000
0.826100	0.849900	0.854000	0.826400	0.394800	65535.0	0.0385000
0.824900	0.847800	0.851100	0.823100	0.393300	65535.0	0.0387000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.787400	0.809900	0.809900	0.787700	0.420200	65535.0	0.0602000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.816700	0.843000	0.845000	0.821100	0.374500	65535.0	0.0494000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.850700	0.870900	0.897500	0.876500	0.486100	0.142700	0.0569000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.811800	0.832500	0.839500	0.827500	0.473800	65535.0	0.0639000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.824600	0.840500	0.866000	0.851000	0.497800	0.128900	0.0592000
0.841200	0.864000	0.893600	0.856600	0.477300	65535.0	0.0597000
0.814100	0.848700	0.858800	0.847600	0.462500	65535.0	0.0586000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.682500	0.702900	0.711400	0.703200	0.411000	65535.0	0.0569000
0.772700	0.819500	0.818400	0.796300	0.454200	65535.0	0.0548000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.758400	0.789900	0.791100	0.807900	0.493700	65535.0	0.0648000
0.810600	0.841300	0.834000	0.844600	0.470600	65535.0	0.0554000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.750600	0.748600	0.782500	0.754900	0.450800	65535.0	0.0633000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.775700	0.802500	0.801600	0.786700	0.451200	65535.0	0.0514000
0.792900	0.831000	0.841500	0.813800	0.466100	65535.0	0.0490000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.721100	0.749400	0.767900	0.789200	0.458500	65535.0	0.0655000
0.728100	0.763500	0.781900	0.796400	0.464000	65535.0	0.0660000
0.758600	0.780400	0.789400	0.770200	0.420700	65535.0	0.0468000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.742200	0.772900	0.788400	0.795400	0.453000	65535.0	0.0595000
0.677100	0.711300	0.726500	0.732500	0.367600	65535.0	0.0650000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.816200	0.846600	0.850300	0.824400	0.470300	65535.0	0.0505000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.796100	0.825200	0.835300	0.832800	0.480600	65535.0	0.0573000
0.811300	0.863800	0.873900	0.867000	0.477200	65535.0	0.0527000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0479000	0.0797000	0.0954000	0.186200	0.259800	65535.0	0.183400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.543100	0.564600	0.582200	0.567100	0.238300	65535.0	0.0326000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.761000	0.777800	0.804500	0.792100	0.428400	65535.0	0.0562000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.819100	0.853200	0.861100	0.854600	0.502100	65535.0	0.0577000
0.733200	0.765800	0.773900	0.793900	0.447400	0.131000	0.0640000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.781900	0.817000	0.831700	0.831000	0.486200	65535.0	0.0567000
0.635400	0.656800	0.648400	0.656600	0.427300	65535.0	0.0517000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.640900	0.672800	0.688800	0.704600	0.419700	65535.0	0.0643000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.547300	0.580000	0.585000	0.616000	0.383900	65535.0	0.0575000
0.654000	0.677900	0.695200	0.702200	0.427800	65535.0	0.0554000
0.481500	0.487500	0.514500	0.548200	0.362500	65535.0	0.0635000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.689300	0.720500	0.733000	0.748300	0.457000	65535.0	0.0442000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0464000	0.0750000	0.0972000	0.160500	0.243800	65535.0	0.208200
