0.0583000	0.102000	0.105100	0.304900	0.355100	0.318700	0.196700
0.0387000	0.0797000	0.0710000	0.363200	0.349300	0.255100	0.114400
0.0338000	0.0820000	0.0635000	0.438900	0.363000	0.252600	0.109000
0.0402000	0.0793000	0.0727000	0.313900	0.340200	0.254000	0.128200
0.0504000	0.102900	0.100400	0.347400	0.358800	0.269000	0.147300
0.0443000	0.0862000	0.0838000	0.282400	0.321700	0.265800	0.152300
0.0234000	0.0608000	0.0421000	0.436900	0.337600	0.209200	0.0717000
0.0222000	0.0589000	0.0398000	0.466700	0.359100	0.209200	0.0737000
0.0334000	0.0742000	0.0624000	0.419300	0.370300	0.230800	0.100900
0.0493000	0.0937000	0.0976000	0.309400	0.351600	0.286100	0.172100
0.0335000	0.0693000	0.0610000	0.362200	0.337200	0.245700	0.105200
0.0280000	0.0614000	0.0456000	0.424200	0.372000	0.202100	0.0904000
0.0301000	0.0642000	0.0502000	0.360100	0.339700	0.244100	0.110600
0.0401000	0.0808000	0.0684000	0.351200	0.343000	0.270600	0.125900
0.0366000	0.0745000	0.0629000	0.333700	0.336000	0.231100	0.109700
0.0232000	0.0606000	0.0389000	0.455500	0.380400	0.217400	0.0755000
0.0294000	0.0658000	0.0502000	0.402900	0.357800	0.233900	0.105300
0.0444000	0.0863000	0.0813000	0.310500	0.336700	0.298500	0.148700
0.0357000	0.0730000	0.0643000	0.376200	0.340100	0.258200	0.113600
0.0489000	0.0917000	0.0913000	0.298500	0.339100	0.299300	0.172700
0.0358000	0.0787000	0.0594000	0.419100	0.376900	0.247500	0.106800
0.0426000	0.0864000	0.0799000	0.363900	0.375000	0.269900	0.155100
0.0466000	0.0893000	0.0826000	0.328200	0.342500	0.266200	0.168400
0.0324000	0.0661000	0.0495000	0.373600	0.365900	0.268000	0.101000
0.0436000	0.0839000	0.0753000	0.341400	0.336600	0.255100	0.143800
0.0502000	0.0933000	0.0960000	0.268700	0.330100	0.275500	0.171600
0.0287000	0.0684000	0.0503000	0.424100	0.363300	0.240900	0.110400
0.0474000	0.0863000	0.0777000	0.344300	0.351000	0.257000	0.148600
0.0495000	0.0911000	0.101200	0.302000	0.335400	0.257100	0.154300
0.0269000	0.0650000	0.0503000	0.374800	0.345500	0.251800	0.123000
0.0247000	0.0601000	0.0427000	0.453400	0.351500	0.224000	0.0836000
0.0248000	0.0617000	0.0423000	0.420900	0.340300	0.222900	0.0851000
0.0357000	0.0807000	0.0627000	0.444600	0.368000	0.221300	0.116100
0.0542000	0.0923000	0.0996000	0.269800	0.326200	0.282000	0.171400
0.0401000	0.0764000	0.0649000	0.380100	0.349500	0.241900	0.121300
0.0194000	0.0601000	0.0369000	0.411300	0.359600	0.220500	0.0727000
0.0214000	0.0595000	0.0372000	0.385000	0.339000	0.203300	0.0872000
0.0372000	0.0753000	0.0660000	0.450500	0.372600	0.245300	0.121000
0.0364000	0.0741000	0.0592000	0.420500	0.370100	0.231900	0.104500
0.0411000	0.0765000	0.0673000	0.323000	0.329100	0.241100	0.123000
0.0468000	0.0854000	0.0775000	0.360200	0.361500	0.315200	0.152300
0.0373000	0.0733000	0.0625000	0.298600	0.281000	0.181900	0.0808000
0.0263000	0.0663000	0.0488000	0.423700	0.361600	0.249600	0.101700
0.0260000	0.0621000	0.0457000	0.406200	0.351500	0.254700	0.0962000
0.0519000	0.100300	0.0997000	0.315900	0.336400	0.297300	0.171100
0.0264000	0.0614000	0.0440000	0.431800	0.351300	0.221800	0.0899000
0.0387000	0.0782000	0.0726000	0.321400	0.325800	0.246700	0.118800
0.0456000	0.0874000	0.0810000	0.308800	0.320500	0.257100	0.141000
0.0417000	0.0890000	0.0752000	0.360800	0.375300	0.282400	0.162100
0.0408000	0.0839000	0.0745000	0.331800	0.346500	0.255100	0.133100
0.0478000	0.0887000	0.0797000	0.321100	0.341000	0.279300	0.146800
0.0447000	0.0822000	0.0802000	0.351800	0.341000	0.241800	0.137100
0.0372000	0.0762000	0.0666000	0.340100	0.343700	0.240300	0.117000
0.0485000	0.0871000	0.0865000	0.288400	0.334400	0.325800	0.175400
0.0323000	0.0684000	0.0524000	0.383900	0.348400	0.242500	0.108000
0.0551000	0.0980000	0.107800	0.274400	0.336600	0.288000	0.184400
0.0534000	0.104900	0.107400	0.352400	0.377500	0.314100	0.179200
0.0318000	0.0693000	0.0577000	0.362300	0.343200	0.255000	0.125100
0.0421000	0.0811000	0.0775000	0.340500	0.346500	0.256400	0.131400
0.0343000	0.0714000	0.0612000	0.369900	0.341700	0.244800	0.122700
0.0423000	0.0839000	0.0729000	0.342300	0.360900	0.289900	0.143500
0.0382000	0.0731000	0.0653000	0.330000	0.339000	0.246600	0.123600
0.0380000	0.0773000	0.0719000	0.335800	0.326400	0.236200	0.121200
0.0284000	0.0770000	0.0472000	0.389400	0.332600	0.218700	0.0985000
0.0292000	0.0615000	0.0432000	0.441600	0.331000	0.201600	0.0895000
0.0258000	0.0545000	0.0397000	0.339200	0.262100	0.169100	0.0646000
0.0294000	0.0661000	0.0540000	0.400200	0.336300	0.192000	0.0866000
0.0426000	0.0864000	0.0885000	0.326400	0.321600	0.250000	0.141700
0.0331000	0.0696000	0.0581000	0.381800	0.353500	0.232500	0.112500
0.0343000	0.0717000	0.0634000	0.348400	0.340700	0.243800	0.117500
0.0333000	0.0712000	0.0601000	0.373000	0.349200	0.235800	0.110500
