0.0468000	0.0851000	0.0959000	0.243800	0.268500	0.253400	0.153200
0.0415000	0.0829000	0.0848000	0.309000	0.302700	0.228700	0.129600
0.0496000	0.102400	0.107200	0.288900	0.307800	0.264100	0.147200
0.0363000	0.0702000	0.0689000	0.253600	0.263600	0.205800	0.121100
0.0469000	0.0889000	0.0921000	0.300500	0.321000	0.237100	0.144800
0.0584000	0.0946000	0.110000	0.240800	0.318800	0.295300	0.187600
0.108300	0.207100	0.242400	0.353500	0.409800	0.466100	0.373500
0.100900	0.176300	0.212900	0.355800	0.403600	0.417000	0.290100
0.113500	0.187700	0.224500	0.368800	0.438600	0.418100	0.373700
0.0450000	0.0779000	0.0881000	0.273800	0.279600	0.258200	0.169200
0.0569000	0.0965000	0.113200	0.276600	0.317300	0.314600	0.199100
0.0737000	0.115100	0.146400	0.273200	0.362800	0.339000	0.296400
0.0569000	0.107900	0.105700	0.270500	0.346600	0.333200	0.213800
0.0628000	0.101300	0.0794000	0.271800	0.316200	0.319100	0.159600
0.0482000	0.0877000	0.0907000	0.219100	0.269400	0.256300	0.143700
0.0506000	0.0764000	0.0858000	0.196700	0.320300	0.322900	0.181000
0.0556000	0.0805000	0.0937000	0.201800	0.299800	0.341400	0.199500
0.0646000	0.101400	0.123700	0.230700	0.330800	0.328200	0.224100
0.0774000	0.114200	0.144500	0.241000	0.335900	0.369800	0.307400
0.0589000	0.0965000	0.117200	0.237700	0.292200	0.309000	0.206200
0.0684000	0.112000	0.136600	0.273400	0.349000	0.330100	0.265300
0.0568000	0.0910000	0.109100	0.247100	0.335900	0.304000	0.204500
0.0606000	0.0979000	0.114200	0.245800	0.311000	0.324000	0.201500
0.0679000	0.0998000	0.124000	0.235900	0.348200	0.374200	0.235200
0.0603000	0.0973000	0.109200	0.252100	0.315400	0.320000	0.210800
0.0629000	0.0982000	0.121900	0.240700	0.344600	0.297700	0.205800
0.0586000	0.100200	0.115400	0.281200	0.310100	0.319600	0.218800
0.0493000	0.0821000	0.0871000	0.261200	0.291900	0.267800	0.166400
0.0299000	0.0676000	0.0559000	0.332500	0.284300	0.196200	0.109400
0.0517000	0.0844000	0.100100	0.210300	0.297400	0.328800	0.238800
0.0624000	0.0986000	0.123400	0.256600	0.346200	0.373900	0.213200
0.0729000	0.112700	0.141300	0.254100	0.337700	0.391300	0.259000
0.0671000	0.105600	0.132100	0.255900	0.306900	0.340700	0.217100
0.0575000	0.100600	0.116800	0.274400	0.324200	0.256700	0.173200
0.0754000	0.111000	0.141300	0.247200	0.328000	0.370600	0.214100
0.0576000	0.0962000	0.120700	0.281800	0.371800	0.332500	0.211200
0.0473000	0.0863000	0.0890000	0.270500	0.326300	0.264800	0.185100
0.0828000	0.125300	0.157600	0.268100	0.363800	0.354400	0.251500
0.0814000	0.121900	0.151800	0.263500	0.359500	0.360600	0.233400
0.0634000	0.104500	0.116000	0.275100	0.339100	0.301900	0.162800
0.0675000	0.108300	0.127500	0.277300	0.342000	0.364700	0.175300
0.0624000	0.0969000	0.109600	0.216000	0.289400	0.253500	0.208800
0.0556000	0.111400	0.110300	0.288300	0.319300	0.305300	0.146700
0.0647000	0.105100	0.130300	0.264500	0.331700	0.344400	0.170300
0.0577000	0.102200	0.114900	0.284500	0.316900	0.287900	0.169700
0.0761000	0.118700	0.141300	0.287800	0.336300	0.317300	0.269600
0.0546000	0.0907000	0.111300	0.258100	0.298400	0.292600	0.181600
0.0548000	0.0917000	0.100300	0.245800	0.284600	0.274600	0.166300
0.0653000	0.109500	0.130900	0.254600	0.320400	0.317800	0.229800
0.0543000	0.0992000	0.115100	0.261900	0.316000	0.288000	0.207700
0.0576000	0.0958000	0.112200	0.272400	0.302200	0.279900	0.173400
0.0544000	0.0954000	0.104000	0.254900	0.293800	0.285900	0.168000
0.0536000	0.0878000	0.105300	0.243100	0.299100	0.274100	0.182200
0.0675000	0.108800	0.127500	0.270500	0.345500	0.349000	0.199400
0.0516000	0.0866000	0.102600	0.234100	0.286700	0.265500	0.179100
0.0505000	0.0945000	0.101600	0.270500	0.337200	0.272000	0.174700
0.0774000	0.137200	0.146000	0.329400	0.382900	0.325800	0.218800
0.0790000	0.120000	0.147900	0.264600	0.348700	0.382300	0.251000
0.0605000	0.102700	0.112500	0.271800	0.372700	0.359800	0.259700
0.0770000	0.122400	0.149700	0.268300	0.353800	0.390600	0.221700
0.0510000	0.0828000	0.0986000	0.247200	0.312500	0.275400	0.181000
0.0596000	0.0948000	0.112700	0.251400	0.306300	0.314000	0.149400
