0.868800	0.895400	0.903600	0.872100	0.394200	65535.0	0.0384000
0.699900	0.690100	0.703600	0.705700	0.374400	65535.0	0.0611000
0.672400	0.689900	0.711000	0.692200	0.359100	0.116000	0.0565000
0.861300	0.888300	0.894700	0.871500	0.412500	65535.0	0.0405000
0.771600	0.798200	0.795200	0.759500	0.367400	0.0952000	0.0476000
0.711500	0.783800	0.788300	0.775600	0.375000	65535.0	0.0556000
0.719000	0.747900	0.758800	0.728900	0.318900	0.110800	0.0405000
0.754000	0.786700	0.797300	0.763000	0.323500	0.117500	0.0517000
0.703700	0.729900	0.734800	0.710500	0.304800	0.112100	0.0428000
0.781700	0.812800	0.819700	0.769000	0.363800	65535.0	0.0499000
0.780900	0.810100	0.820400	0.783800	0.338400	0.123100	0.0508000
0.768900	0.804400	0.816200	0.784400	0.329000	65535.0	0.0468000
0.778100	0.807300	0.814800	0.778300	0.331500	0.108600	0.0564000
0.809300	0.833400	0.843100	0.827300	0.391800	65535.0	0.0430000
0.860100	0.887100	0.897300	0.870600	0.407300	65535.0	0.0407000
0.700100	0.724800	0.727700	0.691000	0.247100	65535.0	0.0521000
0.701300	0.726400	0.733400	0.702100	0.330300	65535.0	0.0387000
0.703400	0.724600	0.723500	0.687400	0.348700	65535.0	0.0452000
0.749300	0.780600	0.780900	0.747600	0.437800	65535.0	0.0551000
0.713200	0.712200	0.719800	0.683000	0.341800	65535.0	0.0402000
0.726500	0.755400	0.758900	0.734300	0.329600	65535.0	0.0494000
0.693500	0.718000	0.727600	0.693300	0.330500	65535.0	0.0426000
0.674300	0.693400	0.696400	0.700900	0.355000	65535.0	0.0570000
0.851300	0.870900	0.898500	0.877700	0.486700	0.142900	0.0569000
0.678800	0.699400	0.706600	0.673000	0.355200	65535.0	0.0570000
0.718800	0.734600	0.743800	0.724200	0.474000	65535.0	0.0350000
0.704500	0.726500	0.756800	0.749800	0.358200	65535.0	0.0534000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.842200	0.864200	0.894600	0.856500	0.477900	65535.0	0.0598000
0.815000	0.849700	0.859700	0.848700	0.463100	65535.0	0.0587000
0.670600	0.689800	0.689700	0.668300	0.453800	0.131300	0.0614000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.760900	0.792700	0.806800	0.790300	0.459700	65535.0	0.0587000
0.772500	0.820400	0.819300	0.796600	0.454800	65535.0	0.0549000
0.791900	0.820300	0.823900	0.813700	0.476300	65535.0	0.0581000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.813100	0.842500	0.837600	0.845500	0.495500	65535.0	0.0605000
0.811400	0.842200	0.834000	0.845700	0.471200	65535.0	0.0555000
0.684500	0.712300	0.717800	0.704700	0.337800	0.0721000	0.0319000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.751400	0.748400	0.783400	0.754800	0.452200	65535.0	0.0637000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.776500	0.803300	0.802100	0.786600	0.451700	65535.0	0.0514000
0.793400	0.832000	0.842500	0.813900	0.466800	65535.0	0.0491000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.726000	0.753300	0.770900	0.791500	0.457600	65535.0	0.0642000
0.732500	0.767800	0.785400	0.798300	0.463100	65535.0	0.0647000
0.759300	0.781100	0.790000	0.770900	0.421100	65535.0	0.0469000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.745900	0.776400	0.791600	0.797500	0.452200	65535.0	0.0586000
0.677600	0.712000	0.727100	0.733300	0.368000	65535.0	0.0651000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.817100	0.847600	0.851200	0.824500	0.470900	65535.0	0.0505000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.797000	0.826200	0.836200	0.833900	0.481400	65535.0	0.0574000
0.811400	0.864800	0.874900	0.868200	0.477800	65535.0	0.0527000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.609600	0.631400	0.638600	0.633000	0.320000	65535.0	0.0412000
0.585600	0.592700	0.595000	0.581300	0.279700	65535.0	0.0374000
0.543200	0.564800	0.582300	0.567200	0.238500	65535.0	0.0326000
0.615000	0.626100	0.646700	0.647900	0.325400	65535.0	0.0622000
0.618300	0.642900	0.657700	0.659500	0.333400	65535.0	0.0582000
0.761800	0.778100	0.805700	0.793200	0.428600	65535.0	0.0564000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.820000	0.854100	0.862000	0.855700	0.502700	65535.0	0.0577000
0.739700	0.772700	0.781100	0.800100	0.449700	0.131000	0.0635000
0.715100	0.759200	0.777300	0.787500	0.425600	65535.0	0.0621000
0.782700	0.817900	0.832600	0.832000	0.486800	65535.0	0.0569000
0.636000	0.657500	0.649100	0.657400	0.427400	65535.0	0.0517000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.647000	0.679000	0.695000	0.710300	0.420800	65535.0	0.0635000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.555600	0.588300	0.592800	0.623400	0.386400	65535.0	0.0567000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0555000	0.0817000	0.104500	0.217900	0.274200	0.227000	0.163400
0.0519000	0.0824000	0.109600	0.186500	0.267100	0.277900	0.183600
0.0522000	0.0802000	0.101200	0.238600	0.296400	0.287400	0.177700
0.0499000	0.0889000	0.112700	0.244800	0.305100	65535.0	0.208400
0.0615000	0.0926000	0.118200	0.251000	0.335300	0.334400	0.191100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.689800	0.721100	0.733600	0.748900	0.457500	65535.0	0.0443000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0418000	0.0656000	0.0853000	0.150300	0.223300	65535.0	0.170000
