0.0716000	0.118700	0.141500	0.277900	0.374300	0.388900	0.300200
0.0827000	0.137800	0.170100	0.357100	0.396900	0.383900	0.278200
0.0985000	0.184700	0.238900	0.434200	0.445600	0.463400	0.340500
0.0886000	0.143100	0.167400	0.308200	0.414500	0.448000	0.376200
0.0758000	0.127600	0.154800	0.344200	0.394200	0.347100	0.266400
0.0745000	0.120800	0.132300	0.279300	0.366500	0.358400	0.250400
0.0999000	0.208500	0.237800	0.397800	65535.0	65535.0	0.390100
0.109600	0.213600	0.240900	0.453400	65535.0	0.588200	0.411300
0.0835000	0.149500	0.144100	0.374800	0.463200	0.349900	0.330300
0.0891000	0.141200	0.169300	0.387300	0.396700	65535.0	0.307500
0.0810000	0.141800	0.174400	0.320800	0.455400	65535.0	0.346400
0.121100	0.198100	0.250500	0.391800	0.490900	65535.0	0.474100
0.0873000	0.148600	0.161800	0.336200	0.466100	0.483300	0.401900
0.110900	0.166600	0.200200	0.383400	0.405800	0.415100	0.210100
0.116400	0.158500	0.212100	0.382200	0.431000	0.383000	0.322100
0.116400	0.178600	0.226800	0.353200	0.538300	0.548900	0.509400
0.105900	0.155600	0.196400	0.337200	0.422700	0.530400	0.382900
0.0923000	0.147200	0.174000	0.291200	0.347300	0.468400	0.326300
0.110700	0.168700	0.208300	0.352100	0.461500	0.500000	0.452800
0.0674000	0.115500	0.137400	0.263400	0.352400	0.375500	0.264500
0.111500	0.174600	0.213600	0.385800	0.463400	0.528800	0.374600
0.0747000	0.118500	0.148400	0.321100	0.393300	0.404900	0.299900
0.0731000	0.112100	0.144300	0.247600	0.308400	0.360500	0.301200
0.0875000	0.132800	0.171100	0.294700	0.450100	65535.0	0.308000
0.0897000	0.142700	0.174700	0.277600	0.384700	0.451000	0.390600
0.0903000	0.137900	0.175100	0.305400	0.400300	0.430300	0.342000
0.0721000	0.131700	0.157800	0.348300	0.408600	65535.0	0.325100
0.0955000	0.151400	0.186600	0.297200	0.348900	0.368500	0.415100
0.0698000	0.133900	0.134100	0.329400	0.381300	0.295800	0.243000
0.0973000	0.145900	0.186500	0.319400	0.443600	65535.0	0.449200
0.130400	0.208700	0.259900	0.396000	65535.0	65535.0	0.428900
0.134100	0.197300	0.259100	0.349900	65535.0	0.698100	0.574700
0.105800	0.169600	0.209400	0.363300	0.403200	0.407000	0.373800
0.0933000	0.142600	0.181700	0.322600	0.389400	0.373000	0.259800
0.0826000	0.132900	0.210600	0.337700	0.424500	0.397500	0.251800
0.0988000	0.145800	0.205500	0.330400	0.442900	65535.0	0.409400
0.0994000	0.151500	0.185400	0.305800	0.419200	0.482300	0.441400
0.116000	0.179500	0.211800	0.347700	0.460600	65535.0	0.418900
0.127900	0.180400	0.239900	0.358300	0.447800	0.544600	0.459600
0.0931000	0.148100	0.194700	0.316900	0.395300	0.451800	0.373500
0.117100	0.179000	0.230000	0.344400	0.436900	0.664200	0.409500
0.0561000	0.0945000	0.0959000	0.266400	0.303400	0.266000	0.200700
0.0928000	0.152900	0.179200	0.397400	0.422300	0.385800	0.289200
0.110100	0.172500	0.212200	0.324700	0.432500	65535.0	0.372800
0.0980000	0.141900	0.183700	0.305900	0.385900	0.431500	0.324300
0.131200	0.199100	0.237800	0.336800	0.423800	0.401000	0.504000
0.0846000	0.142000	0.180100	0.297700	0.429500	65535.0	0.369300
0.0941000	0.145500	0.172700	0.302300	0.375300	0.428600	0.356000
0.103900	0.172700	0.201500	0.349400	0.440500	0.460400	0.398500
0.107300	0.172600	0.209400	0.342400	0.434800	0.456100	0.406300
0.0977000	0.152200	0.192000	0.324300	0.398500	0.417600	0.333200
0.0967000	0.150500	0.180600	0.336500	0.425500	0.418900	0.353200
0.0990000	0.148100	0.185600	0.326300	0.388700	0.421000	0.334400
0.0779000	0.117000	0.139200	0.270100	0.378100	65535.0	0.288700
0.125200	0.190000	0.242000	0.392400	0.424800	0.568000	0.394900
0.0775000	0.125700	0.151700	0.314400	0.396100	0.381900	0.296200
0.0804000	0.134200	0.167400	0.325400	0.379900	0.367600	0.288000
0.114500	0.177900	0.222600	0.363300	0.434600	65535.0	0.375400
0.0743000	0.149200	0.179100	0.349800	0.457100	65535.0	0.443700
0.111900	0.180200	0.173300	0.342900	0.439800	65535.0	0.330200
0.0782000	0.134900	0.158500	0.356100	0.385500	0.428300	0.319600
0.0853000	0.138000	0.175200	0.316600	0.372200	65535.0	0.297000
0.112400	0.173700	0.222600	0.356400	0.426600	0.461500	0.382500
0.0658000	0.108400	0.117400	0.308200	0.383600	0.382100	0.300700
0.0655000	0.111300	0.121800	0.334300	0.373200	0.380600	0.251000
0.0664000	0.107700	0.116200	0.322200	0.357800	0.339200	0.210400
0.0506000	0.0954000	0.0955000	0.319400	0.344900	0.278100	0.183100
0.0690000	0.111500	0.112900	0.286400	0.299200	0.262500	0.195600
0.100100	0.156500	0.190300	0.348800	0.408000	0.452200	0.324800
0.0822000	0.131700	0.165500	0.351100	0.389500	0.377900	0.314900
0.101900	0.141600	0.182200	0.346400	0.393400	0.394000	0.388200
0.0984000	0.149900	0.192600	0.339500	0.432000	0.464600	0.365700
0.0776000	0.127000	0.147100	0.355300	0.408300	0.346800	0.281300
0.0503000	0.0952000	0.0895000	0.322100	0.341700	0.295200	0.158300
0.110900	0.174700	0.195100	0.372400	0.436600	0.451100	0.375300
0.0747000	0.117200	0.146300	0.276200	0.334300	0.355800	0.298800
0.0751000	0.127200	0.142500	0.381400	0.432300	0.427200	0.278700
0.0649000	0.120300	0.130400	0.364400	0.381200	0.370200	0.225700
0.101800	0.146500	0.193100	0.370200	0.432100	0.473000	0.381300
0.101000	0.153700	0.191200	0.350400	0.408900	0.466400	0.303400
0.0743000	0.112900	0.162400	0.305800	0.335800	0.370400	0.214200
0.0694000	0.124600	0.135300	0.331200	0.416300	0.372900	0.243900
0.0823000	0.139800	0.150500	0.309900	0.387000	0.413000	0.289200
0.0991000	0.151400	0.171700	0.373900	0.409600	0.457200	0.323000
0.0851000	0.147100	0.183200	0.350500	0.426300	0.425000	0.310000
0.0973000	0.152100	0.204300	0.379300	0.433500	0.480400	0.321400
0.0726000	0.127400	0.146400	0.323200	0.383500	0.355000	0.243600
0.114200	0.171500	0.216800	0.327500	0.404500	0.498700	0.400800
0.0482000	0.0907000	0.0960000	0.237000	0.228300	0.188300	0.117200
0.0671000	0.119600	0.124700	0.386100	0.423800	0.341600	0.234800
0.0858000	0.135800	0.157300	0.342900	0.351900	0.388900	0.260600
0.111700	0.171600	0.210700	0.383100	0.444000	0.423800	0.402300
0.0691000	0.124800	0.126900	0.429600	0.419100	0.302700	0.210300
0.0793000	0.146100	0.170100	0.376600	0.377100	0.388000	0.295300
0.138900	0.222800	0.268100	0.410500	0.481500	0.521600	0.403100
0.118800	0.189000	0.241700	0.392800	0.458500	0.455200	0.408900
0.126500	0.182600	0.241400	0.395100	0.449500	0.415700	0.361200
0.102000	0.166400	0.195100	0.388100	0.417600	0.500200	0.320400
0.0961000	0.154100	0.199000	0.341200	0.415800	0.449000	0.334800
0.0546000	0.101000	0.110500	0.386100	0.380000	0.365300	0.196000
0.0934000	0.161000	0.195800	0.393900	0.426500	0.399100	0.308500
0.0714000	0.124700	0.140200	0.363500	0.417800	0.352800	0.275300
0.0821000	0.142000	0.166500	0.380000	0.455200	0.450600	0.343900
0.0759000	0.125700	0.160500	0.325700	0.404500	0.438200	0.307500
0.0689000	0.118500	0.139200	0.329800	0.408500	0.406900	0.286000
0.0746000	0.129700	0.154000	0.343100	0.437700	0.433100	0.324000
0.0873000	0.146900	0.162100	0.390000	0.390600	0.440900	0.282900
0.103100	0.163600	0.199800	0.367400	0.459500	0.418700	0.360000
0.0800000	0.144400	0.166700	0.385200	0.410500	0.388700	0.316400
0.0786000	0.139300	0.161200	0.399100	0.401900	0.380600	0.292200
0.0933000	0.161500	0.188700	0.388700	0.464500	0.452000	0.379100
0.0704000	0.121500	0.141700	0.365700	0.392000	0.382900	0.253900
0.0826000	0.140000	0.165400	0.331800	0.385400	0.317700	0.310800
0.0845000	0.141900	0.171500	0.312900	0.369200	0.419700	0.308900
