0.0469000	0.0850000	0.0960000	0.243200	0.268100	0.253400	0.153100
0.0416000	0.0829000	0.0850000	0.308500	0.302600	0.229000	0.129700
0.0497000	0.102500	0.107500	0.288200	0.307700	0.264700	0.147700
0.0363000	0.0702000	0.0691000	0.253300	0.263300	0.205900	0.121100
0.0470000	0.0890000	0.0924000	0.300400	0.321300	0.237200	0.145200
0.0583000	0.0945000	0.110000	0.240700	0.318900	0.295200	0.187300
0.108300	0.207400	0.242600	0.353600	0.409800	0.466600	0.373500
0.101000	0.176600	0.213200	0.356200	0.404000	0.417500	0.290100
0.113600	0.187900	0.224700	0.369000	0.439000	0.418200	0.374000
0.0449000	0.0779000	0.0880000	0.273800	0.279400	0.258400	0.168900
0.0568000	0.0964000	0.113000	0.277100	0.317500	0.314100	0.198100
0.0736000	0.115000	0.145900	0.273100	0.362600	0.338500	0.295600
0.0568000	0.107800	0.105600	0.270600	0.346400	0.333500	0.213600
0.0629000	0.101400	0.0795000	0.272100	0.316400	0.319400	0.159600
0.0483000	0.0876000	0.0909000	0.218700	0.269200	0.256200	0.143700
0.0505000	0.0762000	0.0856000	0.196600	0.320000	0.322500	0.180300
0.0555000	0.0803000	0.0936000	0.202000	0.299900	0.341500	0.200000
0.0645000	0.101400	0.123700	0.230500	0.330900	0.328100	0.223900
0.0774000	0.114100	0.144400	0.240500	0.335600	0.369600	0.307100
0.0589000	0.0964000	0.117200	0.237600	0.291900	0.308800	0.205900
0.0685000	0.112200	0.136900	0.273600	0.349500	0.330200	0.265100
0.0568000	0.0909000	0.109100	0.246700	0.335900	0.303800	0.204600
0.0605000	0.0978000	0.114200	0.245500	0.310900	0.323800	0.201200
0.0680000	0.100000	0.124200	0.236100	0.348800	0.374600	0.235100
0.0603000	0.0972000	0.109100	0.252000	0.315300	0.319700	0.210500
0.0628000	0.0981000	0.121700	0.240700	0.344000	0.297000	0.204900
0.0585000	0.100100	0.115300	0.280900	0.309700	0.319500	0.218500
0.0494000	0.0821000	0.0871000	0.260700	0.291600	0.267200	0.166300
0.0299000	0.0677000	0.0559000	0.331900	0.284200	0.196400	0.109300
0.0516000	0.0842000	0.0999000	0.209900	0.297200	0.328800	0.238500
0.0624000	0.0985000	0.123300	0.256100	0.345700	0.374100	0.212900
0.0731000	0.112900	0.141600	0.254200	0.337300	0.391800	0.258900
0.0671000	0.105500	0.132100	0.255900	0.306800	0.340600	0.216500
0.0576000	0.100600	0.116900	0.274600	0.324500	0.255800	0.172700
0.0754000	0.110900	0.141200	0.247000	0.327800	0.370600	0.213700
0.0576000	0.0962000	0.121000	0.282300	0.372600	0.332500	0.210800
0.0473000	0.0864000	0.0891000	0.270800	0.326500	0.264700	0.184900
0.0827000	0.125200	0.157500	0.267800	0.363600	0.354200	0.251000
0.0814000	0.121900	0.151800	0.263100	0.359400	0.360600	0.233200
0.0634000	0.104600	0.116100	0.274900	0.339400	0.302300	0.162900
0.0675000	0.108400	0.127500	0.277500	0.342200	0.365000	0.175000
0.0625000	0.0970000	0.109600	0.216100	0.289500	0.253500	0.208700
0.0555000	0.111100	0.110200	0.288300	0.319100	0.305200	0.146500
0.0647000	0.105000	0.130300	0.264400	0.331500	0.344700	0.169900
0.0578000	0.102400	0.115300	0.284400	0.317300	0.288700	0.170100
0.0761000	0.118800	0.141300	0.288000	0.336500	0.316600	0.269800
0.0545000	0.0907000	0.111400	0.257900	0.298000	0.292700	0.181300
0.0548000	0.0916000	0.100200	0.245500	0.284100	0.274500	0.166100
0.0653000	0.109400	0.130800	0.254100	0.320000	0.317700	0.229600
0.0543000	0.0992000	0.115200	0.261600	0.315800	0.288100	0.207700
0.0577000	0.0958000	0.112300	0.272100	0.302100	0.279800	0.173400
0.0544000	0.0954000	0.104100	0.254900	0.293300	0.286100	0.168100
0.0537000	0.0878000	0.105400	0.242900	0.298900	0.274200	0.182100
0.0675000	0.108600	0.127300	0.270500	0.345600	0.348700	0.199000
0.0516000	0.0866000	0.102500	0.233800	0.286500	0.265600	0.178800
0.0505000	0.0945000	0.101600	0.270300	0.337300	0.271900	0.174700
0.0775000	0.137300	0.145900	0.329700	0.383400	0.325900	0.218700
0.0788000	0.119800	0.147600	0.264500	0.348400	0.383000	0.250000
0.0605000	0.102600	0.112200	0.271500	0.372700	0.359800	0.259400
0.0769000	0.122200	0.149300	0.268100	0.353700	0.390900	0.221300
0.0510000	0.0827000	0.0985000	0.246700	0.312400	0.275900	0.180900
0.0596000	0.0948000	0.112800	0.251300	0.306300	0.313900	0.149100
0.0588000	0.0938000	0.117800	0.249900	0.294500	0.287300	0.203900
0.0570000	0.0943000	0.0995000	0.264500	0.309000	0.296500	0.251500
0.0846000	0.133300	0.157700	0.285200	0.339200	0.403600	0.273700
0.0738000	0.114300	0.139300	0.260800	0.344500	0.328700	0.293900
0.0688000	0.116400	0.130500	0.274100	0.318300	0.325100	0.254000
0.0653000	0.111600	0.121800	0.292800	0.308600	0.268500	0.227500
0.0571000	0.0979000	0.114800	0.267700	0.338000	0.316000	0.207300
0.0486000	0.0860000	0.107100	0.283500	0.347200	0.280300	0.193900
0.0578000	0.0936000	0.113600	0.249800	0.328000	0.286000	0.213000
0.0483000	0.0831000	0.0968000	0.257200	0.305100	0.277000	0.176800
0.0522000	0.0926000	0.0932000	0.371000	0.352200	0.241400	0.149800
0.0687000	0.115900	0.129900	0.243900	0.301200	0.310400	0.245000
0.0686000	0.104000	0.134800	0.257500	0.297100	0.332300	0.185600
0.0507000	0.0876000	0.0974000	0.259100	0.313400	0.255600	0.155200
0.0644000	0.108800	0.127100	0.304000	0.359900	0.314600	0.221900
0.0492000	0.0952000	0.101900	0.353400	0.324900	65535.0	0.112700
0.0726000	0.118200	0.142100	0.282500	0.368300	0.350200	0.213600
0.0586000	0.107100	0.113300	0.284800	0.341400	0.339500	0.167900
0.0377000	0.0806000	0.0744000	0.275400	0.283700	0.228500	0.111100
0.0449000	0.0832000	0.0823000	0.282600	0.334700	0.272400	0.151100
0.0637000	0.104800	0.120200	0.240300	0.306500	0.273700	0.153700
0.0692000	0.116900	0.130500	0.313000	0.336400	0.300700	0.187700
0.0571000	0.103700	0.114800	0.311800	0.306800	0.292500	0.192000
0.0489000	0.110300	0.0988000	0.302300	0.346500	0.308400	0.170200
0.0656000	0.117100	0.123300	0.280800	0.309900	0.265300	0.135500
0.0697000	0.111200	0.131800	0.248900	0.305400	0.319800	0.206600
0.0622000	0.113100	0.115400	0.216300	0.208000	0.183000	0.114000
0.0710000	0.117000	0.134100	0.285900	0.353800	0.322200	0.233300
0.0595000	0.106000	0.116100	0.296600	0.339400	0.302600	0.165300
0.0597000	0.0964000	0.111500	0.258800	0.314100	0.285700	0.182700
0.0700000	0.121800	0.131900	0.306000	0.317700	0.271000	0.196800
0.0672000	0.128600	0.133300	0.277200	0.305200	0.288800	0.159500
0.0704000	0.119300	0.138600	0.269100	0.327200	0.318300	0.180800
0.0547000	0.0926000	0.105400	0.294600	0.285000	0.256600	0.170200
0.0610000	0.105600	0.121000	0.270100	0.325900	0.246800	0.170600
0.0589000	0.103300	0.116500	0.286000	0.317400	0.302900	0.176000
0.0445000	0.0803000	0.0831000	0.254800	0.293700	0.233900	0.126600
0.0481000	0.103700	0.0968000	0.349900	0.356100	0.296500	0.139800
0.0404000	0.0760000	0.0933000	0.313000	0.348400	0.303800	0.132500
0.0563000	0.0952000	0.104100	0.272200	0.293000	0.283700	0.156600
0.0480000	0.0879000	0.0955000	0.298100	0.353000	0.273000	0.183000
0.0712000	0.111400	0.135900	0.263100	0.334800	0.350400	0.196900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0813000	0.131500	0.157200	0.298000	0.341700	0.341200	0.206400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0840000	0.128100	0.172500	0.347900	0.379000	0.364100	0.317100
0.0666000	0.131200	0.120600	0.323500	0.366300	0.318400	0.215200
0.0649000	0.109300	0.123600	0.279100	0.281200	0.279000	0.180400
0.0631000	0.102500	0.120100	0.255600	0.276700	0.243600	0.122900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
