0.0691000	0.106900	0.128500	0.260500	0.351500	0.322400	0.243600
0.0711000	0.115900	0.134900	0.333400	0.353400	0.215200	0.124700
0.122200	0.211000	0.264200	0.402900	0.414600	0.359600	0.183200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0664000	0.111000	0.126400	0.317100	0.340900	0.283300	0.185600
0.0630000	0.0953000	0.116600	0.238100	0.300000	65535.0	0.138200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0453000	0.0820000	0.0749000	0.351900	65535.0	0.218400	0.107600
0.0609000	0.0931000	0.115200	0.283700	0.284700	0.268800	0.134000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0606000	0.0974000	0.105900	0.275400	0.368700	0.335300	0.245500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0678000	0.106000	0.125300	0.324500	0.349700	65535.0	0.168900
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0589000	0.0935000	0.109700	0.248200	0.272000	0.222900	0.128700
0.0814000	0.123500	0.147000	0.303000	0.392500	0.369500	0.283300
0.0579000	0.0959000	0.113600	0.249700	0.315000	0.278500	0.156500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0523000	0.0857000	0.0980000	0.271500	0.329700	65535.0	0.147900
0.0446000	0.0681000	0.0775000	0.166000	0.278100	65535.0	0.134400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0485000	0.0846000	0.0801000	0.286800	0.303800	0.228900	0.105300
0.0626000	0.0948000	0.117200	0.259000	0.306100	0.332700	0.114500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0506000	0.0817000	0.0796000	0.261400	0.288700	0.243500	0.125200
0.0689000	0.126500	0.131700	0.307000	0.355500	0.283900	0.242600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0443000	0.0846000	0.0785000	0.359100	0.356200	0.261900	0.106400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0435000	0.0827000	0.0745000	0.335200	0.335500	0.250800	0.126500
0.0554000	0.0818000	0.0986000	0.190100	0.339800	0.340300	0.147000
0.0478000	0.0795000	0.0791000	0.272300	0.312800	0.245500	0.118400
0.0275000	0.0578000	0.0514000	0.305900	65535.0	65535.0	0.108900
0.0303000	0.0614000	0.0555000	0.254500	65535.0	65535.0	0.131100
0.0424000	0.0790000	0.0713000	0.327000	0.338400	65535.0	0.128100
0.0496000	0.0822000	0.0891000	0.292600	0.329100	65535.0	0.151400
0.0560000	0.0921000	0.0973000	0.273600	0.336000	0.259700	0.136500
0.0522000	0.0863000	0.0952000	0.269900	0.326800	65535.0	0.145400
0.0480000	0.0834000	0.0806000	0.270600	0.276900	0.229100	0.191700
0.0924000	0.132900	0.175500	0.381400	0.397700	0.327900	0.211800
0.0509000	0.0861000	0.0869000	0.279900	0.332500	65535.0	0.132100
0.0851000	0.125100	0.156000	0.283300	0.384400	0.339100	0.189200
0.0403000	0.0749000	0.0726000	0.285500	0.324100	0.259400	0.127800
0.0424000	0.0677000	0.0770000	0.209900	0.272000	0.219000	0.105700
0.0735000	0.114400	0.134100	0.293700	0.344500	0.445000	0.222900
0.0885000	0.145800	0.170200	0.321000	0.390100	0.356000	0.200100
0.0859000	0.136900	0.163900	0.314100	0.388700	0.373600	0.288500
0.0816000	0.131200	0.155700	0.312300	0.388000	0.348700	0.255100
0.0614000	0.100100	0.112900	0.331400	0.395300	0.373700	0.136500
0.0619000	0.0979000	0.115000	0.328200	0.292000	0.369800	0.133000
0.0514000	0.0804000	0.0883000	0.254100	0.319200	65535.0	0.126500
0.0668000	0.105100	0.123800	0.333600	0.344400	0.387800	0.158100
0.0766000	0.113700	0.139400	0.277600	0.350600	0.342700	0.191100
0.0749000	0.124900	0.153800	0.294900	0.343200	0.352500	0.255800
0.0505000	0.0869000	0.0914000	0.298600	0.335200	65535.0	0.133500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0505000	0.0891000	0.0812000	0.307400	0.330200	65535.0	0.117100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
