0.0378000	0.0691000	0.0716000	0.278900	0.305900	0.219300	0.122300
0.0389000	0.0649000	0.0763000	0.189300	0.239600	0.214000	0.125300
0.0397000	0.0745000	0.0736000	0.259900	0.289300	0.223500	0.126000
0.0402000	0.0675000	0.0797000	0.190600	0.240800	0.205100	0.127100
0.0430000	0.0784000	0.0814000	0.258400	0.269100	0.214800	0.132400
0.0491000	0.0798000	0.104000	0.183500	0.247900	0.216200	0.145700
0.0458000	0.0715000	0.0918000	0.180700	0.244400	0.240600	0.154600
0.0490000	0.0734000	0.0989000	0.168000	0.225600	0.239100	0.159300
0.0462000	0.0745000	0.0943000	0.190900	0.254300	0.253600	0.168900
0.0502000	0.0811000	0.107700	0.182700	0.236000	0.231100	0.148300
0.0381000	0.0604000	0.0764000	0.155600	0.207200	0.232200	0.141700
0.0433000	0.0689000	0.0901000	0.160300	0.214800	0.246600	0.147500
0.0410000	0.0653000	0.0803000	0.174100	0.209800	0.249400	0.150600
0.0584000	0.0896000	0.116000	0.207200	0.265900	0.267300	0.173700
0.0413000	0.0714000	0.0747000	0.223200	0.268300	0.232600	0.117600
0.0387000	0.0585000	0.0733000	0.151200	0.214200	0.233900	0.135800
0.0418000	0.0621000	0.0776000	0.149700	0.229800	0.197000	0.143400
0.0523000	0.0825000	0.104900	0.181000	0.247500	0.243900	0.162900
0.0497000	0.0739000	0.0957000	0.162800	0.223400	0.221800	0.142600
0.0535000	0.0849000	0.0959000	0.195900	0.256700	0.268000	0.138100
0.0539000	0.0847000	0.104900	0.195900	0.263300	0.255900	0.176000
0.0536000	0.0858000	0.0996000	0.194700	0.268700	0.254500	0.168200
0.0611000	0.0966000	0.118200	0.233000	0.271200	0.280200	0.175800
0.0444000	0.0673000	0.0871000	0.156500	0.231300	0.228800	0.156000
0.0526000	0.0838000	0.106900	0.193500	0.246800	0.221300	0.158100
0.0525000	0.0808000	0.105800	0.187800	0.249200	0.255600	0.166100
0.0539000	0.0860000	0.113100	0.199400	0.268300	0.285300	0.188700
0.0570000	0.0881000	0.110100	0.193400	0.249300	0.241500	0.138700
0.0461000	0.0731000	0.0894000	0.196900	0.245400	0.207700	0.140700
0.0514000	0.0762000	0.0965000	0.171600	0.233300	0.227500	0.158500
0.0520000	0.0785000	0.100900	0.188600	0.246100	0.252400	0.150100
0.0462000	0.0715000	0.0904000	0.168300	0.237200	0.240100	0.146000
0.0531000	0.0869000	0.101600	0.228200	0.254900	0.256800	0.145000
0.0411000	0.0647000	0.0840000	0.161700	0.220500	0.197400	0.136700
0.0477000	0.0742000	0.0898000	0.196300	0.255700	0.260600	0.155700
0.0535000	0.0837000	0.109900	0.209100	0.274800	0.247200	0.180400
0.0578000	0.0923000	0.117600	0.216200	0.284400	0.270800	0.176600
0.0525000	0.0848000	0.105100	0.182900	0.242700	0.275100	0.177000
0.0517000	0.0800000	0.105100	0.184800	0.235800	0.253400	0.176900
0.0533000	0.0841000	0.103000	0.214200	0.264700	0.251900	0.131900
0.0512000	0.0810000	0.102700	0.193700	0.260000	0.239000	0.158600
0.0300000	0.0644000	0.0772000	0.130300	0.177400	0.173900	0.125300
0.0467000	0.0764000	0.0915000	0.199000	0.253100	0.237500	0.152600
0.0488000	0.0761000	0.0963000	0.183400	0.243600	0.240600	0.148200
0.0590000	0.0911000	0.112800	0.205500	0.260700	0.259700	0.175200
0.0464000	0.0741000	0.0933000	0.177200	0.244400	0.231800	0.152700
0.0452000	0.0751000	0.0900000	0.207800	0.259100	0.233300	0.145700
0.0469000	0.0755000	0.0960000	0.188200	0.220700	0.191500	0.125500
0.0554000	0.0947000	0.121300	0.210400	0.276500	0.276400	0.175300
0.0520000	0.0817000	0.105200	0.179100	0.231400	0.241300	0.168000
0.0545000	0.0861000	0.109100	0.194000	0.261300	0.244000	0.170900
0.0549000	0.0818000	0.108100	0.176400	0.226700	0.235200	0.145400
0.0567000	0.0847000	0.109600	0.183400	0.251100	0.243300	0.158900
0.0522000	0.0861000	0.109500	0.192400	0.268900	0.264400	0.168500
0.0523000	0.0798000	0.102400	0.174800	0.232600	0.220700	0.147800
0.0496000	0.0802000	0.0986000	0.199900	0.255800	0.228000	0.151400
0.0418000	0.0698000	0.0900000	0.167000	0.208900	0.178800	0.127900
0.0559000	0.0880000	0.110700	0.199100	0.266300	0.292900	0.192200
0.0583000	0.0951000	0.118100	0.222100	0.282200	0.276000	0.178400
0.0506000	0.0816000	0.0998000	0.205500	0.265000	0.277800	0.168500
0.0463000	0.0799000	0.0896000	0.244900	0.277500	0.234600	0.134000
