0.0557000	0.0830000	0.0995000	0.202600	0.280400	0.283900	0.172000
0.0465000	0.0750000	0.0940000	0.216800	0.273900	0.260200	0.156500
0.0511000	0.0799000	0.103800	0.187000	0.260100	0.265700	0.146800
0.0500000	0.0807000	0.0899000	0.234600	0.275900	0.237100	0.159100
0.0598000	0.0931000	0.111700	0.227000	0.282200	0.245400	0.142400
0.0572000	0.0871000	0.111600	0.193100	0.253500	0.272200	0.141700
0.0639000	0.0977000	0.122400	0.260600	0.307800	0.294700	0.201900
0.0602000	0.0967000	0.121600	0.221400	0.275400	0.288300	0.194600
0.0667000	0.105700	0.131100	0.267600	0.321000	0.272700	0.215100
0.0553000	0.0839000	0.105800	0.189800	0.242900	0.282900	0.142300
0.0551000	0.0888000	0.115100	0.213900	0.283700	0.253700	0.173500
0.0649000	0.101000	0.128000	0.230100	0.301600	0.288700	0.180200
0.0599000	0.0888000	0.109900	0.215600	0.247700	0.280300	0.198200
0.0561000	0.0730000	0.0980000	0.204000	0.289400	0.256200	0.150800
0.0606000	0.0888000	0.111800	0.222300	0.280400	0.227100	0.138300
0.0531000	0.0793000	0.0996000	0.208100	0.284400	0.258500	0.175800
0.0526000	0.0799000	0.0994000	0.202200	0.279900	0.284200	0.176400
0.0519000	0.0812000	0.101400	0.177600	0.227800	0.227200	0.154400
0.0615000	0.0928000	0.118900	0.215000	0.289800	0.279800	0.175500
0.0515000	0.0805000	0.100900	0.177600	0.226700	0.254500	0.144200
0.0614000	0.0924000	0.115800	0.214000	0.283000	0.283100	0.172600
0.0536000	0.0839000	0.101300	0.197000	0.253600	0.254200	0.142400
0.0556000	0.0866000	0.109400	0.194200	0.262700	0.269500	0.128500
0.0513000	0.0761000	0.0974000	0.183500	0.271700	0.288300	0.162900
0.0510000	0.0856000	0.106300	0.197200	0.259000	0.230900	0.110900
0.0529000	0.0789000	0.0992000	0.177100	0.232900	0.210300	0.104900
0.0652000	0.0997000	0.122100	0.232000	0.306600	0.303400	0.191500
0.0521000	0.0810000	0.100000	0.175900	0.245200	0.254900	0.148700
0.0487000	0.0833000	0.0956000	0.238800	0.294400	0.263300	0.130000
0.0540000	0.0814000	0.0999000	0.182400	0.260000	0.250600	0.155300
0.0703000	0.107200	0.137100	0.246700	0.319800	0.312300	0.215900
0.0619000	0.0955000	0.120900	0.230900	0.307000	0.293200	0.200000
0.0655000	0.0917000	0.123100	0.213700	0.265900	0.284500	0.175700
