0.0473000	0.0837000	0.0850000	0.266500	0.288000	0.223900	0.119300
0.0409000	0.0885000	0.0807000	0.327900	0.304800	0.227200	0.111400
0.0413000	0.0901000	0.0889000	0.321000	0.338000	0.234200	0.116300
0.0382000	0.0792000	0.0739000	0.304000	0.293700	0.209100	0.114000
0.0436000	0.0930000	0.0854000	0.351800	0.283900	0.200100	0.109100
0.0542000	0.0920000	0.106500	0.232100	0.292800	0.228900	0.141800
0.0647000	0.100500	0.123200	0.260700	0.305600	0.300000	0.187400
0.0752000	0.119700	0.144500	0.252300	0.315400	0.294700	0.216400
0.0680000	0.114500	0.133100	0.279900	0.333900	0.275700	0.182100
0.0488000	0.0819000	0.0964000	0.244100	0.294400	0.234400	0.136000
0.0544000	0.0959000	0.0988000	0.292400	0.323000	0.262400	0.154800
0.0688000	0.112500	0.135000	0.257300	0.312400	0.299900	0.192000
0.0555000	0.0875000	0.102100	0.219900	0.290900	0.286100	0.179200
0.0472000	0.0841000	0.0873000	0.278000	0.307400	0.236900	0.124900
0.0485000	0.0935000	0.0927000	0.293700	0.327000	0.215100	0.121000
0.0563000	0.0885000	0.104700	0.218200	0.292000	0.294500	0.209400
0.0534000	0.0853000	0.101100	0.230100	0.309700	0.279000	0.181600
0.0567000	0.0878000	0.110400	0.212000	0.277800	0.264600	0.155800
0.0685000	0.106000	0.129400	0.239900	0.323300	0.305100	0.215300
0.0580000	0.0974000	0.114200	0.254500	0.323500	0.268800	0.172900
0.0570000	0.0987000	0.107200	0.269200	0.311200	0.275800	0.166800
0.0563000	0.0933000	0.108000	0.261500	0.314300	0.279200	0.176200
0.0642000	0.103400	0.118900	0.249400	0.336000	0.308400	0.188500
0.0514000	0.0855000	0.0959000	0.254200	0.304000	0.275200	0.153700
0.0589000	0.100500	0.106300	0.285400	0.338800	0.302400	0.180600
0.0578000	0.0953000	0.113700	0.244500	0.326900	0.243900	0.141600
0.0618000	0.105200	0.119800	0.264900	0.310900	0.306200	0.188500
0.0565000	0.0979000	0.0988000	0.284200	0.327900	0.278700	0.163300
0.0384000	0.0803000	0.0688000	0.360300	0.320300	0.204500	0.108700
0.0534000	0.0858000	0.0958000	0.227000	0.308700	0.273200	0.166600
0.0592000	0.102700	0.118000	0.285900	0.325500	0.295500	0.186800
0.0587000	0.0971000	0.117600	0.242100	0.315000	0.311400	0.213200
0.0682000	0.113000	0.124500	0.283600	0.316500	0.283000	0.184200
0.0533000	0.0953000	0.108000	0.278100	0.316100	0.233000	0.135100
0.0618000	0.101300	0.117000	0.267200	0.306100	0.249000	0.154000
0.0513000	0.0926000	0.0993000	0.269100	0.340100	0.292100	0.169100
0.0413000	0.0791000	0.0762000	0.272800	0.284200	0.221000	0.108200
0.0735000	0.114600	0.138900	0.262200	0.295500	0.289800	0.176500
0.0734000	0.117900	0.137400	0.264300	0.330200	0.262500	0.204800
0.0480000	0.0861000	0.0853000	0.299500	0.289500	0.216100	0.106500
0.0480000	0.0891000	0.0874000	0.301700	0.314100	0.240000	0.122800
0.0632000	0.0977000	0.111000	0.210100	0.256800	0.268500	0.185000
0.0617000	0.110800	0.120100	0.306100	0.332700	0.296800	0.175100
0.0539000	0.0939000	0.100100	0.260600	0.310400	0.256200	0.144500
0.0458000	0.0844000	0.0875000	0.274200	0.282400	0.242700	0.102000
0.0563000	0.0938000	0.107300	0.242800	0.306400	0.274900	0.167400
0.0508000	0.0864000	0.0957000	0.267700	0.287200	0.242200	0.133500
0.0581000	0.0961000	0.113700	0.252200	0.275900	0.281900	0.145100
0.0587000	0.104100	0.111700	0.285700	0.333800	0.263800	0.167400
0.0553000	0.0998000	0.106700	0.285600	0.326900	0.261300	0.162200
0.0524000	0.0929000	0.101600	0.286000	0.317900	0.234900	0.145100
0.0594000	0.101200	0.115200	0.271200	0.296200	0.270700	0.149500
0.0573000	0.0969000	0.114300	0.265700	0.314500	0.272400	0.160600
0.0512000	0.0860000	0.0956000	0.228600	0.266000	0.271700	0.154700
0.0551000	0.0927000	0.108500	0.258700	0.299100	0.270900	0.158200
0.0532000	0.0949000	0.102500	0.271000	0.303900	0.256100	0.139500
0.0643000	0.116000	0.132200	0.277900	0.320400	0.290400	0.182300
0.0587000	0.0912000	0.112200	0.216200	0.266200	0.278700	0.178200
0.0542000	0.0910000	0.101300	0.298100	0.316800	0.294900	0.176900
0.0570000	0.0921000	0.113400	0.238800	0.271900	0.268600	0.145700
0.0474000	0.0871000	0.0898000	0.293000	0.312200	0.251700	0.131200
0.0524000	0.0886000	0.0958000	0.281000	0.298400	0.259300	0.149700
0.0540000	0.0941000	0.113600	0.283100	0.313200	0.279500	0.156700
0.0506000	0.0859000	0.0929000	0.235500	0.277400	0.254200	0.183000
0.0689000	0.112600	0.136900	0.226300	0.280300	0.256500	0.193600
0.0563000	0.0908000	0.105300	0.200800	0.247400	0.218700	0.174000
0.0558000	0.0944000	0.105600	0.257700	0.265700	0.242900	0.176300
0.0784000	0.124400	0.147600	0.258300	0.293700	0.267000	0.209900
0.0445000	0.0836000	0.0886000	0.269800	0.313100	0.249900	0.140400
0.0582000	0.102900	0.115300	0.276700	0.329500	0.301200	0.185700
0.0587000	0.100400	0.112600	0.274000	0.336900	0.282700	0.183300
0.0447000	0.0838000	0.0824000	0.288100	0.306600	0.222800	0.117800
0.0383000	0.0778000	0.0733000	0.375900	0.323400	0.222900	0.130200
0.0680000	0.108300	0.129100	0.213500	0.239800	0.249900	0.187900
0.0491000	0.0893000	0.100800	0.281700	0.297800	0.245000	0.144300
0.0470000	0.0872000	0.0931000	0.267100	0.297200	0.261500	0.135800
0.0547000	0.0954000	0.112800	0.253700	0.319600	0.258900	0.148300
0.0459000	0.0903000	0.0932000	0.313700	0.305100	0.225100	0.115900
0.0598000	0.0997000	0.119800	0.243200	0.306700	0.283300	0.170800
0.0579000	0.0983000	0.110000	0.255600	0.299000	0.278000	0.157800
0.0334000	0.0749000	0.0644000	0.288800	0.288000	0.197600	0.0824000
0.0558000	0.0939000	0.110200	0.266600	0.309300	0.272800	0.135000
0.0540000	0.0957000	0.106700	0.208800	0.226100	0.201400	0.0924000
0.0640000	0.108500	0.123500	0.274200	0.320700	0.287400	0.177500
0.0423000	0.0856000	0.0776000	0.326700	0.300900	0.225300	0.109000
0.0622000	0.109200	0.126000	0.283000	0.329300	0.310900	0.158200
0.0578000	0.100600	0.114000	0.226000	0.247900	0.229200	0.131900
