0.0498000	0.0877000	0.0894000	0.288700	0.310100	0.261600	0.154600
0.0404000	0.0789000	0.0892000	0.301300	0.294200	0.292800	0.151600
0.0394000	0.0711000	0.0920000	0.240200	0.290000	0.306800	0.138600
0.0518000	0.0908000	0.106500	0.285500	0.332200	0.298400	0.200400
0.0393000	0.0701000	0.0786000	0.240300	0.268100	0.250900	0.131400
0.0349000	0.0657000	0.0742000	0.224300	0.255600	0.230500	0.140800
0.0601000	0.0957000	0.120500	0.221400	0.294300	0.344500	0.268500
0.0679000	0.107300	0.140200	0.230400	0.311100	0.383400	0.292400
0.0496000	0.0868000	0.100800	0.256900	0.298900	0.290100	0.212700
0.0383000	0.0711000	0.0833000	0.238200	0.285400	0.253200	0.151200
0.0648000	0.108800	0.144200	0.311100	0.371700	0.349200	0.216800
0.0651000	0.107000	0.133600	0.241200	0.316200	0.358600	0.283800
0.0483000	0.0833000	0.102800	0.253200	0.316200	0.309000	0.215500
0.0396000	0.0668000	0.0778000	0.232200	0.270800	0.230400	0.137100
0.0631000	0.107100	0.141000	0.264600	0.319000	0.329900	0.216000
0.0708000	0.109600	0.141000	0.237800	0.326700	0.363800	0.260900
0.0704000	0.111600	0.144000	0.250800	0.322500	0.362500	0.251800
0.0543000	0.0940000	0.123800	0.258400	0.279900	0.296000	0.184700
0.0519000	0.0959000	0.119200	0.280000	0.344500	0.313600	0.229200
0.0352000	0.0652000	0.0761000	0.220200	0.257100	0.243400	0.136400
0.0561000	0.0955000	0.125000	0.253600	0.315900	0.311900	0.196100
0.0465000	0.0780000	0.0986000	0.213300	0.282400	0.309900	0.195900
0.0328000	0.0613000	0.0669000	0.227600	0.257800	0.221100	0.129100
0.0616000	0.102400	0.138400	0.267000	0.323300	0.345900	0.204000
0.0381000	0.0642000	0.0733000	0.207700	0.246700	0.216300	0.141700
0.0376000	0.0682000	0.0822000	0.228400	0.278100	0.255800	0.145500
0.0482000	0.0841000	0.0986000	0.229600	0.300800	0.299200	0.171400
0.0364000	0.0635000	0.0740000	0.203900	0.256200	0.239700	0.153500
0.0343000	0.0671000	0.0638000	0.334300	0.310900	0.242700	0.130400
0.0441000	0.0904000	0.111900	0.328900	0.337600	0.281100	0.139400
0.0665000	0.105400	0.137600	0.259800	0.313900	0.345600	0.219500
0.0644000	0.104600	0.138200	0.259100	0.325100	0.327200	0.233200
0.0722000	0.117700	0.146200	0.284500	0.342900	0.381100	0.226000
0.0315000	0.0614000	0.0656000	0.236000	0.271700	0.224800	0.138800
0.0615000	0.109000	0.134700	0.301600	0.361700	0.352100	0.220600
0.0354000	0.0604000	0.0744000	0.194700	0.255100	0.257900	0.155800
0.0383000	0.0661000	0.0817000	0.198000	0.255700	0.258100	0.152000
0.0544000	0.0942000	0.115200	0.258800	0.322400	0.283100	0.204600
0.0524000	0.0900000	0.113900	0.255800	0.307500	0.296400	0.185500
0.0521000	0.0887000	0.113800	0.243700	0.292900	0.329600	0.215600
0.0432000	0.0743000	0.0921000	0.212700	0.266000	0.265500	0.153700
0.0502000	0.0819000	0.0971000	0.206100	0.256200	0.255000	0.184200
0.0541000	0.0912000	0.114200	0.246300	0.286800	0.320200	0.179500
0.0569000	0.0937000	0.119500	0.236400	0.304500	0.333500	0.194200
0.0336000	0.0671000	0.0694000	0.268700	0.294100	0.223100	0.107000
0.0564000	0.0919000	0.113500	0.242100	0.305500	0.323300	0.203400
0.0411000	0.0721000	0.0837000	0.235100	0.286800	0.248600	0.153100
0.0397000	0.0711000	0.0867000	0.227000	0.266200	0.244100	0.145300
0.0335000	0.0615000	0.0702000	0.224100	0.268900	0.225100	0.130300
0.0536000	0.0894000	0.113700	0.223600	0.288800	0.299400	0.206100
0.0455000	0.0803000	0.103100	0.243900	0.306600	0.289700	0.181900
0.0748000	0.123300	0.162900	0.305500	0.372500	0.343200	0.231800
0.0759000	0.122100	0.166900	0.267000	0.348000	0.402100	0.277800
0.0369000	0.0668000	0.0768000	0.220600	0.275300	0.233100	0.137300
0.0556000	0.0900000	0.120800	0.215100	0.286200	0.332000	0.236100
0.0335000	0.0688000	0.0758000	0.248300	0.288700	0.239700	0.133200
0.0342000	0.0680000	0.0747000	0.252600	0.281600	0.225700	0.129200
0.0661000	0.105400	0.134400	0.226900	0.293200	0.334100	0.237300
0.0352000	0.0616000	0.0733000	0.208200	0.264800	0.248600	0.154900
0.0626000	0.0990000	0.125400	0.227700	0.288400	0.328500	0.230100
0.0611000	0.101500	0.136100	0.261000	0.320100	0.347300	0.205600
0.0413000	0.0727000	0.0862000	0.217100	0.269800	0.275700	0.176100
0.0620000	0.100500	0.127500	0.234200	0.306000	0.329900	0.261300
0.0609000	0.100900	0.128200	0.245200	0.322500	0.358600	0.249500
0.0580000	0.0914000	0.117500	0.204200	0.257000	0.316100	0.240600
0.0514000	0.0835000	0.108300	0.197000	0.253000	0.288900	0.217000
0.0534000	0.0963000	0.118400	0.241300	0.302900	0.329400	0.224800
0.0428000	0.0772000	0.0880000	0.270300	0.302900	0.259700	0.169400
0.0354000	0.0618000	0.0763000	0.194800	0.264400	0.254800	0.152400
0.0379000	0.0673000	0.0786000	0.213100	0.259800	0.232200	0.156100
0.0482000	0.0808000	0.0986000	0.225700	0.275300	0.275400	0.178200
0.0423000	0.0783000	0.0941000	0.261900	0.311400	0.269600	0.162500
0.0454000	0.0838000	0.0883000	0.320600	0.337800	0.305100	0.176700
0.0614000	0.108000	0.135800	0.250900	0.327000	0.360700	0.241200
0.0356000	0.0611000	0.0738000	0.202200	0.260000	0.238800	0.142000
0.0332000	0.0658000	0.0673000	0.263600	0.283800	0.223000	0.109600
0.0777000	0.118200	0.155900	0.245500	0.326300	0.383000	0.235300
0.0427000	0.0840000	0.0880000	0.302200	0.325100	0.285300	0.168700
0.0705000	0.111900	0.144800	0.249000	0.327400	0.389600	0.286200
0.0686000	0.115800	0.145200	0.265100	0.337100	0.358300	0.240200
0.0362000	0.0721000	0.0735000	0.278900	0.313900	0.225100	0.111900
0.0357000	0.0670000	0.0746000	0.264400	0.290300	0.220800	0.110700
0.0337000	0.0669000	0.0772000	0.242800	0.293900	0.236300	0.127300
0.0502000	0.0839000	0.0921000	0.220400	0.285800	0.304000	0.192900
0.0415000	0.0721000	0.0838000	0.216600	0.266300	0.251300	0.159600
0.0429000	0.0740000	0.0874000	0.240100	0.286100	0.262500	0.152400
0.0319000	0.0633000	0.0727000	0.227300	0.273000	0.233400	0.123000
0.0423000	0.0760000	0.0906000	0.237200	0.280200	0.255900	0.155800
