0.0544000	0.0897000	0.0997000	0.238300	0.292200	0.279300	0.164300
0.0502000	0.0901000	0.0933000	0.273600	0.300400	0.255800	0.158500
0.0580000	0.0992000	0.113300	0.252000	0.300800	0.273400	0.166100
0.0425000	0.0792000	0.0809000	0.289500	0.291100	0.252900	0.153900
0.0433000	0.0807000	0.0869000	0.288400	0.313500	0.254300	0.128800
0.0577000	0.0906000	0.115100	0.215900	0.277200	0.265300	0.176600
0.0578000	0.104400	0.126900	0.244300	0.293100	0.301400	0.184700
0.0614000	0.102600	0.130700	0.222200	0.309300	0.299600	0.233400
0.0609000	0.102000	0.116300	0.283600	0.332000	0.255900	0.190500
0.0516000	0.0848000	0.103100	0.223100	0.275900	0.244300	0.220900
0.0579000	0.0979000	0.115400	0.259200	0.325300	0.292400	0.190200
0.0684000	0.106700	0.137100	0.242400	0.306800	0.298800	0.213500
0.0521000	0.0806000	0.100800	0.203500	0.268000	0.287700	0.208200
0.0520000	0.0859000	0.0977000	0.237200	0.296900	0.273900	0.164200
0.0461000	0.0787000	0.0840000	0.250200	0.296400	0.245500	0.128800
0.0489000	0.0738000	0.0944000	0.192900	0.360000	0.307600	0.223100
0.0483000	0.0753000	0.0930000	0.205600	0.318500	0.303400	0.175600
0.0597000	0.0889000	0.110900	0.210000	0.275300	0.257300	0.168500
0.0705000	0.107400	0.134300	0.240500	0.316400	0.344500	0.234300
0.0545000	0.0845000	0.103600	0.214800	0.277700	0.278500	0.224800
0.0635000	0.101200	0.119300	0.248300	0.314500	0.306100	0.200400
0.0540000	0.0854000	0.101800	0.224700	0.296700	0.249800	0.218300
0.0566000	0.0959000	0.114300	0.236500	0.321500	0.271900	0.188800
0.0540000	0.0843000	0.0975000	0.218200	0.302200	0.289100	0.179400
0.0593000	0.0958000	0.108600	0.245600	0.315200	0.283200	0.184200
0.0529000	0.0861000	0.107200	0.214600	0.288500	0.209800	0.163300
0.0589000	0.0991000	0.114900	0.261500	0.318700	0.292000	0.196100
0.0542000	0.0921000	0.101200	0.250400	0.312900	0.282100	0.177200
0.0406000	0.0774000	0.0760000	0.315800	0.302300	0.230000	0.126000
0.0543000	0.0865000	0.101700	0.209700	0.280300	0.288900	0.201700
0.0626000	0.103400	0.123900	0.267100	0.337700	0.312100	0.218000
0.0643000	0.102300	0.126600	0.243000	0.329700	0.345700	0.244900
0.0666000	0.107700	0.125100	0.264400	0.313100	0.307800	0.200800
0.0560000	0.0884000	0.110100	0.246900	0.288800	0.252400	0.155900
0.0563000	0.0963000	0.105400	0.297400	0.316700	0.263700	0.155800
0.0528000	0.0896000	0.100700	0.251600	0.316700	0.308600	0.194500
0.0510000	0.0872000	0.0946000	0.245900	0.319800	0.284100	0.179500
0.0681000	0.107100	0.124000	0.262500	0.324000	0.302700	0.196200
0.0677000	0.106900	0.124600	0.257900	0.321900	0.311200	0.193600
0.0579000	0.0976000	0.104900	0.282300	0.324000	0.279700	0.154400
0.0549000	0.0944000	0.103700	0.268200	0.321000	0.299400	0.182300
0.0566000	0.0893000	0.104200	0.204900	0.256800	0.260900	0.201900
0.0646000	0.111100	0.125500	0.291200	0.331300	0.321800	0.181200
0.0590000	0.0999000	0.109700	0.260600	0.311600	0.281400	0.182300
0.0578000	0.101700	0.104000	0.306700	0.335700	0.296000	0.153400
0.0574000	0.0971000	0.110900	0.253700	0.305300	0.317000	0.220700
0.0529000	0.0878000	0.104800	0.239400	0.305000	0.268500	0.176600
0.0714000	0.112900	0.137700	0.275600	0.345800	0.320200	0.226500
0.0635000	0.109100	0.120800	0.293800	0.349800	0.331200	0.218900
0.0526000	0.0933000	0.100500	0.261700	0.310300	0.298100	0.183100
0.0489000	0.0904000	0.0927000	0.270800	0.307900	0.283900	0.173300
0.0595000	0.0956000	0.112800	0.270200	0.315600	0.274700	0.166500
0.0621000	0.0974000	0.121200	0.246800	0.308800	0.284800	0.189800
0.0627000	0.101400	0.116400	0.261700	0.344800	0.326700	0.211800
0.0598000	0.0974000	0.114900	0.246400	0.303400	0.305500	0.198700
0.0581000	0.0959000	0.112500	0.242400	0.294700	0.269500	0.171500
0.0694000	0.119600	0.146600	0.270200	0.327200	0.326600	0.232300
0.0689000	0.109000	0.132600	0.240800	0.324200	0.350000	0.239400
0.0551000	0.0904000	0.103600	0.291400	0.327100	0.300700	0.207800
0.0656000	0.105300	0.125300	0.262100	0.327300	0.326200	0.213900
0.0485000	0.0854000	0.0930000	0.281000	0.330400	0.284200	0.149900
0.0542000	0.0877000	0.100900	0.257000	0.300200	0.297400	0.175200
0.0536000	0.0919000	0.111100	0.258200	0.330300	0.284600	0.183800
0.0565000	0.0880000	0.0975000	0.235400	0.277500	0.296600	0.212600
0.0574000	0.0896000	0.111100	0.195900	0.253500	0.335500	0.221100
0.0686000	0.0719000	0.0868000	0.188300	0.209500	0.301400	0.159500
0.0575000	0.0961000	0.121300	0.245000	0.274200	0.298800	0.214000
0.0673000	0.113200	0.133500	0.285600	0.318300	0.344000	0.253400
0.0535000	0.0919000	0.104000	0.254200	0.323600	0.295500	0.187300
0.0588000	0.0961000	0.119700	0.254500	0.310300	0.303700	0.195400
0.0581000	0.0948000	0.111500	0.245900	0.325300	0.310900	0.200900
0.0450000	0.0801000	0.0820000	0.282000	0.306500	0.264900	0.145900
0.0416000	0.0809000	0.0811000	0.342400	0.322800	0.241900	0.139000
0.0645000	0.103300	0.129900	0.211400	0.267500	0.303000	0.271800
0.0496000	0.0876000	0.101700	0.270200	0.297500	0.266100	0.158900
0.0483000	0.0863000	0.0944000	0.258600	0.289100	0.281800	0.168600
0.0640000	0.108400	0.136200	0.285100	0.383100	0.286900	0.213500
0.0513000	0.0906000	0.100800	0.269500	0.334000	0.291200	0.174100
0.0551000	0.0830000	0.109400	0.205000	0.266000	0.293100	0.191800
0.0530000	0.0868000	0.104800	0.235100	0.302400	0.313300	0.180700
0.0426000	0.0866000	0.0825000	0.298300	0.302400	0.262000	0.125500
0.0573000	0.0961000	0.107700	0.247600	0.311200	0.318700	0.183100
0.0533000	0.0916000	0.102900	0.237400	0.277400	0.307300	0.155300
0.0691000	0.111700	0.136200	0.268200	0.329400	0.332000	0.224400
0.0567000	0.103100	0.106600	0.308200	0.344600	0.289800	0.188600
0.0555000	0.0941000	0.106600	0.283400	0.336900	0.318100	0.164100
0.0652000	0.108000	0.125800	0.244300	0.319900	0.343600	0.225400
0.0702000	0.111500	0.133900	0.235600	0.294300	0.298800	0.178100
0.0791000	0.130700	0.149700	0.232600	0.311000	0.353100	0.292200
0.0623000	0.101200	0.116600	0.255900	0.304400	0.270500	0.200700
0.0586000	0.100900	0.112200	0.297000	0.336900	0.280500	0.139600
0.0560000	0.0902000	0.109900	0.228300	0.308600	0.299900	0.182900
0.0578000	0.0992000	0.121900	0.237200	0.308200	0.300600	0.146200
0.0668000	0.110900	0.141700	0.234300	0.296000	0.324600	0.168600
0.0649000	0.106500	0.128500	0.235400	0.291200	0.307500	0.202900
0.0574000	0.101300	0.110000	0.304500	0.289000	0.295900	0.153900
0.0664000	0.110700	0.133600	0.255200	0.316000	0.298700	0.164600
0.0667000	0.110500	0.134700	0.253900	0.307700	0.297700	0.202100
0.0437000	0.0909000	0.0825000	0.319100	0.346800	0.246100	0.141900
0.0451000	0.0789000	0.0898000	0.266200	0.321000	0.237000	0.145900
0.0630000	0.109700	0.130900	0.252200	0.295200	0.272200	0.172700
0.0457000	0.0905000	0.0890000	0.295800	0.313200	0.255800	0.145200
0.0629000	0.105600	0.122700	0.260300	0.317200	0.344700	0.211200
0.0489000	0.0919000	0.0981000	0.291400	0.322900	0.275800	0.152400
0.0450000	0.0903000	0.0870000	0.321600	0.352400	0.278400	0.153600
