0.0362000	0.0701000	0.0573000	0.289700	0.284500	0.196300	0.0981000
0.0374000	0.0676000	0.0689000	0.273800	0.296100	0.233000	0.140500
0.0281000	0.0528000	0.0584000	0.220300	0.249700	0.230000	0.123100
0.0401000	0.0740000	0.0738000	0.282600	0.319400	65535.0	0.152000
0.0336000	0.0640000	0.0689000	0.247600	0.241500	0.211100	0.103900
0.0354000	0.0689000	0.0736000	0.234900	0.274000	65535.0	0.125700
0.0672000	0.118800	0.159300	0.255700	0.386200	0.364600	0.275300
0.0768000	0.123200	0.164100	0.290000	0.365900	0.396200	0.289500
0.0507000	0.0930000	0.0909000	0.319700	0.363300	0.296500	0.213500
0.0302000	0.0578000	0.0622000	0.238200	0.295400	65535.0	0.121000
0.0386000	0.0720000	0.0812000	0.276900	0.285700	0.223800	0.139300
0.0743000	0.124500	0.155000	0.292200	0.387100	0.391200	0.257700
0.0380000	0.0696000	0.0794000	0.282100	0.315300	0.258000	0.147900
0.0444000	0.0735000	0.0782000	0.278900	0.297900	0.221100	0.131500
0.0404000	0.0693000	0.0851000	0.201300	0.259900	0.238700	0.150100
0.0713000	0.113600	0.138700	0.268600	0.369800	0.339900	0.230700
0.0690000	0.114500	0.141400	0.274300	0.344800	0.329200	0.216100
0.0446000	0.0720000	0.0810000	0.309000	0.276700	0.258000	0.148200
0.0464000	0.0916000	0.0870000	0.332800	0.340500	0.279600	0.181100
0.0327000	0.0608000	0.0608000	0.245500	0.298400	0.221700	0.115800
0.0416000	0.0880000	0.0925000	0.239700	0.297000	0.199200	0.136700
0.0405000	0.0631000	0.0725000	0.276900	0.312500	0.239200	0.151700
0.0322000	0.0666000	0.0719000	0.252800	0.359600	0.188100	0.115000
0.0420000	0.0728000	0.0784000	0.251500	0.280600	0.235100	0.138800
0.0390000	0.0650000	0.0733000	0.198100	0.280300	0.244000	0.148300
0.0396000	0.0799000	0.0803000	0.315100	0.343400	0.229800	0.138100
0.0432000	0.0691000	0.0822000	0.222100	0.283000	0.236900	0.132700
0.0378000	0.0706000	0.0794000	0.232100	0.321400	0.242700	0.136700
0.0307000	0.0580000	0.0534000	0.347700	0.342300	0.233700	0.117800
0.0343000	0.0697000	0.0628000	0.414800	0.363500	0.227700	0.102500
0.0633000	0.0980000	0.129000	0.276200	0.344800	0.326400	0.164000
0.0557000	0.0909000	0.117000	0.269600	0.335800	0.284100	0.182800
0.0669000	0.107900	0.124400	0.259200	0.293200	0.278700	0.194800
0.0314000	0.0652000	0.0643000	0.301900	0.305300	0.234900	0.119200
0.0495000	0.0891000	0.105500	0.331600	0.328400	0.313700	0.145900
0.0297000	0.0500000	0.0538000	0.192800	0.256200	0.267200	0.102500
0.0304000	0.0524000	0.0587000	0.178200	0.205000	0.221300	0.113900
0.0440000	0.0727000	0.0892000	0.314500	0.344000	0.228100	0.147700
0.0420000	0.0709000	0.0770000	0.311200	0.339000	0.239000	0.141900
0.0323000	0.0586000	0.0690000	0.212100	0.308200	0.260200	0.176300
0.0367000	0.0648000	0.0708000	0.237100	0.260200	0.234200	0.123100
0.0592000	0.100300	0.113800	0.264600	0.350700	0.271100	0.189600
0.0457000	0.0783000	0.0916000	0.272200	0.333700	0.287900	0.151600
0.0476000	0.0777000	0.0971000	0.265600	0.323200	0.266200	0.161200
0.0357000	0.0712000	0.0715000	0.326100	0.298200	0.215500	0.113400
0.0483000	0.0812000	0.0875000	0.257500	0.297600	0.272100	0.154300
0.0413000	0.0652000	0.0679000	0.221200	0.298600	0.201600	0.138200
0.0429000	0.0819000	0.0850000	0.234200	0.294600	0.240700	0.133400
0.0315000	0.0610000	0.0683000	0.266600	0.307200	0.225600	0.117300
0.0406000	0.0715000	0.0844000	0.207200	0.252000	0.235500	0.139400
0.0357000	0.0687000	0.0688000	0.251200	0.292700	0.244400	0.131100
0.0540000	0.101300	0.129800	0.306500	0.345000	0.310400	0.187100
0.0655000	0.104300	0.127000	0.291500	0.342800	65535.0	0.204100
0.0342000	0.0689000	0.0704000	0.283800	0.288500	0.202900	0.118700
0.0558000	0.0913000	0.108700	0.203700	0.252500	0.290000	0.187100
0.0346000	0.0740000	0.0671000	0.349200	0.342900	0.223700	0.107100
0.0315000	0.0645000	0.0616000	0.298700	0.282300	0.216700	0.107500
0.0647000	0.102200	0.120600	0.276400	0.343200	0.288600	0.180400
0.0432000	0.0761000	0.0856000	0.288300	0.352200	0.272100	0.142500
0.0595000	0.100800	0.111500	0.269700	0.297800	0.297700	0.170300
0.0460000	0.0807000	0.0960000	0.256300	0.330600	0.302300	0.163200
0.0390000	0.0716000	0.0751000	0.269200	0.291000	0.254500	0.140300
0.0508000	0.0928000	0.102300	0.255900	0.305200	0.302300	0.218500
0.0589000	0.0896000	0.113600	0.251000	0.333500	0.322000	0.213000
0.0621000	0.107600	0.125600	0.290900	0.310600	0.353500	0.226500
0.0482000	0.0756000	0.0966000	0.200600	0.344000	0.301400	0.187500
0.0529000	0.0975000	0.118500	0.276500	0.338500	0.340000	0.225900
0.0379000	0.0826000	0.0829000	0.337300	0.356700	0.269200	0.159000
0.0378000	0.0674000	0.0794000	0.224600	0.300500	0.259900	0.143100
0.0389000	0.0666000	0.0740000	0.232300	0.274100	0.229600	0.141400
0.0513000	0.0878000	0.103500	0.240000	0.274700	0.264100	0.165900
0.0461000	0.0772000	0.0841000	0.260500	0.321400	0.240800	0.128100
0.0331000	0.0708000	0.0692000	0.329500	0.348800	0.272700	0.142600
0.0582000	0.109700	0.145900	0.314200	0.380400	0.355000	0.236300
0.0357000	0.0672000	0.0667000	0.291700	0.298100	0.248200	0.124100
0.0329000	0.0685000	0.0635000	0.297500	0.297000	0.211900	0.0938000
0.0847000	0.130000	0.178900	0.300400	0.352400	0.392200	0.252900
0.0488000	0.0901000	0.0996000	0.304300	0.341800	0.311500	0.141600
0.0750000	0.120600	0.157200	0.299700	0.377900	0.404500	0.266000
0.0534000	0.0933000	0.111800	0.269000	0.349500	0.313000	0.191500
0.0333000	0.0685000	0.0662000	0.288700	0.324200	0.218800	0.0944000
0.0316000	0.0639000	0.0633000	0.298300	0.289200	0.202800	0.0878000
0.0331000	0.0696000	0.0725000	0.343400	0.342700	0.252800	0.118500
0.0451000	0.0711000	0.0840000	0.208700	0.270500	0.285300	0.170500
0.0402000	0.0734000	0.0842000	0.276300	0.323700	0.252200	0.147700
0.0446000	0.0777000	0.0888000	0.245000	0.301300	0.245800	0.145500
0.0345000	0.0646000	0.0630000	0.302600	0.307300	0.218000	0.100900
0.0392000	0.0712000	0.0793000	0.253600	0.289100	0.248000	0.135900
0.0621000	0.100700	0.125000	0.229900	0.318500	0.200000	0.193000
0.0558000	0.0902000	0.109900	0.251700	0.313800	0.301700	0.191500
0.0351000	0.0640000	0.0670000	0.271600	0.289500	0.233200	0.117200
0.0502000	0.0884000	0.101200	0.261600	0.327300	0.301600	0.174800
0.0404000	0.0695000	0.0801000	0.261600	0.320400	0.290900	0.149300
0.0341000	0.0642000	0.0684000	0.305100	0.313500	0.295500	0.124300
0.0594000	0.106400	0.136800	0.274300	0.302600	0.295300	0.197100
0.0572000	0.119000	0.120000	0.334700	0.371000	0.342100	0.209900
0.0567000	0.0895000	0.109300	0.260200	0.299100	0.268300	0.156000
0.0643000	0.118800	0.134600	0.314100	0.372300	0.301400	0.238500
0.0316000	0.0591000	0.0632000	0.258500	0.286300	0.222300	0.109700
0.0436000	0.0895000	0.0965000	0.300700	0.348800	0.314000	0.135900
0.0278000	0.0662000	0.0658000	0.290600	0.304500	0.207200	0.100100
0.0461000	0.0882000	0.0887000	0.276700	0.303900	0.258900	0.143500
0.0371000	0.0654000	0.0847000	0.225500	0.291300	0.265900	0.149200
0.0346000	0.0625000	0.0813000	0.229500	0.269400	0.231500	0.135400
0.0383000	0.0645000	0.0754000	0.240700	0.295200	0.231100	0.130500
0.0332000	0.0587000	0.0711000	0.230700	0.295800	0.237200	0.129400
0.0553000	0.0984000	0.123600	0.323500	0.391800	0.311100	0.181000
0.0470000	0.0784000	0.0928000	0.248200	0.315800	0.293800	0.156200
0.0367000	0.0573000	0.0661000	0.195800	0.245400	0.187000	0.138200
0.0352000	0.0607000	0.0747000	0.206800	0.278900	0.186700	0.107400
0.0357000	0.0638000	0.0694000	0.245800	0.275700	0.225000	0.102800
0.0411000	0.0696000	0.0776000	0.273200	0.306600	0.252600	0.133700
0.0365000	0.0830000	0.0680000	0.371600	0.349400	0.272700	0.114800
0.0363000	0.0700000	0.0684000	0.331500	0.333700	0.234000	0.126900
