0.0508000	0.0737000	0.0891000	0.180900	0.261300	65535.0	0.139500
0.0463000	0.0737000	0.0953000	0.232500	0.281000	65535.0	0.157300
0.0559000	0.0858000	0.115900	0.201400	0.268500	65535.0	0.153500
0.0470000	0.0733000	0.0805000	0.235100	0.255200	0.219800	0.132100
0.0568000	0.0913000	0.108400	0.210200	0.286600	0.225000	0.132400
0.0561000	0.0839000	0.108900	0.187200	0.241100	0.269900	0.114200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0539000	0.0813000	0.104200	0.181900	0.238400	0.259800	0.137600
0.0497000	0.0775000	0.103100	0.182700	0.256900	0.214300	0.138100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0589000	0.0622000	0.0963000	0.163200	0.257400	65535.0	0.131300
0.0566000	0.0840000	0.106300	0.227700	0.286500	0.202500	0.121500
0.0525000	0.0741000	0.0978000	0.199100	0.266100	0.248600	0.181500
0.0531000	0.0781000	0.102300	0.191200	0.272200	0.263400	0.163700
0.0541000	0.0821000	0.105900	0.181000	0.218000	0.221700	0.139000
0.0588000	0.0860000	0.112700	0.199200	0.274400	0.259200	0.150100
0.0545000	0.0836000	0.106600	0.189300	0.251500	0.243500	0.145800
0.0586000	0.0822000	0.108400	0.198700	0.254400	65535.0	0.151300
0.0537000	0.0810000	0.101700	0.186000	0.250600	0.239300	0.139200
0.0581000	0.0836000	0.106200	0.183300	0.239000	65535.0	0.142100
0.0448000	0.0669000	0.0889000	0.167200	0.251400	0.248300	0.131000
0.0526000	0.0823000	0.102000	0.186100	0.235000	0.210300	0.127800
0.0484000	0.0710000	0.0898000	0.163900	0.218200	0.183500	0.104800
0.0610000	0.0883000	0.107800	0.233000	0.279900	65535.0	0.170200
0.0511000	0.0768000	0.0971000	0.169600	0.233600	0.257200	0.137200
0.0442000	0.0711000	0.0793000	0.227100	0.274500	0.244100	0.121400
0.0506000	0.0720000	0.0902000	0.162400	0.248800	0.214900	0.129800
0.0675000	0.100600	0.129200	0.232500	0.300700	0.280100	0.174900
0.0603000	0.0916000	0.117500	0.223300	0.291800	0.262600	0.161800
0.0639000	0.0923000	0.120200	0.203600	0.261500	0.263000	0.165200
0.0586000	0.0900000	0.115500	0.202000	0.261800	0.238400	0.145300
0.0582000	0.0858000	0.105900	0.207600	0.291900	0.244500	0.148900
0.0527000	0.0799000	0.102100	0.192200	0.266300	0.226600	0.157100
0.0508000	0.0757000	0.0968000	0.183000	0.266300	0.251900	0.150700
0.0719000	0.103900	0.127600	0.233200	0.301100	0.247000	0.160400
0.0710000	0.102200	0.127000	0.224100	0.264700	0.228200	0.156700
0.0545000	0.0778000	0.103800	0.226100	0.272000	0.245500	0.122000
0.0581000	0.0850000	0.108600	0.197100	0.256300	0.251300	0.135100
0.0495000	0.0777000	0.0952000	0.157000	0.215900	0.208900	0.143600
0.0659000	0.0966000	0.125300	0.237600	0.335800	0.276700	0.173500
0.0513000	0.0833000	0.0936000	0.174200	0.259800	0.234600	0.141300
0.0632000	0.0980000	0.123400	0.223800	0.286100	0.262200	0.139400
0.0502000	0.0783000	0.0948000	0.169500	0.236300	0.246300	0.138600
0.0510000	0.0775000	0.100400	0.197400	0.252200	0.235700	0.141800
0.0457000	0.0691000	0.0883000	0.155600	0.215400	0.190900	0.116600
0.0543000	0.0837000	0.103300	0.207400	0.269100	0.228300	0.130100
0.0510000	0.0806000	0.0983000	0.184100	0.253900	0.232700	0.151500
0.0520000	0.0818000	0.101400	0.184100	0.257500	0.263000	0.148600
0.0589000	0.0890000	0.114000	0.215900	0.272900	0.247200	0.159700
0.0558000	0.0845000	0.110200	0.204000	0.250100	0.244700	0.142800
0.0578000	0.0859000	0.110500	0.209400	0.271000	0.238400	0.136600
0.0542000	0.0826000	0.104000	0.182600	0.249600	0.258100	0.159000
0.0536000	0.0819000	0.102700	0.182200	0.252000	65535.0	0.144700
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0535000	0.0808000	0.101800	0.184300	0.256600	0.220900	0.124700
0.0570000	0.0881000	0.111100	0.238000	0.280700	0.242400	0.141800
0.0532000	0.0804000	0.101400	0.187000	0.256200	0.223100	0.123600
0.0541000	0.0829000	0.104800	0.220400	0.290500	0.261000	0.157400
0.0561000	0.0875000	0.106500	0.222700	0.306000	0.270600	0.155600
0.0540000	0.0845000	0.109000	0.209400	0.247000	65535.0	0.137100
0.0593000	0.0891000	0.113200	0.197300	0.244900	0.268800	0.161700
0.0518000	0.0768000	0.0951000	0.162600	0.237600	0.251200	0.150600
0.0555000	0.0853000	0.104900	0.173500	0.215400	0.200000	0.172700
0.0505000	0.0824000	0.101100	0.196700	0.227800	0.269800	0.155500
0.0549000	0.0860000	0.106900	0.189400	0.243200	0.272300	0.166000
0.0542000	0.0829000	0.102600	0.194500	0.267200	0.249400	0.152000
0.0555000	0.0878000	0.115300	0.206500	0.272300	65535.0	0.155600
0.0566000	0.0873000	0.111700	0.200800	0.279900	65535.0	0.161400
0.0511000	0.0764000	0.0949000	0.208600	0.292000	0.257000	0.155100
0.0486000	0.0835000	0.0947000	0.236900	0.262300	65535.0	0.121300
0.0639000	0.0890000	0.111200	0.178500	0.223600	0.255900	0.154500
0.0538000	0.0867000	0.109100	0.231800	0.265800	0.263700	0.145600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0549000	0.0859000	0.113000	0.198500	0.272600	0.253300	0.167500
0.0605000	0.0953000	0.121300	0.216700	0.292300	65535.0	0.174800
0.0598000	0.0912000	0.118500	0.201900	0.280600	0.280200	0.170300
0.0510000	0.0769000	0.0975000	0.182600	0.255300	0.241700	0.113300
0.0485000	0.0802000	0.0943000	0.232100	0.279700	0.224900	0.117700
0.0486000	0.0832000	0.0934000	0.185100	0.233500	0.199000	0.139000
0.0562000	0.0879000	0.110600	0.209900	0.279100	0.273700	0.153700
0.0621000	0.0952000	0.119800	0.214600	0.274800	0.267400	0.160200
0.0660000	0.0957000	0.120300	0.214500	0.290800	65535.0	0.153700
0.0662000	0.0997000	0.123600	0.227700	0.309200	65535.0	0.166400
0.0587000	0.0897000	0.112900	0.183600	0.230800	0.280800	0.164300
0.0649000	0.0970000	0.121400	0.198200	0.251500	0.245100	0.154200
0.0701000	0.106300	0.135000	0.201700	0.251700	0.260100	0.188700
0.0548000	0.0842000	0.113800	0.190500	0.256600	0.246900	0.161700
0.0629000	0.0980000	0.126700	0.228400	0.290700	0.284100	0.175300
0.0539000	0.0814000	0.104400	0.195800	0.271200	0.232700	0.129900
0.0441000	0.0643000	0.0838000	0.141700	0.174900	0.212600	0.109500
0.0558000	0.0857000	0.116200	0.198700	0.222400	0.201000	0.102200
0.0610000	0.0947000	0.120000	0.203000	0.258800	0.262100	0.161400
0.0604000	0.0991000	0.121500	0.232100	0.276600	0.256700	0.147900
0.0595000	0.0939000	0.116300	0.212200	0.250500	0.254800	0.161900
0.0589000	0.0975000	0.123000	0.210100	0.286300	0.283300	0.184500
0.0576000	0.0912000	0.107500	0.211900	0.265800	0.250000	0.143600
0.0463000	0.0775000	0.0885000	0.278800	0.328500	0.270900	0.151500
0.0545000	0.0914000	0.114200	0.210300	0.269700	0.238800	0.169100
0.0506000	0.0800000	0.0990000	0.240400	0.281400	0.242500	0.155900
0.0565000	0.0890000	0.115700	0.203400	0.284700	0.274500	0.192200
0.0544000	0.0836000	0.100100	0.264300	0.310100	0.273500	0.172000
0.0461000	0.0845000	0.0993000	0.288500	0.327500	0.282900	0.168100
0.0531000	0.0859000	0.0975000	0.303400	0.360300	0.315600	0.169800
0.0588000	0.0905000	0.113200	0.234200	0.300300	0.263300	0.174400
0.0653000	0.100600	0.128400	0.220800	0.289300	0.301900	0.191600
0.0619000	0.0899000	0.123400	0.233600	0.298100	0.297200	0.197300
0.0481000	0.0837000	0.0986000	0.247400	0.303200	0.264400	0.174100
0.0640000	0.102500	0.131300	0.232500	0.297800	0.277100	0.174400
0.0654000	0.107100	0.133200	0.247800	0.318500	0.297400	0.200600
0.0633000	0.0997000	0.116600	0.225800	0.244400	0.250000	0.148300
0.0510000	0.0796000	0.0936000	0.205600	0.257000	0.242200	0.159400
