0.0531000	0.0905000	0.0972000	0.279900	0.317300	0.280200	0.182800
0.0521000	0.0903000	0.107500	0.300600	0.311900	0.331200	0.177200
0.0605000	0.0938000	0.139900	0.272500	0.327800	0.348600	0.179700
0.0589000	0.100500	0.121300	0.304500	0.354500	0.338100	0.217700
0.0473000	0.0808000	0.0937000	0.255500	0.291800	0.278100	0.157500
0.0390000	0.0675000	0.0799000	0.217800	0.258900	0.245200	0.152300
0.0605000	0.0954000	0.118300	0.226800	0.294100	0.343300	0.266200
0.0690000	0.108000	0.140900	0.232000	0.319100	0.385500	0.294200
0.0554000	0.0908000	0.110100	0.241400	0.304500	0.306400	0.237200
0.0450000	0.0781000	0.0948000	0.231400	0.291300	0.269300	0.168700
0.0810000	0.130200	0.174900	0.325200	0.407900	0.391300	0.262600
0.0677000	0.108700	0.137400	0.241700	0.322200	0.371500	0.292200
0.0616000	0.0981000	0.129200	0.250800	0.322300	0.351400	0.238400
0.0421000	0.0682000	0.0802000	0.225600	0.276300	0.237900	0.147200
0.0744000	0.119900	0.159700	0.283400	0.355400	0.364000	0.238800
0.0678000	0.100400	0.128200	0.215800	0.306300	0.352700	0.269000
0.0668000	0.102600	0.132000	0.236900	0.317200	0.345700	0.245300
0.0625000	0.104000	0.140900	0.266500	0.297800	0.312500	0.201300
0.0552000	0.0931000	0.120200	0.250000	0.341500	0.325700	0.237700
0.0439000	0.0745000	0.0893000	0.222900	0.270800	0.270700	0.157000
0.0679000	0.110300	0.146900	0.274200	0.337900	0.360600	0.227900
0.0540000	0.0871000	0.113800	0.230500	0.302800	0.328100	0.209700
0.0370000	0.0651000	0.0745000	0.226000	0.259800	0.238600	0.139900
0.0686000	0.115100	0.154400	0.293000	0.358000	0.382900	0.230100
0.0416000	0.0680000	0.0795000	0.213100	0.253100	0.229500	0.152300
0.0421000	0.0711000	0.0887000	0.223500	0.280700	0.274300	0.158600
0.0588000	0.0954000	0.130100	0.264000	0.331100	0.327300	0.191300
0.0407000	0.0677000	0.0802000	0.211800	0.260500	0.249900	0.164700
0.0447000	0.0836000	0.0934000	0.375700	0.361200	0.272300	0.148600
0.0543000	0.100900	0.133900	0.315300	0.345900	0.309100	0.171100
0.0697000	0.108200	0.141000	0.257000	0.312500	0.376600	0.228700
0.0734000	0.113700	0.152400	0.259600	0.337900	0.378300	0.251000
