0.0553000	0.0824000	0.0986000	0.201000	0.279000	0.281300	0.169800
0.0462000	0.0745000	0.0936000	0.217300	0.273500	0.258800	0.156300
0.0501000	0.0781000	0.103200	0.183000	0.264700	0.285300	0.156400
0.0498000	0.0802000	0.0892000	0.234400	0.274200	0.235200	0.157500
0.0587000	0.0918000	0.109900	0.215900	0.285100	0.242900	0.144300
0.0573000	0.0861000	0.110800	0.191000	0.245300	0.283900	0.140000
0.0638000	0.0967000	0.121400	0.259900	0.306800	0.290700	0.200500
0.0600000	0.0954000	0.120200	0.220800	0.273300	0.283800	0.191000
0.0661000	0.104400	0.129800	0.264500	0.316300	0.271400	0.212000
0.0547000	0.0828000	0.105200	0.186000	0.242500	0.277900	0.143700
0.0548000	0.0882000	0.114300	0.211600	0.281200	0.251900	0.171400
0.0647000	0.100900	0.127900	0.229700	0.300100	0.287100	0.179700
0.0600000	0.0887000	0.110000	0.215800	0.243900	0.278500	0.197400
0.0562000	0.0724000	0.0979000	0.200600	0.286500	0.255200	0.149700
0.0599000	0.0878000	0.110700	0.221400	0.280200	0.227300	0.142000
0.0530000	0.0789000	0.0994000	0.207100	0.282200	0.257700	0.176000
0.0526000	0.0798000	0.0995000	0.201200	0.278800	0.281500	0.174900
0.0530000	0.0818000	0.103700	0.177600	0.226600	0.227300	0.148300
0.0610000	0.0919000	0.117800	0.212800	0.286900	0.279100	0.173300
0.0517000	0.0798000	0.101100	0.180100	0.229400	0.256400	0.152600
0.0611000	0.0915000	0.115100	0.212600	0.280100	0.282100	0.170700
0.0536000	0.0824000	0.101100	0.187100	0.250100	0.254400	0.148500
0.0590000	0.0888000	0.112100	0.194600	0.256300	0.294600	0.158200
0.0510000	0.0757000	0.0969000	0.182500	0.270000	0.285800	0.161000
0.0535000	0.0877000	0.108700	0.196800	0.252200	0.240500	0.168900
0.0513000	0.0765000	0.0961000	0.173400	0.230100	0.231500	0.105400
0.0647000	0.0987000	0.120900	0.231600	0.304000	0.302800	0.189700
0.0528000	0.0808000	0.100800	0.174300	0.241200	0.270500	0.146300
