0.0284000	0.0629000	0.0495000	0.419800	0.355900	0.211400	0.110300
0.0271000	0.0649000	0.0543000	0.386400	0.372000	0.245200	0.114700
0.0250000	0.0570000	0.0506000	0.363600	0.338900	0.221100	0.0991000
0.0361000	0.0803000	0.0650000	0.436200	0.393900	0.259400	0.144100
0.0286000	0.0692000	0.0576000	0.417600	0.363200	0.219200	0.0938000
0.0225000	0.0607000	0.0457000	0.458000	0.378000	0.198600	0.0870000
0.0335000	0.0700000	0.0652000	0.366400	0.359200	0.245900	0.115900
0.0338000	0.0674000	0.0661000	0.342200	0.337500	0.240600	0.119200
0.0319000	0.0660000	0.0632000	0.370500	0.370500	0.255700	0.117500
0.0219000	0.0595000	0.0451000	0.444400	0.383700	0.220200	0.0922000
0.0207000	0.0526000	0.0388000	0.434400	0.354500	0.196300	0.0725000
0.0221000	0.0500000	0.0448000	0.380700	0.347000	0.205100	0.0846000
0.0249000	0.0584000	0.0481000	0.413400	0.366600	0.225000	0.0987000
0.0239000	0.0574000	0.0443000	0.406000	0.350200	0.220100	0.0946000
0.0258000	0.0589000	0.0501000	0.420200	0.365900	0.218600	0.0925000
0.0213000	0.0531000	0.0407000	0.389300	0.350000	0.192200	0.0769000
0.0227000	0.0552000	0.0447000	0.390100	0.366400	0.211400	0.0875000
0.0229000	0.0590000	0.0446000	0.435100	0.363000	0.207500	0.0876000
0.0173000	0.0472000	0.0316000	0.481000	0.382100	0.205700	0.0749000
0.0215000	0.0546000	0.0396000	0.454300	0.377600	0.215200	0.0915000
0.0279000	0.0624000	0.0549000	0.381100	0.357100	0.219500	0.0973000
0.0277000	0.0650000	0.0536000	0.422100	0.377900	0.235800	0.100100
0.0275000	0.0617000	0.0483000	0.438900	0.385900	0.209900	0.0910000
0.0205000	0.0532000	0.0395000	0.402900	0.348000	0.209800	0.0927000
0.0296000	0.0656000	0.0534000	0.414900	0.364000	0.220900	0.0913000
0.0218000	0.0604000	0.0443000	0.462100	0.392500	0.227100	0.0975000
0.0221000	0.0570000	0.0445000	0.398100	0.344600	0.197900	0.0870000
0.0296000	0.0677000	0.0558000	0.410400	0.375800	0.229600	0.0969000
0.0257000	0.0612000	0.0460000	0.447500	0.400600	0.236300	0.111500
0.0172000	0.0511000	0.0322000	0.475100	0.379200	0.209100	0.0764000
0.0275000	0.0622000	0.0535000	0.372800	0.351000	0.218900	0.0984000
0.0304000	0.0682000	0.0623000	0.352000	0.339800	0.230000	0.105800
0.0373000	0.0737000	0.0669000	0.353300	0.340700	0.235000	0.117100
0.0327000	0.0699000	0.0624000	0.412700	0.373300	0.245100	0.125200
0.0245000	0.0585000	0.0458000	0.421600	0.359800	0.217600	0.0900000
0.0186000	0.0511000	0.0380000	0.401500	0.344300	0.198100	0.0789000
0.0204000	0.0535000	0.0388000	0.410300	0.354700	0.189400	0.0774000
0.0230000	0.0586000	0.0442000	0.426000	0.359700	0.202300	0.0785000
0.0214000	0.0542000	0.0390000	0.428300	0.360800	0.208300	0.0836000
0.0293000	0.0637000	0.0495000	0.426100	0.370200	0.237700	0.124700
0.0262000	0.0586000	0.0493000	0.412900	0.372500	0.226400	0.0928000
0.0417000	0.0772000	0.0779000	0.305600	0.299900	0.241700	0.128600
0.0301000	0.0631000	0.0609000	0.344100	0.363300	0.239200	0.105900
0.0228000	0.0556000	0.0442000	0.386100	0.353100	0.206300	0.0913000
0.0249000	0.0620000	0.0406000	0.449000	0.368900	0.202400	0.0915000
0.0261000	0.0622000	0.0496000	0.400100	0.359700	0.209600	0.0882000
0.0313000	0.0629000	0.0540000	0.401700	0.344100	0.217900	0.101500
0.0235000	0.0621000	0.0454000	0.452100	0.374100	0.212400	0.0856000
0.0216000	0.0580000	0.0408000	0.431200	0.370800	0.214100	0.0850000
0.0251000	0.0618000	0.0482000	0.403500	0.366700	0.211300	0.0851000
0.0242000	0.0613000	0.0457000	0.415800	0.375200	0.212000	0.0861000
0.0242000	0.0601000	0.0459000	0.440300	0.381500	0.219700	0.0953000
0.0235000	0.0569000	0.0427000	0.445800	0.364900	0.205700	0.0837000
0.0226000	0.0593000	0.0397000	0.452400	0.374600	0.220600	0.101000
0.0324000	0.0672000	0.0666000	0.371600	0.359200	0.230200	0.104800
0.0216000	0.0548000	0.0400000	0.452000	0.378500	0.214200	0.0949000
0.0240000	0.0638000	0.0465000	0.415500	0.352100	0.220700	0.118000
0.0286000	0.0642000	0.0563000	0.395700	0.354700	0.221700	0.0986000
0.0301000	0.0647000	0.0585000	0.373900	0.357500	0.236500	0.113800
0.0273000	0.0616000	0.0522000	0.389500	0.358200	0.229600	0.0989000
0.0375000	0.0758000	0.0716000	0.388900	0.382000	0.254900	0.121800
0.0239000	0.0554000	0.0447000	0.419800	0.384200	0.233000	0.104800
0.0347000	0.0711000	0.0673000	0.374600	0.366600	0.248700	0.120400
0.0298000	0.0615000	0.0632000	0.301900	0.302200	0.232600	0.124100
