0.0416000	0.0865000	0.0732000	0.487900	0.433100	0.289600	0.164400
0.0290000	0.0657000	0.0536000	0.443000	0.379400	0.236100	0.106800
0.0197000	0.0520000	0.0365000	0.455000	0.363900	0.196400	0.0755000
0.0327000	0.0754000	0.0573000	0.491100	0.425500	0.271200	0.129100
0.0286000	0.0718000	0.0532000	0.472600	0.397800	0.230600	0.108300
0.0239000	0.0628000	0.0445000	0.492600	0.397000	0.231400	0.102400
0.0252000	0.0582000	0.0412000	0.429700	0.363500	0.210600	0.0888000
0.0210000	0.0540000	0.0381000	0.440700	0.359100	0.203500	0.0770000
0.0277000	0.0627000	0.0485000	0.434400	0.380200	0.229600	0.0938000
0.0307000	0.0703000	0.0580000	0.442200	0.380400	0.273000	0.124700
0.0260000	0.0578000	0.0443000	0.441400	0.352900	0.231200	0.0902000
0.0172000	0.0464000	0.0308000	0.448900	0.345200	0.183200	0.0643000
0.0254000	0.0615000	0.0431000	0.444600	0.390900	0.225600	0.109000
0.0264000	0.0588000	0.0465000	0.432400	0.351600	0.221700	0.104100
0.0223000	0.0572000	0.0396000	0.444300	0.350000	0.201900	0.0806000
0.0202000	0.0519000	0.0356000	0.457100	0.349300	0.190700	0.0716000
0.0238000	0.0569000	0.0419000	0.441000	0.367100	0.218000	0.0942000
0.0323000	0.0727000	0.0579000	0.454500	0.378800	0.246500	0.112700
0.0224000	0.0573000	0.0391000	0.485200	0.397900	0.224900	0.0881000
0.0274000	0.0670000	0.0502000	0.460700	0.388800	0.232000	0.118700
0.0238000	0.0566000	0.0425000	0.432100	0.358800	0.206100	0.0808000
0.0176000	0.0524000	0.0322000	0.473900	0.370000	0.198800	0.0764000
0.0289000	0.0621000	0.0420000	0.506400	0.390300	0.225300	0.0988000
0.0198000	0.0530000	0.0347000	0.443200	0.365900	0.206800	0.0955000
0.0308000	0.0651000	0.0490000	0.461200	0.386900	0.240600	0.0978000
0.0201000	0.0600000	0.0382000	0.494200	0.398700	0.251700	0.0924000
0.0233000	0.0566000	0.0421000	0.451900	0.360800	0.203100	0.0828000
0.0295000	0.0618000	0.0435000	0.468300	0.388900	0.223000	0.0974000
0.0451000	0.0847000	0.0841000	0.421000	0.399200	0.295600	0.166000
0.0190000	0.0575000	0.0355000	0.485700	0.390400	0.222600	0.0916000
0.0216000	0.0566000	0.0403000	0.449200	0.369900	0.206200	0.0853000
0.0261000	0.0628000	0.0474000	0.435500	0.358600	0.216800	0.0984000
0.0331000	0.0691000	0.0586000	0.436400	0.352200	0.214500	0.101300
0.0367000	0.0777000	0.0697000	0.444000	0.402500	0.284400	0.128600
0.0282000	0.0646000	0.0487000	0.429000	0.364700	0.228200	0.103500
0.0134000	0.0445000	0.0267000	0.447400	0.348000	0.177000	0.0577000
0.0157000	0.0453000	0.0281000	0.445800	0.341500	0.178200	0.0634000
0.0232000	0.0560000	0.0392000	0.466000	0.361400	0.202200	0.0798000
0.0197000	0.0531000	0.0335000	0.487800	0.363300	0.200900	0.0739000
0.0284000	0.0624000	0.0478000	0.465900	0.379300	0.226500	0.0991000
0.0260000	0.0629000	0.0443000	0.464000	0.392400	0.232800	0.103800
0.0365000	0.0747000	0.0612000	0.343100	0.305700	0.198200	0.104300
0.0218000	0.0573000	0.0421000	0.424700	0.368900	0.209100	0.0904000
0.0208000	0.0527000	0.0364000	0.458800	0.364700	0.206800	0.0828000
0.0300000	0.0688000	0.0486000	0.466700	0.395200	0.233600	0.107600
0.0201000	0.0527000	0.0372000	0.455100	0.356900	0.200900	0.0785000
0.0248000	0.0631000	0.0478000	0.448900	0.372500	0.235600	0.0966000
0.0257000	0.0651000	0.0434000	0.488800	0.404700	0.230100	0.0981000
0.0230000	0.0589000	0.0412000	0.457000	0.366600	0.208900	0.0852000
0.0228000	0.0598000	0.0403000	0.469000	0.383100	0.217500	0.0849000
0.0250000	0.0669000	0.0457000	0.471700	0.406100	0.259700	0.111600
0.0216000	0.0563000	0.0364000	0.494500	0.375900	0.226300	0.0924000
