0.0382000	0.0750000	0.0644000	0.310500	0.297600	0.233900	0.117900
0.0355000	0.0646000	0.0619000	0.290600	0.320200	0.246300	0.135700
0.0318000	0.0580000	0.0638000	0.239200	0.269000	0.245000	0.124800
0.0444000	0.0784000	0.0827000	0.280500	0.329400	65535.0	0.178500
0.0386000	0.0725000	0.0750000	0.280300	0.278600	0.232400	0.111100
0.0339000	0.0719000	0.0739000	0.307500	0.322600	0.219400	0.124100
0.0709000	0.115700	0.154900	0.310300	0.394000	0.404000	0.289400
0.0781000	0.128400	0.174300	0.310700	0.374300	0.413300	0.290700
0.0518000	0.0907000	0.103300	0.324000	0.359100	0.327500	0.224300
0.0323000	0.0632000	0.0675000	0.287300	0.310500	0.228100	0.123200
0.0340000	0.0679000	0.0680000	0.321100	0.313900	0.222300	0.115600
0.0774000	0.127600	0.170200	0.381000	0.405300	0.402000	0.258000
0.0375000	0.0687000	0.0813000	0.279000	0.322500	0.265800	0.155600
0.0390000	0.0678000	0.0693000	0.302900	0.318600	0.222200	0.120500
0.0400000	0.0684000	0.0834000	0.242400	0.286600	0.264400	0.150000
0.0612000	0.102900	0.127200	0.294600	0.386700	0.338200	0.212500
0.0582000	0.100800	0.125800	0.286000	0.357400	0.314400	0.194900
0.0429000	0.0702000	0.0785000	0.288400	0.300200	0.259400	0.141800
0.0388000	0.0763000	0.0763000	0.367900	0.358200	0.286400	0.164300
0.0384000	0.0699000	0.0651000	0.308200	0.306600	0.222400	0.117100
0.0387000	0.0872000	0.0931000	0.256400	0.344700	0.239600	0.134800
0.0444000	0.0685000	0.0777000	0.287300	0.301300	0.245200	0.153200
0.0347000	0.0710000	0.0699000	0.306600	0.321600	0.230700	0.125500
0.0397000	0.0661000	0.0820000	0.281100	0.300300	0.253000	0.137400
0.0418000	0.0693000	0.0771000	0.250300	0.301100	0.235700	0.134200
0.0365000	0.0724000	0.0746000	0.306500	0.318200	0.235600	0.133600
0.0443000	0.0697000	0.0845000	0.281900	0.301900	0.242000	0.129100
0.0383000	0.0712000	0.0809000	0.256500	0.312700	0.246500	0.137800
0.0298000	0.0578000	0.0544000	0.338700	0.341300	0.238500	0.122200
0.0326000	0.0629000	0.0556000	0.429700	0.364200	0.226900	0.0991000
0.0504000	0.0814000	0.104600	0.273000	0.347800	0.317900	0.163800
0.0505000	0.0845000	0.108000	0.271800	0.341300	0.292300	0.167900
0.0576000	0.0928000	0.108000	0.287400	0.338000	0.281200	0.167200
0.0322000	0.0658000	0.0630000	0.291100	0.316000	0.236800	0.127700
0.0432000	0.0785000	0.0887000	0.330400	0.333900	0.306000	0.132400
0.0295000	0.0545000	0.0581000	0.242100	0.318300	0.223900	0.106100
0.0310000	0.0556000	0.0609000	0.224200	0.279000	0.224700	0.108000
0.0426000	0.0699000	0.0880000	0.315900	0.339200	0.244700	0.144700
0.0396000	0.0677000	0.0712000	0.331100	0.345600	0.248300	0.140500
0.0365000	0.0675000	0.0772000	0.284400	0.331800	0.262800	0.175900
0.0346000	0.0638000	0.0674000	0.319400	0.310300	0.238000	0.121800
0.0630000	0.0996000	0.123800	0.283600	0.355300	0.279800	0.189000
0.0441000	0.0770000	0.0881000	0.264200	0.341200	0.280900	0.136000
0.0406000	0.0697000	0.0887000	0.282300	0.331800	0.266500	0.152800
0.0376000	0.0768000	0.0691000	0.387100	0.382000	0.218500	0.109900
0.0432000	0.0732000	0.0902000	0.284500	0.322200	0.271500	0.153300
0.0386000	0.0681000	0.0770000	0.286500	0.306100	0.239600	0.149100
0.0424000	0.0759000	0.0856000	0.232200	0.269400	0.243700	0.134000
0.0311000	0.0610000	0.0683000	0.314800	0.342400	0.236900	0.110700
0.0400000	0.0724000	0.0841000	0.262300	0.308400	0.260000	0.139300
0.0367000	0.0706000	0.0751000	0.274000	0.318700	0.254300	0.133300
0.0476000	0.0820000	0.0987000	0.318500	0.352400	0.287900	0.158500
0.0587000	0.0953000	0.0961000	0.323900	0.368100	0.284300	0.178400
0.0328000	0.0704000	0.0664000	0.341400	0.338300	0.223100	0.110100
0.0560000	0.0913000	0.113300	0.241100	0.306000	0.309500	0.183900
0.0339000	0.0730000	0.0652000	0.339900	0.334800	0.228600	0.107000
0.0274000	0.0629000	0.0578000	0.314000	0.297300	0.207600	0.0994000
0.0615000	0.102800	0.126000	0.323100	0.364200	0.315500	0.178300
0.0401000	0.0737000	0.0860000	0.290300	0.331500	0.275000	0.141700
0.0593000	0.0976000	0.117600	0.322200	0.362300	0.343200	0.176100
0.0461000	0.0798000	0.0953000	0.274300	0.335400	0.311100	0.164200
0.0385000	0.0705000	0.0743000	0.276800	0.317900	0.257500	0.138100
0.0537000	0.0926000	0.120400	0.279700	0.342400	0.324300	0.203000
0.0493000	0.0840000	0.111900	0.268200	0.338400	0.322400	0.193200
0.0671000	0.127600	0.145900	0.385600	0.430100	0.390500	0.235800
0.0556000	0.0941000	0.128800	0.321600	0.360900	0.373300	0.184600
0.0552000	0.100400	0.128700	0.294300	0.364600	0.355200	0.228000
0.0402000	0.0782000	0.0801000	0.310700	0.349900	0.276300	0.146800
0.0384000	0.0682000	0.0834000	0.245300	0.338400	0.275500	0.146900
0.0391000	0.0680000	0.0769000	0.259800	0.285600	0.238400	0.139900
0.0510000	0.0847000	0.101300	0.258500	0.299200	0.275100	0.170400
0.0468000	0.0787000	0.0849000	0.292100	0.339300	0.248400	0.131100
0.0318000	0.0704000	0.0666000	0.343200	0.355700	0.272500	0.139900
0.0609000	0.114400	0.155900	0.316200	0.386900	0.373200	0.237600
0.0373000	0.0705000	0.0702000	0.312200	0.310800	0.254300	0.127800
0.0313000	0.0685000	0.0598000	0.342200	0.329000	0.214000	0.0938000
0.0872000	0.134100	0.187400	0.318300	0.370700	0.409700	0.256400
0.0469000	0.0897000	0.0979000	0.327600	0.366500	0.316600	0.168000
0.0803000	0.128300	0.170800	0.320300	0.402800	0.425600	0.277400
0.0495000	0.0872000	0.107100	0.273000	0.347200	0.309600	0.182000
0.0344000	0.0722000	0.0680000	0.327400	0.333300	0.219300	0.0985000
0.0283000	0.0621000	0.0574000	0.335500	0.306200	0.209800	0.0867000
0.0335000	0.0729000	0.0736000	0.370100	0.373400	0.260200	0.119500
0.0484000	0.0751000	0.0960000	0.223600	0.293400	0.295600	0.175700
0.0422000	0.0754000	0.0851000	0.297700	0.344200	0.264000	0.149000
0.0371000	0.0713000	0.0831000	0.255000	0.312300	0.246100	0.132900
0.0350000	0.0667000	0.0644000	0.308500	0.322000	0.220800	0.103500
0.0386000	0.0699000	0.0769000	0.277000	0.306500	0.242000	0.129900
0.0645000	0.105900	0.132700	0.241200	0.299500	0.230700	0.224000
0.0569000	0.0941000	0.113500	0.283100	0.350800	0.329300	0.191900
0.0374000	0.0668000	0.0711000	0.289700	0.310600	0.243000	0.117800
0.0510000	0.0904000	0.112800	0.284300	0.345100	0.313300	0.175700
0.0410000	0.0728000	0.0833000	0.241600	0.306800	0.283700	0.151500
0.0345000	0.0647000	0.0685000	0.323900	0.310000	0.275600	0.135400
0.0493000	0.0997000	0.137000	0.268600	0.311200	0.302800	0.189300
0.0518000	0.0863000	0.109700	0.334200	0.357900	0.347900	0.176900
0.0535000	0.0860000	0.105800	0.276800	0.312500	0.273000	0.149000
0.0745000	0.118700	0.165200	0.380600	0.441000	0.373300	0.245000
0.0327000	0.0611000	0.0642000	0.291100	0.313100	0.227400	0.109400
0.0459000	0.0861000	0.0935000	0.318900	0.362400	0.314500	0.135300
0.0271000	0.0634000	0.0621000	0.303800	0.313000	0.210800	0.0999000
0.0426000	0.0801000	0.0885000	0.283500	0.335800	0.260800	0.143300
0.0391000	0.0695000	0.0880000	0.239200	0.316400	0.273900	0.153900
0.0330000	0.0668000	0.0744000	0.276100	0.319100	0.237400	0.126700
0.0379000	0.0642000	0.0759000	0.249700	0.303200	0.234200	0.132200
0.0371000	0.0633000	0.0779000	0.249700	0.309100	0.246200	0.135900
0.0505000	0.0916000	0.113500	0.328200	0.391900	0.304200	0.167600
0.0471000	0.0783000	0.0920000	0.269800	0.336400	0.295300	0.155800
0.0368000	0.0641000	0.0794000	0.250000	0.309000	0.263200	0.133700
0.0349000	0.0632000	0.0765000	0.249100	0.307500	0.233300	0.125600
0.0357000	0.0698000	0.0746000	0.292600	0.308500	0.233900	0.107600
0.0423000	0.0709000	0.0783000	0.286800	0.327700	0.259000	0.143100
0.0364000	0.0747000	0.0626000	0.385600	0.356700	0.255600	0.104900
0.0357000	0.0673000	0.0610000	0.361500	0.336600	0.239800	0.114600
