0.0688000	0.106300	0.127900	0.259300	0.349900	0.320800	0.241200
0.0708000	0.115300	0.134000	0.332600	0.352200	0.215300	0.122600
0.122200	0.211100	0.264400	0.401600	0.413300	0.356600	0.181200
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0662000	0.110600	0.125900	0.316100	0.339600	0.281800	0.183900
0.0631000	0.0953000	0.116600	0.238100	0.300000	65535.0	0.138300
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0450000	0.0815000	0.0744000	0.352400	65535.0	0.218100	0.106800
0.0609000	0.0931000	0.115300	0.283800	0.284700	0.269000	0.134000
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0601000	0.0966000	0.104900	0.274600	0.367100	0.332600	0.242400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0671000	0.105200	0.124000	0.322300	0.348300	65535.0	0.167400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0589000	0.0935000	0.109700	0.248300	0.272000	0.223000	0.128800
0.0809000	0.122800	0.146100	0.302000	0.390900	0.367100	0.280000
0.0580000	0.0959000	0.113600	0.249700	0.315100	0.278800	0.156700
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0522000	0.0856000	0.0980000	0.271400	0.329800	65535.0	0.148000
0.0445000	0.0679000	0.0773000	0.165600	0.277900	65535.0	0.134400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0485000	0.0846000	0.0801000	0.286600	0.303600	0.229000	0.105400
0.0627000	0.0948000	0.117300	0.258100	0.305000	0.330300	0.114500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0506000	0.0817000	0.0796000	0.261200	0.288600	0.243700	0.125400
0.0687000	0.126000	0.131300	0.306100	0.354600	0.282900	0.241600
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0444000	0.0846000	0.0785000	0.359200	0.356400	0.262200	0.106400
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0435000	0.0827000	0.0745000	0.335300	0.335600	0.251000	0.126600
0.0553000	0.0817000	0.0985000	0.189900	0.338600	0.338400	0.147100
0.0478000	0.0796000	0.0791000	0.272400	0.313000	0.245800	0.118600
0.0275000	0.0578000	0.0515000	0.305900	65535.0	65535.0	0.109000
0.0303000	0.0614000	0.0555000	0.254500	65535.0	65535.0	0.131200
0.0425000	0.0790000	0.0714000	0.327000	0.338600	65535.0	0.128200
0.0496000	0.0822000	0.0891000	0.292700	0.329300	65535.0	0.151600
0.0560000	0.0921000	0.0973000	0.272900	0.335200	0.259800	0.136600
0.0523000	0.0863000	0.0952000	0.269900	0.327000	65535.0	0.145500
0.0480000	0.0833000	0.0804000	0.270700	0.276600	0.228000	0.191500
0.0926000	0.132300	0.175600	0.380900	0.397000	0.326600	0.210700
0.0509000	0.0861000	0.0870000	0.279900	0.332600	65535.0	0.132200
0.0846000	0.124600	0.155300	0.282700	0.384200	0.336600	0.187900
0.0403000	0.0749000	0.0727000	0.285500	0.324200	0.259500	0.127900
0.0424000	0.0677000	0.0770000	0.209700	0.271800	0.219000	0.105600
0.0731000	0.113900	0.133400	0.292900	0.343400	0.445000	0.220400
0.0881000	0.145000	0.169200	0.319900	0.388700	0.353500	0.197900
0.0852000	0.135900	0.162500	0.312800	0.386600	0.370900	0.284900
0.0810000	0.130300	0.154600	0.311100	0.386300	0.346400	0.252300
0.0615000	0.100100	0.112900	0.330700	0.394300	0.371200	0.136500
0.0619000	0.0979000	0.115000	0.327700	0.292000	0.367500	0.133000
0.0514000	0.0804000	0.0883000	0.254400	0.319500	65535.0	0.126600
0.0662000	0.104500	0.122700	0.332900	0.343400	0.384300	0.157000
0.0764000	0.113300	0.139000	0.276400	0.349100	0.341300	0.189600
0.0747000	0.124600	0.153300	0.294600	0.342900	0.351500	0.254000
0.0505000	0.0870000	0.0914000	0.298700	0.335300	65535.0	0.133500
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0505000	0.0892000	0.0812000	0.307500	0.330300	65535.0	0.117100
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
65535.0	65535.0	65535.0	65535.0	65535.0	65535.0	65535.0
0.0551000	0.0932000	0.106100	0.321600	0.368200	0.386600	0.142300
0.0483000	0.0815000	0.0769000	0.299100	0.314900	0.326000	0.158000
0.0440000	0.0822000	0.0744000	0.369800	0.350200	0.283800	0.174500
0.0590000	0.0951000	0.0981000	0.356200	0.355800	0.294200	0.163900
0.0388000	0.0773000	0.0718000	0.340300	0.325000	0.226000	0.100100
0.0513000	0.0887000	0.0886000	0.287800	0.288600	0.215900	0.121400
0.0717000	0.118300	0.135600	0.334600	65535.0	0.340700	0.237300
0.0775000	0.120500	0.146300	0.332400	0.355900	0.333000	0.172800
0.0551000	0.0875000	0.0918000	0.309700	0.346600	0.375700	0.196600
0.0988000	0.151000	0.192700	0.308800	0.385600	0.397200	0.366400
